203	34	29	27
220	39	24	26
230	40	25	27
236	36	23	28
238	38	23	27
236	37	22	28
233	37	24	28
224	37	22	26
211	35	26	26
197	35	24	27
192	35	23	27
190	30	23	29
177	40	23	28
165	48	23	28
147	42	23	28
131	37	25	27
127	40	24	29
119	41	21	26
116	39	22	27
116	39	22	26
114	39	24	26
116	40	22	25
120	41	21	25
131	40	22	27
145	40	23	28
156	39	22	27
161	30	24	29
164	28	24	29
169	36	25	25
174	30	32	31
185	27	30	30
200	34	23	25
209	34	23	27
212	32	21	27
213	33	21	27
210	32	23	27
202	33	22	26
191	32	23	27
177	35	23	25
169	34	22	28
168	27	23	30
164	31	23	28
156	40	23	27
144	35	23	29
128	35	24	28
116	40	23	27
111	36	22	28
108	39	20	25
109	39	20	26
110	40	20	26
114	39	21	28
119	41	23	29
137	33	28	30
153	39	30	30
162	37	25	32
164	31	29	31
166	35	25	27
173	35	26	27
181	28	27	30
194	29	27	28
205	34	22	25
211	30	24	27
214	30	24	28
213	30	25	28
210	30	23	28
203	30	24	27
