127	42	177	206
137	45	162	205
130	48	149	197
85	48	131	196
63	57	133	175
64	56	136	169
92	62	131	168
144	54	173	199
153	53	161	202
147	53	164	203
137	40	164	210
100	19	166	236
84	38	145	209
101	96	148	124
113	96	154	121
136	131	140	92
131	117	161	116
70	70	196	132
62	62	199	139
66	60	200	148
69	91	185	122
110	99	172	122
108	135	194	81
136	128	161	89
88	40	134	194
82	40	134	179
65	26	152	188
61	25	150	184
56	30	142	203
109	23	142	198
138	8	178	220
145	11	173	222
146	15	149	199
126	6	148	197
87	8	152	198
54	22	152	180
24	1	171	214
33	35	168	158
41	49	167	148
45	52	170	144
58	41	163	153
62	8	170	187
63	12	172	181
77	0	169	193
99	0	163	197
103	0	165	200
115	1	162	205
170	8	150	205
179	2	153	213
176	4	152	208
169	6	149	209
164	7	147	208
164	7	148	211
