66	60	279	199
62	56	274	197
48	53	270	196
33	48	271	199
23	45	267	197
24	45	262	186
28	48	267	193
39	52	277	195
63	58	278	193
73	51	271	201
63	48	275	203
32	44	272	202
8	36	273	202
9	39	272	206
34	50	275	199
67	60	276	191
73	47	271	208
62	50	277	203
40	47	267	204
21	46	266	200
26	54	264	188
47	54	279	195
68	58	271	193
70	51	272	201
56	52	279	198
35	49	272	202
32	50	265	196
46	59	278	193
68	61	272	192
68	51	273	201
52	55	276	197
32	46	271	203
30	51	268	192
51	60	282	190
73	59	268	194
69	49	273	206
52	52	279	200
34	43	274	203
38	53	270	190
58	57	280	194
72	57	269	195
65	48	276	206
42	53	272	197
30	48	268	198
40	57	274	190
65	63	277	188
70	54	273	198
57	54	277	198
36	53	271	196
34	53	272	191
57	62	281	189
70	54	273	199
63	51	277	203
40	53	273	198
32	47	268	199
48	59	280	192
69	60	271	194
67	51	275	201
50	55	274	197
37	51	268	197
45	57	274	194
65	60	276	192
69	54	274	199
56	53	278	199
36	50	272	198
33	50	269	192
50	57	276	193
60	53	272	200
58	55	274	198
52	53	271	198
55	54	267	198
61	62	273	191
72	75	268	178
89	81	252	175
81	61	261	190
57	59	279	192
35	50	268	198
22	48	267	193
33	50	267	194
47	54	277	192
54	40	277	211
46	48	270	198
33	40	272	200
40	44	265	195
42	45	267	194
42	45	268	195
36	41	269	194
39	44	267	196
41	44	267	192
38	45	272	197
41	41	266	195
35	44	271	195
40	43	266	193
39	42	268	196
37	44	269	194
39	41	266	196
38	43	268	197
41	42	265	194
38	45	269	196
41	43	265	192
37	43	270	196
41	45	265	191
39	41	266	199
42	43	264	192
37	42	270	196
42	42	267	195
44	42	271	199
47	42	274	198
52	47	279	199
64	56	274	195
79	43	266	210
74	41	271	210
51	35	286	213
18	36	271	210
0	25	262	203
0	20	258	199
3	28	265	219
16	31	265	216
27	35	271	213
39	35	268	209
43	39	270	204
44	42	268	201
44	42	268	204
45	42	270	205
48	43	269	205
49	44	268	205
50	44	268	206
49	44	267	203
50	45	266	204
44	44	267	205
41	44	269	202
40	50	267	190
43	54	262	190
45	62	262	186
46	65	262	185
49	70	260	180
50	71	257	179
46	70	259	180
48	70	258	179
48	70	258	180
46	67	258	181
48	69	257	181
49	70	257	180
46	69	258	179
47	70	255	179
47	72	257	178
47	73	257	177
46	73	256	177
47	76	256	175
48	77	256	174
48	77	256	174
47	74	257	176
46	72	257	177
44	65	259	182
40	60	262	185
36	58	265	184
33	59	266	183
31	58	266	183
30	58	264	186
31	59	262	184
31	60	261	181
32	64	257	178
32	66	257	177
35	68	252	175
35	67	252	178
32	65	253	179
32	64	251	180
37	66	248	180
42	68	247	182
44	69	249	179
44	72	250	176
45	75	249	173
45	75	248	171
46	77	249	171
47	77	247	170
47	76	247	170
48	76	246	169
47	75	247	170
48	75	248	170
48	75	247	170
49	76	247	170
49	73	247	173
50	72	247	176
50	70	248	178
52	69	245	181
53	65	247	183
55	67	247	182
53	63	249	185
52	63	250	186
52	62	250	185
53	64	249	187
52	61	250	188
53	62	250	187
51	63	250	188
48	63	247	189
39	64	250	180
31	66	248	167
29	69	247	157
27	65	250	155
24	61	249	156
24	58	249	156
30	57	252	160
46	56	258	183
57	53	261	181
59	52	263	185
51	52	260	186
41	52	257	182
36	56	254	166
36	56	256	170
38	53	257	180
42	52	260	183
44	55	256	181
47	56	257	184
48	56	254	186
40	57	254	187
29	58	253	180
31	58	249	174
30	54	256	186
41	54	256	183
45	55	255	190
36	54	260	186
32	50	260	187
27	50	257	188
18	48	255	181
10	52	254	181
5	45	258	178
11	51	262	192
26	55	257	191
42	59	259	186
63	64	252	181
74	54	256	187
73	53	252	176
75	57	245	170
83	58	241	160
87	52	241	170
81	42	246	194
58	27	251	179
50	25	243	183
54	25	235	184
55	20	245	184
55	20	249	189
49	22	245	192
43	19	243	189
30	12	252	187
27	5	252	198
27	4	256	204
33	11	252	196
36	16	251	188
41	27	246	168
46	34	247	170
56	42	244	164
64	49	245	156
67	56	247	154
67	56	247	156
65	42	248	168
62	37	253	173
60	37	253	171
59	34	255	174
62	37	253	168
67	42	251	178
70	51	252	161
73	59	247	156
73	63	246	155
74	63	244	156
70	54	246	159
68	47	251	171
68	51	249	165
66	45	249	167
66	42	251	181
67	43	252	180
65	43	253	169
65	45	248	177
64	51	247	161
64	49	245	164
60	46	244	165
56	47	244	162
56	46	246	165
64	47	247	172
73	51	250	173
77	53	253	174
75	49	251	170
70	51	249	169
70	53	250	164
71	55	249	166
71	55	247	164
71	53	246	166
70	51	247	160
65	49	250	166
66	47	250	174
63	37	257	203
62	33	259	202
60	37	259	180
62	39	253	173
67	50	247	165
71	58	246	161
71	60	245	161
71	62	244	156
71	65	244	156
72	63	244	164
71	58	243	162
69	56	245	163
67	54	246	163
67	51	247	166
