47	61	240	121
48	55	239	121
53	50	239	119
56	49	239	122
64	49	237	122
65	51	239	123
71	56	240	123
77	62	239	123
81	68	240	123
84	76	237	123
85	81	238	124
84	84	237	124
83	85	239	122
82	82	237	121
79	80	235	122
76	77	237	122
71	72	238	120
63	65	238	121
55	61	237	121
48	59	235	122
40	59	236	122
32	62	236	122
27	69	238	122
22	76	239	122
20	83	238	123
19	92	239	123
20	99	239	123
20	105	239	124
18	111	239	124
20	115	240	124
20	118	240	123
23	121	241	123
28	121	240	120
35	120	238	119
43	116	237	118
47	109	238	119
52	104	237	119
55	102	237	119
58	100	237	121
64	99	238	120
67	97	238	119
70	96	238	120
73	95	239	121
75	96	240	122
78	98	239	124
79	102	238	125
78	107	238	124
78	112	237	124
75	118	237	122
75	120	238	124
73	119	237	122
71	116	237	120
66	111	237	117
61	104	238	120
56	97	238	119
51	90	238	120
47	86	236	121
45	82	238	122
42	81	237	122
40	82	240	122
40	80	239	121
39	80	240	122
38	79	239	121
35	80	239	123
34	81	240	123
33	84	240	123
35	83	240	121
38	80	238	120
38	73	240	120
38	65	239	121
38	59	240	121
38	56	237	121
38	55	239	122
39	57	241	122
41	59	240	124
45	62	239	123
46	66	239	123
48	68	240	123
47	69	239	123
48	73	239	124
48	81	238	123
49	87	238	124
51	96	238	122
51	100	238	123
53	102	239	123
55	104	239	124
56	104	238	121
58	102	236	120
58	98	236	120
59	96	237	120
63	93	237	120
68	91	237	119
72	89	237	119
76	88	238	121
79	90	239	124
81	95	238	124
83	102	236	123
83	108	237	124
81	112	236	123
76	113	235	122
70	110	238	121
63	104	237	120
54	98	236	120
44	93	236	121
36	89	238	121
30	85	238	121
24	81	237	121
