123	76	146	147
157	74	129	153
161	75	133	160
160	75	134	156
140	78	134	147
110	79	140	137
70	84	147	131
62	85	143	136
70	84	142	135
86	84	142	131
108	83	137	136
128	90	132	133
144	89	129	140
146	86	131	143
141	89	132	136
124	91	130	133
108	98	130	120
101	103	130	124
100	103	129	126
104	91	127	137
102	47	142	173
100	23	149	193
103	18	153	199
106	16	152	203
107	18	150	199
106	43	143	176
105	74	137	152
106	89	131	139
112	87	124	133
112	81	124	133
112	81	129	132
124	111	184	114
132	79	178	155
130	66	177	158
134	66	177	155
143	74	178	150
144	121	201	77
156	139	169	59
126	91	177	109
65	42	206	144
59	41	204	157
45	49	197	148
34	42	189	162
52	4	210	194
66	0	208	203
52	26	171	163
44	36	167	153
49	51	158	138
49	49	165	141
48	47	167	143
52	41	167	149
62	14	169	178
69	5	173	202
71	6	181	202
73	5	184	200
78	4	187	202
93	5	192	213
97	5	200	212
102	6	203	213
96	9	204	213
80	15	180	200
63	8	180	206
59	15	182	192
74	17	178	192
91	18	211	210
105	18	212	214
105	16	217	224
92	25	202	200
73	19	176	185
60	12	178	198
67	19	176	181
67	13	179	194
82	17	182	194
92	17	189	199
95	20	195	195
93	27	191	187
88	43	176	162
75	1	196	198
72	0	197	208
88	7	209	204
115	40	221	169
136	139	207	82
160	158	182	61
137	189	112	66
188	199	155	59
149	168	194	74
125	138	202	115
109	74	197	184
111	69	178	184
98	50	183	203
91	46	181	207
85	42	144	192
93	47	139	169
121	53	138	172
140	53	155	183
146	55	154	184
148	49	154	191
147	46	152	192
