50	101	121	24
51	101	116	24
52	102	115	23
52	101	114	23
52	101	115	23
52	101	114	23
52	101	114	23
52	101	114	23
52	101	115	23
52	102	115	23
52	102	114	23
52	102	115	23
52	102	114	23
52	102	115	23
51	104	116	23
51	105	117	23
51	107	116	23
52	109	116	22
52	111	117	23
53	111	117	24
54	110	116	24
54	113	116	23
53	116	117	23
53	118	118	23
54	118	117	23
54	120	117	23
55	124	117	22
55	128	118	23
55	130	119	23
57	130	117	23
56	133	117	23
57	137	119	23
54	141	123	23
56	142	123	24
55	147	124	23
55	154	120	24
56	159	120	24
56	162	120	25
55	163	119	25
56	167	119	26
56	171	121	25
54	174	122	25
54	175	122	25
55	178	120	25
53	182	121	25
53	184	122	25
53	185	122	26
52	190	122	25
52	194	123	25
50	198	123	25
51	199	122	25
49	201	123	25
49	206	124	25
47	211	123	25
48	214	122	25
48	214	121	25
49	215	121	25
47	219	123	24
48	219	121	25
48	220	123	26
49	222	122	26
47	224	122	25
48	224	121	26
48	225	121	26
48	227	121	27
48	228	121	26
48	228	121	27
48	229	121	26
48	229	121	26
47	231	122	25
47	231	122	26
48	231	122	26
47	231	122	25
48	232	121	25
48	231	121	25
48	231	121	26
47	231	122	26
48	230	122	27
48	229	123	27
48	228	121	27
48	227	122	28
48	225	123	28
49	223	123	28
49	221	123	28
48	221	123	26
49	221	124	26
49	220	124	27
49	220	124	26
50	219	123	26
49	219	123	26
50	218	122	26
49	216	123	27
49	215	124	26
49	214	124	26
49	212	124	26
49	211	124	26
49	210	124	26
49	209	124	26
49	207	124	26
51	207	122	25
50	205	124	25
50	203	123	26
50	202	124	26
50	200	124	26
50	199	122	26
51	198	123	26
51	197	122	26
51	195	123	26
51	193	123	26
52	190	123	26
53	188	124	26
52	185	122	26
53	184	123	26
52	182	122	26
53	179	120	26
53	176	121	25
54	171	120	26
55	166	120	26
54	163	120	26
55	160	120	26
55	157	121	25
57	152	121	25
59	149	120	25
62	144	120	25
64	141	119	24
65	137	119	24
68	132	118	25
71	128	117	25
74	125	116	25
77	122	118	24
82	121	119	24
87	120	119	24
95	120	117	24
102	119	119	24
107	118	118	24
112	118	117	25
118	120	115	24
126	122	114	24
131	126	116	23
139	129	115	24
144	134	117	24
148	138	116	25
152	143	116	24
156	148	116	24
159	153	115	24
162	160	115	24
164	165	115	24
165	169	116	23
164	173	116	23
165	175	116	23
164	179	117	24
163	183	118	25
162	187	118	25
159	191	119	25
153	196	120	24
144	199	121	24
129	199	124	25
114	196	121	27
100	195	121	26
90	190	121	27
78	183	122	26
66	173	120	26
