95	32	95	161
88	69	100	124
89	65	100	128
89	66	101	127
93	62	99	127
102	56	99	130
108	50	97	132
118	43	100	134
131	32	99	135
138	23	97	135
142	19	102	130
147	17	102	131
149	13	104	143
143	35	108	126
137	37	105	133
130	51	102	124
123	52	104	128
113	60	100	124
102	68	99	121
83	67	98	124
65	71	97	121
41	66	98	127
21	72	99	122
0	77	94	125
1	80	64	131
1	64	31	162
21	166	91	59
0	142	87	93
55	109	122	105
27	98	139	125
14	106	132	119
1	110	119	119
0	112	108	120
0	101	93	137
0	105	81	134
0	107	72	136
0	115	60	131
0	112	52	138
0	115	47	135
0	137	46	116
0	127	40	130
0	147	37	110
0	148	35	111
0	171	35	87
0	197	41	54
0	202	55	48
0	191	53	56
0	200	53	50
0	188	51	64
0	136	46	106
0	125	54	130
0	124	49	135
0	130	48	127
0	135	47	124
0	141	52	115
0	137	44	122
0	157	45	100
0	154	38	105
0	163	34	94
0	165	37	94
57	138	55	85
58	141	81	80
169	87	91	58
171	87	116	54
171	89	120	55
174	93	124	60
185	97	118	55
184	99	121	56
187	100	120	55
188	99	119	55
188	97	120	55
187	96	119	54
185	93	120	54
185	90	120	54
184	90	120	54
184	90	121	56
183	91	119	54
180	89	118	55
178	89	120	57
177	87	120	55
181	84	118	53
187	88	121	54
193	89	118	52
195	89	120	54
196	89	121	56
198	91	122	55
198	93	122	56
198	93	120	57
192	88	127	63
184	79	131	73
183	76	126	65
181	73	122	57
179	71	122	57
179	73	124	58
182	74	130	66
187	80	138	84
189	81	145	103
193	78	148	131
195	75	149	134
194	60	151	150
189	40	154	176
181	41	160	172
173	18	163	194
171	57	162	149
165	29	164	175
161	19	168	187
164	44	165	160
165	34	165	172
175	61	158	145
202	69	143	136
237	82	108	121
280	83	65	126
313	0	32	218
229	84	110	97
103	88	122	120
111	80	123	124
10	83	120	130
18	99	123	105
119	68	126	130
106	71	128	135
90	75	130	131
76	69	131	136
63	68	134	135
56	61	137	147
50	56	138	153
50	61	139	145
52	64	139	141
58	65	138	136
77	70	136	130
106	64	129	133
40	95	124	112
3	72	47	133
0	73	72	121
4	73	86	122
15	65	93	127
35	55	101	133
64	48	99	138
85	46	102	137
99	60	96	120
104	55	95	126
105	50	97	133
112	52	96	130
114	51	98	131
111	56	96	128
108	58	97	130
103	57	98	130
94	64	96	124
89	63	97	130
85	63	96	129
80	62	96	130
69	63	97	129
65	66	95	128
60	68	92	127
61	68	93	126
64	64	92	128
70	61	92	128
80	61	93	126
88	61	94	123
95	59	94	122
101	59	94	123
102	53	97	132
103	54	99	131
98	67	97	118
91	61	94	126
78	62	96	126
57	68	95	123
35	72	97	125
4	80	101	128
0	85	68	128
0	73	34	154
15	171	96	58
1	147	85	88
0	112	59	133
1	113	28	139
1	159	97	71
0	120	88	116
0	113	62	136
0	114	49	137
0	121	46	132
0	125	45	131
0	129	40	125
0	153	35	104
0	171	28	88
0	178	31	81
0	195	29	64
0	204	39	54
0	200	64	50
0	136	47	63
1	146	28	98
0	146	43	95
1	174	82	52
0	75	19	133
0	97	48	95
0	73	83	104
21	52	98	116
53	36	96	132
67	45	102	124
76	42	101	128
80	47	101	124
82	43	101	133
81	51	99	127
80	52	101	128
78	52	100	129
77	52	101	130
77	56	101	127
75	55	101	128
75	52	102	132
76	51	103	133
75	62	99	120
76	52	102	133
75	57	101	127
76	52	100	134
74	57	100	128
74	53	100	133
72	58	98	127
71	56	99	131
70	57	97	130
68	60	99	128
67	57	98	132
66	59	99	129
65	56	96	133
64	62	97	127
65	57	96	134
68	56	98	131
71	57	98	127
81	54	96	129
89	63	96	120
98	60	100	124
103	59	99	128
110	62	96	130
115	67	98	127
120	68	100	126
123	61	102	136
118	66	101	129
110	65	100	129
102	64	96	127
96	66	94	126
92	63	95	128
88	63	96	129
87	66	94	126
86	65	95	130
88	63	94	132
94	64	94	129
99	64	93	127
103	64	93	130
105	64	96	131
107	64	99	132
107	62	100	132
107	65	102	124
106	62	100	129
105	62	98	130
100	66	98	126
97	64	97	129
93	67	95	126
91	65	94	128
87	66	95	128
85	64	95	131
88	61	96	134
92	66	94	125
94	62	95	131
98	63	95	130
99	62	96	131
99	62	98	131
101	60	99	130
102	63	99	127
101	56	99	136
99	65	99	125
97	61	99	130
94	69	95	121
91	65	93	128
88	63	95	129
86	75	94	117
85	68	92	128
84	64	94	130
86	62	95	131
88	64	95	128
94	61	93	129
95	59	95	131
98	61	96	127
99	56	97	133
102	57	98	131
103	55	98	134
100	56	99	133
100	71	97	117
95	64	95	127
92	64	94	126
88	63	95	127
85	66	92	127
82	64	93	130
82	74	93	122
79	75	93	128
73	92	92	119
68	94	96	128
64	109	99	127
64	122	98	127
64	140	99	115
71	128	95	122
84	104	91	130
89	75	90	131
88	69	94	123
89	57	96	125
90	47	95	128
91	43	93	133
91	58	94	125
89	66	96	128
86	79	91	127
75	89	95	129
71	106	97	124
72	110	95	124
78	102	93	129
83	84	91	130
89	65	88	127
87	53	93	129
86	49	96	127
86	48	94	128
83	55	96	127
82	72	92	129
79	86	96	131
80	100	95	126
84	116	94	122
87	113	96	126
94	103	96	126
100	77	93	134
99	65	97	122
96	41	96	134
91	45	94	121
88	39	94	127
85	46	97	128
83	60	93	129
80	75	94	130
77	90	96	128
75	107	97	124
81	103	93	129
86	92	93	129
95	69	91	126
96	44	93	131
91	45	95	125
85	43	93	129
81	52	95	128
78	65	97	128
76	75	96	127
82	93	92	117
84	93	92	127
87	103	92	118
