31	12	237	247
24	11	251	243
22	9	250	245
18	8	256	249
11	8	252	248
12	10	248	244
8	11	245	246
9	13	251	242
10	23	250	233
15	34	247	221
21	36	238	219
24	31	236	223
19	36	238	220
23	42	230	213
34	54	231	203
52	57	233	199
71	59	233	197
79	61	236	195
82	67	239	192
76	69	250	189
77	70	250	187
75	61	240	196
72	47	232	209
56	37	247	220
63	37	275	220
99	28	233	228
66	28	262	231
88	33	246	223
56	29	280	226
49	20	291	235
90	25	255	234
124	72	220	186
126	88	219	169
101	86	241	168
56	94	278	164
39	89	284	169
13	76	316	181
14	60	320	199
24	16	317	240
47	0	297	254
90	0	250	242
100	0	244	242
78	0	261	259
87	0	252	206
127	0	216	185
124	0	218	206
99	9	234	237
128	0	215	250
102	0	243	255
94	0	251	256
98	0	247	255
113	0	232	254
114	0	231	256
117	0	228	256
116	0	229	259
127	0	218	255
132	0	213	257
126	0	219	256
129	0	216	254
115	0	230	255
43	0	302	259
3	0	342	259
1	0	342	257
1	0	343	255
0	0	341	254
1	0	344	255
2	0	343	252
0	0	345	254
2	0	343	253
0	0	333	258
0	3	295	253
1	7	340	247
0	14	342	239
0	16	345	241
0	11	343	244
0	4	344	254
0	2	343	253
1	0	344	253
0	2	344	252
3	0	342	252
20	0	320	254
2	0	343	252
0	1	341	249
0	0	341	250
0	0	345	240
2	0	343	227
0	0	339	208
0	0	335	212
3	0	332	210
1	0	329	209
2	0	327	198
0	0	340	210
1	0	340	209
2	0	338	230
4	0	340	206
0	0	344	241
2	0	343	250
0	0	346	250
0	0	346	256
0	1	346	256
0	43	346	215
2	45	342	214
1	26	344	233
0	12	346	246
0	2	346	253
0	3	343	253
1	24	344	233
1	43	344	216
0	56	344	203
0	71	345	188
0	90	344	169
0	98	346	161
0	97	346	162
0	105	345	154
0	115	346	141
0	118	345	136
2	117	342	137
5	111	338	144
13	116	332	142
55	119	290	137
163	170	182	88
200	176	145	83
220	180	124	79
234	184	110	75
230	178	114	81
221	130	124	129
141	44	204	215
52	5	293	252
48	0	296	255
35	0	310	253
57	0	284	256
100	14	242	243
139	28	205	229
150	37	193	220
118	58	227	197
105	56	240	203
91	39	254	217
86	43	259	214
84	45	261	211
81	43	263	213
82	36	263	220
91	28	254	230
91	17	254	240
101	10	244	247
99	4	246	252
98	2	242	251
82	0	263	256
106	8	237	247
83	8	260	247
92	2	252	251
80	0	264	256
69	0	275	253
60	0	283	254
62	0	282	251
37	0	308	253
30	0	315	251
19	0	326	256
29	2	314	257
13	0	332	257
12	0	333	239
13	0	332	244
16	0	329	215
20	0	324	217
11	0	330	196
20	0	324	179
26	0	319	195
35	0	310	211
21	0	324	205
20	0	323	182
34	0	310	184
35	0	310	201
14	0	331	217
13	0	331	221
19	0	325	237
15	0	330	251
14	0	331	254
30	0	315	256
30	0	315	253
34	0	311	254
34	0	311	209
35	1	308	201
37	1	307	192
38	1	305	201
55	2	289	174
53	0	290	171
46	0	298	167
45	0	300	170
61	0	283	166
61	0	284	181
68	0	277	205
67	0	278	230
67	0	278	246
67	0	278	252
61	0	284	250
65	0	280	252
73	17	272	238
72	28	273	230
68	26	277	231
64	21	281	232
63	19	281	237
58	18	287	237
74	17	271	240
63	19	282	235
65	18	280	237
68	21	277	235
70	21	275	235
70	23	275	233
77	28	268	230
83	27	262	231
73	21	272	234
71	18	274	237
70	17	275	236
78	18	267	239
83	23	262	234
88	26	257	229
85	24	260	231
89	22	256	233
86	19	259	235
85	13	260	240
70	0	275	248
50	0	295	246
36	0	309	210
43	2	302	167
71	0	274	140
71	0	274	149
67	0	277	149
52	0	289	161
60	0	285	170
47	0	297	177
13	0	331	194
3	0	342	222
0	0	343	243
5	0	339	249
12	0	333	252
17	0	328	251
34	0	311	254
49	0	296	253
48	0	297	253
58	0	287	255
77	0	268	254
58	0	287	253
56	0	289	254
60	0	285	254
67	1	278	254
63	6	282	249
73	13	272	244
70	13	275	242
75	10	270	247
79	3	266	253
74	0	271	256
77	0	268	254
80	0	265	250
79	0	266	253
76	0	269	253
71	0	274	252
73	0	272	250
70	0	275	254
72	0	273	253
74	0	271	252
77	0	268	255
73	0	272	253
72	0	273	252
70	0	275	252
68	0	277	252
65	0	280	251
68	0	277	252
69	0	276	253
73	0	272	252
79	0	266	254
74	0	271	254
72	0	273	250
75	0	270	255
75	0	270	252
77	0	268	232
72	0	273	221
67	0	278	211
60	0	285	200
57	0	287	191
65	0	280	194
64	0	281	197
66	0	279	208
73	0	272	213
79	0	266	220
82	0	263	219
82	0	263	225
86	0	259	225
82	0	263	233
92	0	253	238
92	0	253	243
93	0	251	241
98	0	247	241
109	0	236	248
118	0	227	248
120	0	225	251
119	0	226	254
110	0	235	255
103	8	240	246
100	15	245	240
98	18	247	238
98	18	245	235
98	18	247	238
96	19	248	234
97	20	248	236
88	20	257	235
94	19	250	236
94	18	251	237
94	19	251	236
91	16	254	239
87	13	258	241
82	12	263	242
79	10	265	245
80	8	263	246
86	8	258	247
90	8	255	248
96	6	248	248
103	6	241	248
111	9	234	244
114	14	230	241
116	16	228	240
122	18	221	236
125	21	219	234
126	23	219	233
123	25	222	232
125	28	219	227
123	34	220	221
124	39	220	219
123	40	222	215
122	39	221	215
122	41	223	217
119	38	224	218
120	35	225	220
120	32	225	225
122	28	223	226
125	25	220	230
126	26	218	229
129	29	214	227
134	26	210	230
135	24	210	230
133	23	212	231
128	22	217	235
116	21	229	235
113	17	231	239
108	14	236	241
101	8	244	247
95	5	250	250
92	0	253	256
86	0	257	257
80	0	264	255
78	0	267	254
81	0	264	256
97	0	248	255
107	0	237	253
120	3	225	253
130	15	215	239
140	25	205	231
144	36	201	221
146	43	199	214
142	38	203	219
116	26	229	230
99	7	246	251
96	5	249	249
70	2	275	254
84	1	261	254
54	8	291	247
42	6	303	248
8	5	337	253
52	11	293	247
62	16	283	238
55	17	290	238
69	26	276	232
58	35	287	221
