24	0	269	260
13	28	284	229
10	31	270	224
11	21	284	236
9	21	294	237
12	27	283	230
11	14	281	243
17	17	272	238
15	14	282	245
13	1	291	258
13	0	290	259
11	0	305	259
9	0	302	257
3	0	288	259
2	0	303	257
3	0	310	258
2	0	317	257
3	0	305	257
7	0	296	260
8	0	302	259
11	0	305	257
13	0	310	259
15	0	312	256
17	0	313	256
21	0	312	258
20	0	316	255
21	0	318	258
21	0	320	256
24	0	310	256
17	0	320	257
18	0	320	255
18	0	322	254
16	0	325	255
17	0	326	254
17	0	324	253
15	0	325	253
16	0	323	255
17	0	323	253
20	0	318	254
22	0	315	256
21	0	318	252
27	0	309	254
28	0	310	256
29	0	310	255
30	0	308	255
34	2	303	254
30	1	306	254
33	4	302	251
40	6	293	250
41	5	290	250
39	2	295	252
42	5	292	250
42	4	294	250
38	4	298	251
46	5	288	250
48	9	285	247
58	12	277	244
57	12	279	244
63	26	271	228
65	33	266	220
75	48	259	206
75	51	258	205
78	65	257	190
83	75	253	183
92	68	248	188
101	66	240	190
106	60	237	194
116	59	229	191
119	59	225	190
127	71	218	172
136	78	209	165
144	74	201	168
155	58	190	181
170	51	174	183
175	42	170	195
190	38	155	182
200	26	145	188
208	7	137	203
211	4	134	194
207	0	138	184
214	5	131	169
190	0	155	172
195	9	150	164
186	13	159	172
173	13	172	183
160	29	185	164
156	25	189	157
151	47	194	129
145	54	197	124
148	61	194	117
135	64	194	107
116	56	207	106
109	44	209	111
120	50	200	100
108	40	209	107
109	30	202	113
100	28	199	114
108	32	184	108
161	40	140	105
186	61	116	79
193	68	87	69
198	78	79	63
207	84	71	55
209	79	68	59
168	43	74	86
120	2	134	100
112	0	197	129
115	0	163	125
118	0	169	131
136	1	164	134
144	0	172	133
152	9	154	129
135	26	113	177
127	37	115	197
111	43	122	209
97	18	142	234
1	14	188	236
130	3	158	223
177	7	161	133
188	0	157	141
180	0	164	136
169	0	173	141
164	0	180	143
120	3	200	158
92	0	233	151
136	0	191	133
146	0	178	140
156	0	182	133
160	0	175	136
168	0	173	140
173	0	171	141
187	0	158	144
176	0	167	146
169	0	169	146
153	9	144	122
180	35	88	93
195	60	64	60
202	61	92	64
211	52	134	91
208	0	137	139
205	0	139	150
195	0	150	149
191	0	152	138
191	10	154	132
175	19	170	120
165	32	180	98
152	23	193	106
96	12	249	110
91	6	254	109
78	9	267	106
62	1	283	117
128	9	217	108
125	7	220	104
152	11	193	103
95	3	250	106
149	5	196	110
142	7	203	100
156	4	189	111
180	5	165	110
196	8	149	115
208	0	137	126
218	0	127	129
222	0	123	131
239	15	106	125
249	12	96	134
261	42	84	107
270	33	75	122
278	45	67	125
284	52	61	121
288	54	57	120
294	59	51	110
302	61	43	99
307	59	37	89
307	55	38	87
301	44	44	94
285	15	56	111
274	19	68	122
273	29	72	117
253	32	84	116
257	0	88	137
251	0	94	127
235	0	110	121
229	0	116	131
228	0	117	122
229	0	116	119
229	0	116	109
231	0	114	109
232	0	111	112
233	0	112	111
234	0	111	107
232	0	111	111
236	0	109	111
236	0	109	111
238	0	107	107
238	0	107	101
239	0	101	93
241	0	101	98
242	0	97	92
243	0	101	93
239	0	100	87
239	0	102	80
234	0	107	82
214	0	127	90
163	14	155	112
120	33	158	153
6	86	177	173
0	129	165	130
5	86	162	173
5	58	166	201
12	27	185	232
85	0	250	160
83	2	262	154
83	8	257	155
78	9	260	160
94	0	247	172
204	0	141	114
230	1	115	125
242	0	103	153
240	1	105	164
235	0	110	167
227	0	118	189
218	3	127	207
217	0	128	229
202	48	142	206
184	79	159	180
184	105	161	151
180	121	165	137
190	144	152	112
184	167	129	91
163	141	128	115
137	129	167	130
106	122	198	137
90	117	229	142
79	88	246	171
19	9	278	236
11	2	325	232
8	0	334	233
14	2	331	235
13	3	332	248
17	0	328	237
121	10	212	213
151	59	186	156
155	83	175	130
150	91	171	126
147	88	166	123
144	87	164	120
141	86	167	120
140	85	168	122
140	81	169	122
141	75	168	126
147	67	168	133
151	63	169	135
154	60	169	138
159	63	173	138
161	63	174	135
159	56	177	137
156	53	182	139
161	35	181	155
162	20	183	169
154	5	185	161
152	0	193	179
117	0	228	206
122	0	219	207
93	8	239	215
131	0	214	187
151	0	193	177
155	0	190	177
152	0	193	177
151	0	194	178
151	0	194	180
150	0	195	182
149	0	196	175
148	0	197	174
145	0	200	173
142	0	203	170
139	0	206	167
138	0	206	167
136	0	209	166
136	0	209	165
138	0	207	165
139	0	206	163
142	0	203	157
140	0	205	157
139	0	206	160
142	5	203	166
146	18	198	151
145	24	200	143
141	24	198	128
141	26	201	123
152	19	190	124
159	11	184	135
159	0	186	131
151	0	194	138
140	0	203	129
115	2	226	149
92	5	253	158
59	0	286	99
88	7	247	169
17	40	298	219
6	40	232	215
15	45	253	208
5	22	307	230
3	2	337	252
0	7	335	246
2	0	330	254
4	8	328	251
4	0	333	260
100	0	245	220
139	0	206	180
130	0	215	188
132	0	213	192
136	0	209	214
137	0	208	202
120	0	224	224
98	0	245	222
40	32	295	219
13	23	315	236
4	9	326	250
21	4	314	255
