1	0	334	260
0	0	339	255
0	0	336	256
0	0	335	257
1	0	335	255
0	0	323	258
0	9	316	250
1	13	307	242
1	15	282	241
2	35	294	224
4	17	266	242
6	34	259	222
3	25	269	234
0	8	308	251
0	0	346	243
0	0	344	251
0	0	330	250
0	20	314	239
0	0	322	259
0	29	316	229
0	27	322	230
0	0	346	251
2	1	339	255
0	1	344	253
1	0	339	256
0	0	346	252
0	0	343	258
0	0	343	256
3	3	336	251
0	2	339	252
0	0	342	254
0	0	340	255
0	0	343	254
0	0	342	255
0	0	343	254
0	0	340	254
0	0	341	253
0	0	342	255
0	0	344	251
0	0	344	254
1	0	341	256
0	0	343	252
0	0	346	255
0	0	345	252
0	0	343	254
1	0	344	251
1	0	342	253
9	0	330	253
18	0	324	251
12	0	333	253
28	0	312	251
15	0	322	251
13	0	324	254
20	0	322	252
18	0	326	254
19	0	324	253
15	0	330	256
34	0	308	254
47	0	293	254
73	0	257	256
75	0	267	252
73	0	268	252
73	0	257	254
71	0	257	253
66	0	250	249
65	0	271	248
56	1	284	235
52	2	284	218
55	6	288	196
58	9	287	174
56	0	285	170
57	9	288	156
46	1	291	152
49	0	296	148
51	2	294	151
43	1	299	152
42	2	302	152
35	4	310	158
34	4	311	167
33	4	306	192
30	1	315	204
13	4	332	226
1	0	344	252
8	0	337	255
0	0	346	254
1	0	344	250
0	0	344	250
2	0	342	253
0	0	342	256
0	0	342	254
0	0	346	253
0	0	345	254
0	0	345	255
0	0	344	253
0	0	344	255
0	0	343	251
0	0	345	253
0	0	342	254
5	1	338	252
9	6	330	250
0	2	341	251
0	7	339	250
2	1	339	255
0	0	345	255
0	0	345	253
0	0	346	255
0	0	346	253
