84	202	226	47
87	199	217	53
90	198	208	54
88	199	216	53
90	198	208	54
88	199	216	54
90	199	211	55
90	199	208	54
90	198	209	53
87	199	217	54
91	199	209	54
89	199	214	54
92	198	206	54
87	199	217	54
91	198	206	54
88	200	218	53
90	199	207	54
88	199	217	53
91	199	210	54
91	198	208	54
86	200	218	54
91	199	207	54
91	199	211	53
86	199	217	54
91	199	205	54
87	199	218	53
89	199	213	54
91	198	207	54
87	199	218	54
91	198	206	54
94	198	209	53
93	199	206	54
95	198	209	53
95	198	204	54
95	199	207	54
98	197	203	54
100	199	198	55
105	198	194	53
107	199	192	54
101	199	199	54
97	198	203	54
87	200	216	54
87	198	213	54
85	199	217	53
86	199	215	53
83	201	222	53
89	200	210	52
88	200	216	52
88	201	215	53
90	200	210	53
90	201	213	53
89	200	207	53
87	199	213	53
83	200	222	53
88	198	215	54
91	199	209	54
87	198	215	54
85	200	218	53
88	199	214	52
85	201	220	52
90	200	211	53
86	200	218	53
90	200	213	53
88	200	216	53
89	200	212	52
89	200	214	52
85	200	220	53
89	200	211	53
88	200	214	52
90	199	209	52
86	200	219	52
91	199	206	53
86	201	215	51
90	199	208	51
84	201	222	52
89	200	207	53
87	200	214	52
85	201	215	52
87	200	214	52
85	201	217	53
87	200	214	52
88	200	213	52
86	201	214	53
86	201	215	52
87	200	213	51
85	200	217	52
87	199	214	52
86	199	214	54
88	199	212	53
88	200	216	53
92	200	203	54
92	200	213	54
95	200	207	54
97	199	202	54
96	200	206	53
98	200	201	53
99	200	201	53
100	201	200	52
101	200	202	51
102	200	198	52
101	200	201	52
102	199	198	51
100	200	204	52
101	200	202	51
98	200	202	53
92	199	204	52
86	201	217	52
90	200	207	53
86	201	215	52
88	200	212	52
86	201	218	52
86	200	212	52
87	200	215	51
86	200	216	52
87	200	215	52
86	200	216	53
86	200	215	52
87	200	213	52
89	199	210	52
85	201	220	52
90	200	208	52
87	200	217	53
90	199	206	52
85	201	217	52
87	200	216	52
86	201	215	53
87	200	210	52
85	201	215	52
88	200	210	52
85	200	217	52
89	200	208	52
86	200	217	53
88	199	211	53
86	201	216	51
90	200	208	52
86	200	217	52
89	200	208	52
85	200	218	52
89	199	209	52
84	201	222	53
91	200	206	52
86	201	217	52
89	200	209	52
90	200	209	51
86	200	218	52
89	200	209	53
85	200	217	52
87	199	212	52
85	201	216	51
90	199	206	52
85	201	216	52
87	200	211	52
85	201	216	52
89	200	210	52
85	201	217	52
90	200	201	52
87	201	213	51
83	195	185	49
76	69	134	109
79	71	128	112
79	70	129	117
56	198	258	37
87	199	227	40
82	199	230	45
81	202	234	50
85	200	225	48
84	200	231	50
85	200	220	52
87	201	222	51
85	200	214	50
87	201	218	50
88	201	216	51
87	200	216	53
90	199	208	53
86	201	218	52
90	200	206	52
87	200	215	52
86	201	216	53
89	200	209	52
87	200	217	52
89	199	210	53
86	200	218	52
86	201	217	53
89	200	210	52
89	200	213	52
87	201	217	52
90	200	207	52
88	200	216	52
89	199	212	53
89	200	212	52
85	201	219	52
89	200	208	52
87	200	216	52
88	200	211	53
89	200	214	52
86	201	217	53
89	200	210	52
86	200	218	52
88	200	210	53
89	200	214	52
87	200	216	53
90	199	208	52
86	201	218	52
89	200	209	53
86	201	216	52
89	199	206	52
87	201	213	51
88	200	216	52
90	200	208	52
86	201	218	52
88	200	213	53
90	199	208	52
84	201	223	53
89	199	210	53
86	200	217	52
91	199	206	52
86	200	218	52
88	200	214	53
90	200	209	52
87	200	217	53
91	199	208	53
86	200	219	52
90	200	206	53
87	200	217	52
88	201	213	53
90	200	207	52
86	201	216	52
89	200	205	52
87	201	212	51
90	200	210	51
86	201	219	52
89	200	209	53
89	199	210	52
85	201	220	52
88	200	212	52
86	200	216	52
89	200	209	52
86	200	218	53
90	199	208	53
