77	23	213	231
98	33	194	221
115	48	189	210
124	58	187	199
129	68	188	188
133	70	184	188
130	68	186	190
124	63	188	193
108	57	195	200
96	50	199	208
80	42	207	215
63	35	214	222
56	34	214	221
57	25	214	227
61	21	218	234
78	32	202	219
88	27	197	226
105	36	191	215
115	46	185	209
125	57	183	198
130	59	179	195
131	61	180	196
125	59	185	200
110	53	191	202
100	48	194	209
84	40	205	214
64	37	213	222
53	34	210	221
48	24	211	232
50	18	214	234
60	14	211	236
74	26	205	225
86	24	200	226
103	38	189	215
119	51	184	206
124	62	186	194
125	67	188	190
126	65	188	191
117	62	191	195
104	49	196	207
91	44	199	212
76	39	209	217
60	33	219	223
56	22	218	233
53	12	220	242
62	20	215	231
76	14	205	233
88	25	201	224
105	36	193	213
115	51	190	203
125	60	186	195
128	64	185	192
128	65	184	191
127	60	184	197
113	54	193	203
102	47	197	209
87	43	204	215
69	39	215	217
54	38	217	219
43	33	218	222
44	27	217	228
50	23	217	235
62	16	214	238
77	27	204	225
87	29	202	223
104	37	193	215
115	52	188	203
120	59	190	197
125	65	191	192
124	67	189	192
124	64	188	193
114	58	193	199
101	53	200	205
85	49	208	206
67	55	214	203
43	50	218	207
32	43	218	215
27	32	220	225
31	20	219	237
41	15	212	240
59	11	204	241
74	23	206	228
88	26	198	222
103	36	193	217
113	47	190	204
117	49	188	203
117	50	188	204
115	51	189	206
110	48	193	208
104	46	198	209
100	42	199	213
99	37	198	216
96	37	198	217
90	34	200	220
82	27	200	224
82	27	199	223
86	17	191	230
97	5	188	232
108	5	179	232
113	8	174	244
118	10	168	239
118	15	173	232
121	23	172	221
122	24	173	213
125	25	170	216
122	23	168	228
120	21	165	227
124	17	156	238
130	16	142	238
135	21	129	222
141	24	120	196
140	27	119	202
121	32	141	195
138	40	127	186
125	43	142	193
140	47	125	193
124	47	145	183
132	46	133	184
128	45	135	195
128	40	133	187
147	36	110	190
148	30	116	191
151	31	121	193
153	33	122	189
151	40	125	189
147	44	131	193
137	43	143	200
130	41	149	204
122	33	155	213
114	24	162	226
106	20	169	225
100	19	172	229
92	17	177	233
89	18	180	226
95	18	174	228
99	19	170	228
106	23	164	224
115	26	158	220
121	30	153	218
126	33	150	216
129	35	148	211
128	35	149	209
123	34	155	208
117	32	159	212
110	28	164	219
101	22	170	228
93	17	175	233
89	13	177	233
88	11	176	235
93	12	173	237
95	15	171	230
105	20	165	225
114	26	159	219
123	30	153	218
128	36	150	213
133	38	146	212
135	39	144	204
135	40	145	200
129	38	149	203
121	35	158	210
110	28	167	220
98	24	173	225
87	19	180	231
80	14	184	238
74	9	186	239
74	10	185	242
76	12	184	239
83	14	181	239
93	14	175	234
105	19	166	226
117	26	159	220
125	32	154	216
135	39	146	207
142	44	140	203
149	52	133	196
151	54	132	193
151	54	133	192
148	51	137	194
138	49	145	197
128	43	154	206
114	35	165	215
97	31	176	223
83	22	185	229
70	13	189	240
59	4	196	245
57	6	193	241
58	2	191	249
61	5	191	242
67	3	191	251
79	6	182	241
90	14	177	236
107	27	165	221
121	39	159	210
133	48	150	202
144	61	141	194
152	70	136	188
159	77	132	182
161	80	132	177
154	76	138	181
148	72	144	186
137	64	153	195
123	53	162	205
108	40	171	215
93	28	179	225
80	15	184	236
70	3	188	245
65	0	188	246
69	0	184	245
76	0	181	249
