71	63	165	144
67	74	168	141
63	85	167	141
58	93	168	141
54	98	167	141
54	96	167	142
50	93	169	143
49	88	166	141
48	80	167	145
45	78	166	142
42	71	166	143
36	71	166	141
30	73	167	141
25	76	167	141
22	77	168	142
20	80	167	141
25	78	164	143
30	77	163	143
36	76	162	143
42	78	163	144
50	81	164	143
59	81	162	143
67	79	163	142
76	74	163	143
83	70	161	143
84	69	165	142
87	71	165	143
90	75	164	142
90	78	166	143
90	81	168	143
92	81	168	144
94	81	166	143
95	83	166	143
95	85	168	143
96	91	166	142
95	95	167	143
92	99	166	143
90	103	166	141
87	105	167	142
84	104	167	143
80	104	169	143
80	104	166	143
79	102	168	143
82	100	165	142
80	98	168	142
81	96	168	143
80	96	168	142
78	97	168	143
77	98	167	142
74	95	169	143
72	93	168	140
71	89	168	143
68	89	170	143
67	91	168	141
66	91	170	142
61	92	170	142
60	91	170	142
57	92	169	141
52	90	169	141
50	86	169	142
49	87	170	142
52	87	167	142
52	86	169	141
60	80	166	142
66	77	165	142
72	71	164	142
79	69	163	140
85	67	164	141
89	65	166	142
90	67	168	142
95	66	169	143
96	66	169	142
98	64	167	141
96	69	168	141
95	72	166	140
90	74	169	141
85	77	169	140
84	80	167	142
80	80	170	141
80	83	168	142
82	81	168	142
83	80	168	143
86	78	166	140
86	74	167	141
83	72	171	142
80	75	170	141
72	80	170	141
63	87	171	141
55	95	171	140
49	98	169	140
42	96	167	140
37	94	167	139
34	89	169	139
35	85	168	140
36	82	169	140
45	79	164	140
51	73	163	140
58	69	164	140
65	67	165	140
75	65	167	140
85	63	166	139
96	61	165	140
106	60	164	142
116	63	163	140
121	67	164	141
129	71	162	141
136	76	162	140
138	82	163	142
