94	16	85	158
89	45	94	125
89	39	92	130
90	45	93	125
89	47	94	124
93	52	92	122
98	56	91	125
102	58	91	126
104	65	94	124
107	64	94	128
110	69	95	124
115	65	95	129
119	65	97	126
119	61	96	133
114	66	97	129
105	67	95	129
92	79	94	122
80	79	94	127
66	91	92	120
54	91	90	126
46	95	90	121
45	95	91	123
57	93	89	123
69	84	91	124
84	57	97	142
98	57	96	131
108	55	94	127
112	51	93	127
110	52	94	128
110	53	96	128
108	60	93	122
102	59	96	128
96	63	92	127
86	67	92	125
80	75	92	122
78	71	90	128
78	67	93	128
83	62	91	129
96	57	90	129
105	53	95	128
113	51	91	126
112	47	96	130
112	49	96	132
110	56	94	124
105	56	95	128
96	60	93	127
84	64	93	125
72	72	93	123
61	73	92	126
50	77	90	125
28	84	91	124
1	89	95	130
0	91	73	132
2	86	40	147
2	86	19	155
3	128	59	79
1	116	72	99
0	68	45	153
4	106	35	121
0	100	86	76
0	106	88	103
0	80	80	141
0	101	77	127
0	92	75	141
0	112	76	128
0	115	76	128
0	131	80	122
0	125	79	130
0	148	77	109
0	140	73	112
0	145	60	103
0	171	57	84
0	174	55	80
0	170	47	80
0	164	44	86
0	161	38	85
0	123	36	107
1	101	34	138
0	75	48	141
3	120	96	104
118	89	127	65
123	93	124	62
126	96	120	59
126	99	134	76
134	101	144	86
163	106	143	86
176	107	144	100
190	114	139	100
212	113	132	99
223	123	122	78
231	130	114	61
234	132	111	58
236	133	109	56
236	130	109	57
247	130	98	53
281	134	64	73
286	65	59	111
243	72	102	103
144	125	120	119
0	92	80	141
15	103	99	128
31	97	96	129
52	96	100	128
69	82	103	140
89	86	101	128
106	74	104	138
120	80	103	129
127	73	102	141
130	75	106	140
132	65	106	149
131	74	110	141
130	68	110	146
131	59	109	151
125	76	110	129
111	79	100	123
104	71	99	134
101	66	103	137
90	54	106	140
80	40	111	143
68	30	108	140
61	18	109	138
59	5	107	134
56	1	113	123
54	0	109	116
40	1	124	122
7	5	131	129
0	4	114	141
0	26	96	135
0	26	103	141
0	25	104	150
5	40	128	127
42	38	140	124
79	25	140	143
104	23	148	151
109	27	143	156
108	40	147	144
104	27	149	162
97	56	156	142
88	72	128	129
66	84	132	122
55	83	136	134
53	73	138	148
51	88	141	136
54	95	132	130
59	79	143	146
69	79	137	140
87	76	133	135
104	72	129	135
134	73	133	135
143	64	133	142
147	54	132	152
138	73	136	138
133	86	129	131
124	73	135	155
117	81	132	144
105	86	130	139
98	78	132	144
91	82	129	135
85	88	127	131
75	83	125	135
76	72	121	147
85	74	123	142
97	73	121	137
109	71	124	134
126	69	132	133
137	59	130	142
145	56	130	149
146	62	131	143
143	43	137	161
138	56	133	142
137	45	132	154
127	54	132	136
116	43	134	145
106	44	130	146
95	50	120	146
84	65	122	137
81	75	120	134
81	73	120	148
83	88	118	142
85	91	120	150
89	108	119	142
92	106	119	146
103	112	108	131
110	104	107	129
110	89	107	138
109	84	109	141
111	85	113	138
114	75	109	146
118	83	110	140
121	72	106	150
121	79	110	143
120	91	101	128
119	94	99	125
119	96	99	124
116	92	99	129
119	84	101	140
117	97	102	127
117	94	99	133
116	90	99	134
117	92	104	123
120	74	101	133
120	71	99	132
120	71	95	134
116	71	94	132
111	77	90	125
104	80	90	121
103	79	89	123
104	79	88	124
106	80	88	122
103	87	92	122
101	88	92	123
102	86	92	126
106	94	87	117
111	90	88	124
119	97	87	117
131	92	88	129
140	100	90	120
147	95	91	127
151	102	91	121
154	98	92	128
153	98	91	131
147	91	92	135
126	96	94	122
116	104	90	121
103	108	89	119
90	109	88	123
75	118	89	118
