83	91	55	63
141	137	93	68
220	120	125	90
263	117	81	96
178	148	148	75
150	111	66	96
163	115	71	78
152	92	77	81
61	69	98	83
78	84	111	94
83	116	155	68
196	105	127	80
143	126	182	92
0	120	138	126
0	102	145	125
101	103	160	101
120	15	142	119
59	61	196	100
40	65	231	89
39	50	199	117
147	109	108	124
53	77	205	82
52	79	203	84
34	68	200	102
148	127	113	113
124	111	142	83
44	54	165	103
53	64	196	100
37	56	209	108
137	96	99	120
61	105	162	90
42	70	189	92
38	57	182	105
40	76	172	120
0	79	182	100
4	29	135	141
48	53	179	108
45	58	222	77
59	47	196	99
49	36	215	97
195	28	140	126
156	137	107	116
42	76	164	102
50	71	187	93
49	63	193	96
26	71	128	103
45	152	86	107
25	83	108	136
0	52	131	118
37	41	113	112
2	30	84	115
0	0	94	85
21	85	112	75
157	155	86	90
79	158	145	66
65	91	135	93
152	111	102	113
212	171	73	87
138	151	112	70
83	74	121	97
38	53	145	141
55	60	155	149
31	65	192	160
0	46	166	159
0	33	149	155
5	49	92	177
0	77	95	141
4	10	102	149
48	71	182	88
55	66	178	78
72	12	140	128
79	105	139	103
75	104	126	83
22	91	137	67
15	78	137	84
64	86	165	77
135	145	194	70
252	110	93	90
237	144	97	83
202	128	102	108
81	74	154	76
87	72	172	83
249	92	87	105
230	106	98	82
146	113	126	75
73	57	158	75
125	65	103	86
229	122	81	83
226	142	77	75
128	167	152	58
27	86	109	98
1	49	104	93
6	62	128	81
1	80	149	85
11	57	153	94
2	101	138	116
65	81	169	78
71	127	210	71
232	101	109	100
77	56	160	85
108	106	233	71
0	33	123	116
0	52	147	107
56	93	217	75
50	63	206	79
101	73	244	74
13	61	223	91
39	57	215	107
48	69	220	93
32	62	236	102
72	67	273	83
66	94	192	81
158	115	92	103
228	134	117	87
82	56	156	81
224	84	121	85
206	94	59	100
222	100	96	67
270	109	71	77
219	121	94	70
100	92	135	58
95	87	135	66
78	76	150	73
0	46	138	102
50	55	170	97
61	53	212	98
8	12	168	118
113	66	166	91
60	78	203	79
58	81	190	88
