153	102	76	97
152	106	78	89
154	109	77	88
159	109	77	88
164	110	77	88
168	112	77	87
172	110	77	90
176	116	78	87
177	122	81	88
182	126	78	88
180	117	79	93
173	114	80	93
172	114	79	93
165	117	83	94
167	123	82	91
176	117	80	92
186	107	79	89
209	107	82	90
220	115	85	93
223	123	82	102
230	140	92	91
246	128	90	97
257	128	86	95
264	139	80	96
266	120	77	100
234	117	96	95
232	123	90	101
220	122	94	101
203	117	86	98
171	117	89	100
158	115	88	99
121	104	93	100
111	105	85	98
92	103	86	100
83	97	89	107
85	103	88	100
71	100	89	104
74	87	89	107
60	78	93	109
62	75	94	106
66	69	94	108
73	60	95	110
63	50	98	115
73	42	97	114
76	33	99	114
91	27	102	112
104	30	99	111
106	41	98	109
97	52	104	114
105	72	103	116
106	104	103	115
106	115	101	116
109	128	100	109
104	112	103	119
107	103	104	116
113	92	105	119
127	92	104	110
138	85	102	115
140	65	105	120
152	52	106	112
180	56	106	109
181	60	103	104
180	57	105	113
190	72	103	113
188	81	106	116
197	98	104	113
197	104	105	114
179	106	107	110
168	93	103	113
160	80	106	115
141	72	106	114
149	77	105	109
184	65	104	113
211	58	111	114
204	68	115	104
169	73	108	102
142	70	103	110
136	71	102	113
165	87	108	98
213	72	111	115
193	88	108	101
134	93	111	99
99	95	98	110
119	97	108	101
181	99	107	100
203	102	104	111
180	123	103	115
178	157	96	101
183	167	96	92
42	190	105	69
91	53	98	83
102	52	98	100
35	130	84	85
56	176	91	77
57	175	97	80
106	136	102	92
80	120	97	101
233	125	94	95
233	146	109	95
197	142	93	104
233	137	95	103
113	142	110	95
135	119	125	93
180	125	103	89
154	106	97	98
177	108	101	95
136	95	98	109
219	97	99	101
154	102	110	98
177	87	112	85
265	62	80	115
170	92	116	86
135	73	95	107
159	80	93	96
176	69	94	108
205	70	91	101
200	62	93	110
243	56	98	104
160	89	126	81
107	84	94	103
135	87	95	101
154	86	106	95
267	65	78	101
135	98	123	79
110	83	96	100
219	73	95	101
119	93	124	87
129	83	113	92
179	85	119	99
112	78	96	109
201	75	99	98
145	94	123	90
150	79	115	89
207	84	107	90
154	57	97	108
215	53	94	103
107	75	124	92
116	68	121	90
184	70	108	95
101	64	96	106
38	79	117	82
41	72	111	89
106	52	93	101
205	47	104	102
113	71	122	92
116	69	121	92
177	73	108	98
110	76	93	107
204	70	97	99
131	88	124	91
133	76	116	90
200	75	102	98
93	91	98	94
118	84	100	97
118	100	104	89
103	100	101	89
171	87	100	108
99	101	99	104
163	95	113	97
122	101	123	98
87	110	105	98
156	104	102	104
72	119	93	100
123	115	118	91
105	119	116	89
104	101	114	93
188	92	95	102
101	91	97	104
146	88	119	92
141	101	116	91
84	99	96	100
195	92	101	103
100	111	129	92
91	100	114	95
193	90	95	102
60	105	98	97
12	109	119	91
34	110	133	89
68	89	98	103
175	85	96	99
93	108	118	84
89	98	115	93
172	92	102	102
85	100	95	101
120	100	123	91
108	103	130	90
45	91	92	103
153	92	98	98
77	111	116	88
83	102	117	90
169	88	100	101
64	100	97	99
102	96	119	96
94	112	119	95
65	115	111	92
178	101	94	101
48	108	130	99
8	101	118	112
176	90	103	103
82	95	97	105
145	87	129	97
151	105	122	91
109	90	93	105
175	105	107	92
219	114	87	107
206	156	85	101
179	204	101	55
109	230	167	29
232	218	90	41
274	179	63	80
250	157	85	90
213	83	83	136
46	132	92	114
52	89	104	108
114	70	121	95
206	70	104	96
254	79	90	112
271	118	73	110
236	161	107	96
192	197	104	61
147	202	108	57
99	187	87	71
78	143	84	96
73	101	89	103
96	84	101	94
152	74	99	95
190	81	95	101
200	92	92	105
195	103	93	105
179	108	91	101
172	99	92	109
170	99	87	105
169	94	90	104
173	94	88	99
176	87	88	103
184	93	87	94
196	90	88	99
208	92	88	96
224	96	84	94
231	103	78	99
229	115	77	99
223	118	77	96
220	111	81	97
212	105	80	97
197	98	78	97
176	105	80	91
140	111	87	90
110	101	86	98
87	91	80	103
