159	28	39	46
161	28	38	47
160	25	39	47
161	23	38	47
161	22	38	46
162	20	38	47
162	20	38	47
162	20	38	47
162	20	38	47
162	21	38	47
162	21	38	47
162	22	38	47
162	22	38	47
163	23	38	47
163	24	38	46
164	23	38	47
164	22	39	47
165	22	38	47
165	22	38	47
165	23	38	47
166	25	38	47
167	27	38	46
166	27	38	47
165	25	38	46
165	23	38	47
163	23	38	46
162	21	38	46
162	19	38	47
162	18	38	47
162	18	37	47
163	19	38	46
163	19	38	46
165	22	38	46
167	22	38	45
168	24	38	46
169	23	39	45
170	24	40	45
171	24	39	44
172	22	39	45
174	22	39	45
175	21	38	45
175	22	38	46
176	22	38	47
174	22	38	46
175	23	37	47
173	23	38	47
174	22	38	47
174	21	38	47
174	20	39	47
175	19	39	46
175	18	39	46
177	17	39	46
178	16	39	46
180	16	40	47
181	15	39	47
182	15	39	46
182	16	39	46
183	17	39	46
182	17	39	46
183	16	39	47
184	17	39	46
183	18	40	46
182	19	40	46
183	21	40	46
181	21	41	46
181	22	42	46
180	20	43	46
181	18	42	47
181	18	41	47
182	16	40	47
182	15	40	47
182	15	41	47
183	16	40	46
182	18	40	46
181	19	41	46
181	20	41	47
179	19	41	47
179	18	41	47
180	18	41	47
180	17	40	47
179	15	40	47
178	15	40	47
176	14	40	47
175	15	40	47
175	17	39	48
175	18	39	48
174	19	40	48
173	19	40	47
172	19	40	47
170	17	40	47
169	16	40	47
168	15	40	47
167	13	40	48
165	13	40	47
165	12	41	47
165	13	41	46
164	14	41	46
164	15	41	46
161	14	41	46
158	11	41	47
156	10	41	46
155	9	42	46
154	9	42	45
152	11	42	46
148	16	43	45
145	20	45	46
