85	80	96	81
82	79	101	83
82	80	101	83
83	79	101	83
84	79	102	83
85	79	102	82
85	78	105	83
85	81	105	82
86	83	109	82
86	84	107	82
85	83	106	82
84	82	108	82
84	81	108	82
86	80	106	82
86	79	104	82
87	77	105	82
86	77	105	82
87	76	103	82
87	77	103	82
88	76	101	82
88	77	101	81
89	75	101	81
89	76	101	81
90	75	101	82
90	77	100	81
91	77	101	81
92	77	100	81
93	75	99	80
93	74	97	81
94	75	97	80
94	75	95	81
96	76	95	80
96	76	94	81
97	77	92	80
98	78	90	80
98	76	90	81
98	73	91	81
99	72	92	81
99	71	94	81
99	72	92	80
100	72	94	81
101	74	95	80
101	76	96	80
101	77	99	80
103	77	99	79
103	76	99	80
104	75	98	80
104	73	97	79
105	70	97	79
105	68	93	79
107	66	92	79
108	64	92	79
109	62	92	82
110	62	91	81
110	63	89	82
110	64	84	81
109	63	90	82
108	62	81	81
110	61	85	82
109	61	84	82
110	63	84	80
112	66	82	79
112	69	83	80
112	70	83	78
114	69	82	78
113	66	84	81
116	64	81	79
116	66	81	79
116	69	78	77
111	68	83	80
111	68	78	78
102	67	82	81
107	65	77	80
101	67	82	79
107	68	74	79
105	70	78	80
107	71	75	76
108	73	74	76
108	77	73	75
110	81	71	74
112	91	72	77
112	96	71	63
113	97	69	53
112	93	69	50
114	86	67	43
115	84	67	46
116	86	67	43
115	90	65	40
117	93	65	38
117	96	64	34
118	96	63	32
114	97	65	32
113	95	64	31
111	94	63	32
112	95	63	31
111	93	62	30
110	93	64	32
109	90	63	31
112	91	62	28
114	94	61	24
114	96	61	24
114	99	61	24
114	101	61	25
115	103	61	25
115	103	60	25
