74	21	150	201
79	20	150	202
85	20	151	202
90	19	150	201
92	18	149	201
91	18	149	201
90	19	149	200
88	18	149	201
85	18	149	201
82	19	149	201
78	18	149	202
74	17	149	202
72	18	149	201
73	19	151	202
73	19	148	201
74	19	149	201
75	19	149	201
77	17	150	202
79	16	150	201
84	16	150	201
83	16	149	201
86	14	148	201
89	12	148	200
91	9	147	199
88	4	148	201
86	2	148	199
84	0	148	200
81	0	148	198
78	0	149	196
78	0	146	193
79	0	146	189
80	0	145	185
79	0	146	183
79	0	145	182
83	0	145	181
83	0	145	181
78	0	143	179
75	0	142	179
72	0	141	180
70	0	141	179
69	0	140	179
64	0	139	181
59	0	139	185
55	1	138	183
52	0	138	187
51	0	138	182
47	0	139	186
47	0	138	182
48	0	139	181
50	0	139	180
53	0	139	179
54	0	140	181
56	0	141	180
56	0	140	182
54	0	140	182
51	0	140	187
51	0	139	185
52	0	140	188
55	0	138	185
58	0	138	182
62	0	139	181
71	0	138	179
83	0	138	179
98	0	138	177
112	0	138	170
129	0	138	165
145	0	140	160
159	0	142	154
175	0	144	147
193	0	146	142
215	0	130	136
230	0	113	133
243	0	101	133
251	0	94	134
249	0	95	129
243	0	102	116
232	0	112	95
225	0	120	74
214	2	131	54
199	0	144	39
180	0	140	28
161	0	119	21
147	0	58	16
137	0	52	15
142	0	44	11
138	0	48	14
137	0	41	20
135	0	46	21
125	0	64	16
120	0	44	11
120	0	34	10
121	0	27	10
115	0	20	10
110	0	22	10
102	0	37	10
97	0	39	17
94	0	38	20
91	0	42	19
92	0	45	14
102	0	34	14
106	0	43	19
78	0	73	37
26	0	141	60
6	0	171	61
5	0	188	53
59	4	195	73
116	3	193	92
150	0	155	101
143	10	157	135
212	124	125	132
203	127	132	131
227	133	113	125
212	141	126	117
203	142	132	113
219	136	113	119
200	137	133	115
219	136	116	117
202	138	130	118
222	140	114	117
206	140	126	116
225	146	112	110
207	141	127	111
196	137	137	116
185	133	147	121
57	0	253	57
15	0	211	66
5	0	166	70
2	0	166	86
0	0	176	97
1	0	184	102
1	0	204	100
2	0	184	105
1	0	192	105
0	0	188	108
0	0	195	109
1	0	188	112
1	0	193	114
1	0	201	116
2	0	199	118
2	0	207	119
0	0	195	116
1	0	187	118
0	0	176	119
0	0	193	120
0	0	178	118
0	0	177	117
0	0	179	119
0	0	189	118
0	0	197	119
3	0	209	124
9	0	242	134
24	1	259	150
33	0	305	160
52	1	293	168
64	0	279	180
65	0	279	189
52	0	293	197
35	0	308	190
26	0	319	201
16	0	328	218
26	0	319	232
54	0	290	254
94	0	251	238
162	2	181	186
188	31	157	194
193	54	151	192
167	52	173	192
134	44	176	188
112	34	175	195
122	31	182	197
119	23	185	200
101	9	191	205
86	0	189	197
84	0	191	178
91	0	191	170
92	0	196	181
79	0	196	191
71	0	188	202
65	6	192	206
70	12	191	206
