26	39	130	130
30	43	128	129
30	45	128	129
28	44	128	132
22	38	129	132
19	33	129	130
14	32	127	129
9	31	129	131
9	24	126	133
15	15	124	134
15	9	129	132
6	4	126	132
1	0	124	129
6	0	125	119
9	0	126	117
10	0	124	119
6	1	121	123
2	6	120	124
1	11	120	126
1	12	120	123
0	14	116	126
0	9	108	128
0	0	102	133
0	0	94	126
3	0	89	132
0	0	87	91
0	0	77	77
1	0	78	81
0	0	84	85
0	0	84	68
4	0	94	60
0	0	86	60
1	0	94	68
1	0	98	83
1	0	76	87
6	0	83	93
5	0	91	105
0	0	85	97
10	31	98	78
34	61	93	84
29	73	89	88
27	66	92	90
16	48	92	86
5	27	86	86
3	16	89	89
0	11	83	86
2	18	86	85
1	24	86	83
0	7	77	89
7	8	77	94
7	6	92	86
27	19	128	103
24	12	157	119
27	16	159	122
21	11	173	126
107	109	146	85
105	106	147	81
57	174	181	85
1	0	96	76
6	2	90	81
10	15	88	83
9	26	88	82
14	34	87	81
16	39	86	79
15	46	86	79
16	53	85	78
18	59	85	78
19	64	85	78
22	68	84	77
26	71	85	78
30	71	84	77
31	71	84	76
30	62	85	79
31	60	85	78
32	61	85	77
33	62	86	78
36	59	85	80
35	54	86	80
36	51	87	80
37	49	88	82
37	49	88	80
32	53	91	82
30	56	92	84
34	54	91	85
37	54	91	86
48	56	92	88
60	60	93	88
72	63	92	91
76	58	93	91
73	58	95	90
64	58	97	92
54	61	93	92
42	66	92	91
29	68	98	89
21	67	97	90
14	70	96	90
8	73	95	89
3	77	95	90
2	80	95	90
2	80	95	89
5	76	94	89
7	76	94	90
11	70	94	94
16	65	94	93
24	60	93	94
30	59	95	94
36	58	97	94
37	57	97	94
40	58	99	94
41	59	99	97
46	55	99	99
50	62	102	98
42	72	100	97
23	74	103	103
7	59	113	111
4	49	108	111
14	43	104	110
18	42	105	107
21	40	106	106
26	39	104	103
28	38	103	102
36	30	98	102
34	20	102	102
23	15	94	99
92	1	99	96
9	50	105	103
97	54	91	93
68	78	101	92
0	134	81	86
4	193	91	65
8	206	98	51
19	183	90	72
41	184	87	74
57	176	88	80
74	182	89	75
96	197	93	60
133	209	71	49
210	226	77	32
202	234	77	24
207	220	72	38
169	208	93	50
141	196	83	63
134	190	92	68
103	193	120	65
119	193	90	65
119	179	92	79
112	168	94	87
104	162	98	89
109	166	94	85
5	194	91	63
1	191	88	65
4	195	86	60
1	191	88	64
74	127	97	93
69	136	96	92
1	193	85	63
2	211	93	48
3	211	90	46
1	175	96	75
67	48	91	117
136	23	93	97
146	52	97	106
119	120	94	96
2	180	86	78
1	175	106	80
5	167	104	89
96	39	116	97
87	62	99	97
170	60	102	97
66	85	101	103
139	56	103	98
139	59	103	100
140	63	104	102
139	74	103	103
157	85	103	102
162	96	103	101
155	92	100	97
165	83	102	98
160	84	100	99
165	87	97	98
166	86	97	101
160	79	97	104
163	70	100	105
164	70	101	102
166	80	102	103
164	92	103	103
153	97	101	103
140	93	104	104
129	91	105	104
124	93	103	103
121	90	102	103
125	85	101	105
126	84	101	103
135	83	102	103
136	85	99	98
139	81	99	101
146	75	96	100
140	69	97	99
136	64	98	101
136	59	98	100
130	57	98	98
130	59	99	98
126	63	99	98
125	71	99	98
123	77	98	97
117	79	98	98
109	81	99	99
107	86	98	96
108	90	98	96
111	91	97	97
125	90	98	101
137	86	98	98
139	81	98	100
142	79	96	100
148	77	97	99
146	76	97	99
146	74	99	101
143	71	98	101
143	71	98	100
145	71	98	100
142	69	98	99
143	68	98	102
141	66	99	101
143	64	99	101
36	89	103	100
35	92	101	95
50	149	162	110
42	136	170	122
43	137	173	122
51	141	172	117
40	74	127	105
36	79	105	106
140	55	99	99
142	55	99	101
142	55	98	99
142	56	99	100
144	58	98	100
144	59	97	97
144	59	99	97
146	60	95	93
139	59	99	94
135	55	103	91
36	55	195	98
16	51	212	125
23	46	252	113
22	45	217	111
18	42	226	109
20	39	222	109
22	39	217	105
25	39	216	106
25	37	218	110
27	37	214	104
36	51	129	94
31	56	105	92
141	36	99	92
34	58	104	99
35	61	106	100
38	60	104	101
144	40	96	95
145	38	97	98
144	36	96	97
144	36	96	97
144	37	96	96
141	40	97	96
140	43	94	95
132	46	95	95
122	53	95	95
116	58	97	95
111	62	98	96
113	61	97	93
122	59	96	96
137	52	95	98
46	69	102	96
53	65	102	96
64	63	102	96
64	62	102	91
166	45	94	91
159	49	93	92
147	56	92	90
133	60	95	92
119	68	97	91
114	65	98	97
116	64	96	95
130	60	95	98
149	54	96	96
165	47	95	96
181	44	95	93
193	40	93	90
194	39	94	91
191	37	93	91
180	40	91	92
170	46	91	91
151	53	93	87
136	61	94	90
124	68	94	92
119	72	96	95
122	71	96	95
131	63	96	93
141	58	93	93
155	50	94	97
167	48	92	93
178	44	93	94
179	42	95	94
174	42	93	94
167	44	92	94
151	49	94	91
132	53	96	92
116	62	98	95
112	69	97	96
120	70	96	98
139	63	93	96
165	56	93	95
183	50	92	95
191	43	91	95
191	42	93	93
187	44	91	92
177	47	91	93
159	53	93	92
142	59	94	92
132	64	95	96
131	68	96	95
141	64	92	97
163	54	91	96
179	46	92	96
179	42	94	97
180	43	92	92
173	45	91	92
162	46	92	93
147	49	93	93
137	51	94	96
137	53	95	97
147	50	92	96
166	44	92	96
182	38	91	95
190	36	94	93
192	36	91	91
189	38	90	90
175	41	91	90
161	46	92	91
153	52	93	93
152	55	94	94
161	59	94	94
172	56	92	91
181	56	93	92
188	56	91	88
189	57	93	88
188	59	93	86
190	61	92	86
78	77	98	85
77	80	98	74
76	86	104	82
67	87	109	80
56	81	106	81
50	85	108	76
47	88	106	77
56	86	97	80
70	78	97	85
87	67	125	87
93	63	101	83
96	63	100	78
90	64	106	73
77	67	104	80
