54	59	166	157
60	61	162	162
68	62	152	162
69	60	146	164
71	61	142	164
69	62	138	164
61	61	140	160
59	62	136	157
57	62	137	155
55	62	136	155
49	65	142	149
41	71	153	143
35	75	157	138
35	79	158	136
34	79	160	137
35	81	159	136
34	80	157	136
20	78	168	140
12	73	173	140
9	74	170	138
3	72	168	140
0	71	158	141
0	67	147	142
0	63	141	130
1	70	133	118
0	71	126	117
0	76	119	119
0	83	111	116
53	25	81	79
73	28	78	77
85	29	85	76
97	29	94	77
111	29	90	77
123	32	96	76
134	34	103	77
147	35	103	79
158	37	96	77
168	37	92	75
178	36	92	77
186	35	104	79
193	34	111	75
200	35	114	74
206	34	119	76
215	37	115	79
225	35	108	68
238	67	107	109
241	61	104	114
248	62	97	112
256	63	89	111
263	61	82	113
273	60	72	112
281	59	64	113
288	54	57	117
292	55	53	115
295	51	50	116
297	50	48	119
300	48	45	121
303	46	42	125
306	46	39	120
308	44	37	120
312	45	33	112
314	44	31	117
316	45	29	115
318	48	26	104
324	48	21	109
328	46	17	112
331	41	13	117
335	48	10	88
336	67	10	61
336	52	10	62
319	103	26	27
314	101	31	32
309	139	33	38
308	136	33	45
306	134	36	49
302	135	40	50
298	136	43	52
325	72	20	62
334	55	11	92
330	52	15	96
326	43	19	111
323	42	22	118
319	46	26	114
317	52	28	115
314	53	31	133
310	59	35	130
307	65	38	125
303	69	42	126
299	75	46	124
295	76	49	123
291	81	52	120
288	86	55	120
285	92	56	117
282	96	59	114
280	100	62	109
280	102	63	106
281	103	62	105
285	104	59	105
287	104	57	105
289	105	55	104
288	102	56	105
288	100	57	106
286	100	58	105
285	100	59	103
285	100	59	101
283	98	61	101
281	99	60	99
280	99	57	98
