0	46	92	136
0	52	90	125
0	51	88	126
0	48	87	126
0	45	86	126
0	43	86	124
0	44	85	124
0	50	84	122
0	54	85	122
0	54	85	123
0	50	85	124
0	46	86	126
0	45	85	125
0	48	85	124
0	58	85	121
0	64	83	123
0	68	83	124
0	69	83	123
0	63	80	126
0	58	78	127
0	57	72	125
0	53	70	128
0	49	69	131
0	47	73	136
0	47	97	142
0	45	96	145
0	44	92	146
0	41	84	151
0	36	75	153
0	28	62	157
0	13	51	173
0	26	42	160
0	25	39	159
0	48	42	133
0	54	46	126
0	58	47	118
2	85	79	95
1	82	93	102
5	51	96	129
2	57	135	123
4	42	137	144
0	2	101	127
0	4	99	122
0	0	68	123
0	1	70	127
0	0	98	128
0	1	101	122
0	0	96	128
0	0	98	124
1	0	109	124
0	0	139	126
0	0	166	127
20	0	158	133
56	0	145	134
80	0	145	138
106	0	144	138
133	0	139	141
159	0	140	145
183	0	136	152
205	0	137	161
220	0	125	167
231	0	114	168
234	0	111	171
234	0	111	178
216	0	129	180
187	0	158	181
180	0	165	186
154	0	183	189
142	3	179	189
121	3	190	188
113	7	199	188
102	16	202	184
87	24	213	170
76	30	220	160
71	31	221	159
68	29	223	163
67	29	218	161
66	31	217	163
64	35	217	162
72	41	199	159
74	46	195	157
80	50	205	155
79	55	199	163
82	59	207	163
76	62	185	165
71	66	179	160
65	67	190	157
58	65	158	150
51	66	138	155
37	71	144	157
31	79	145	153
25	85	138	149
18	89	136	147
8	92	140	142
4	93	158	143
3	90	141	149
0	85	175	146
1	77	170	151
4	73	168	151
7	73	203	149
4	72	160	144
0	74	149	143
3	74	135	146
5	73	131	141
4	73	131	140
3	70	131	138
12	69	122	141
21	71	115	142
28	67	114	146
34	66	119	146
36	68	124	141
44	66	121	143
52	69	118	138
49	64	120	141
47	63	115	145
44	59	119	145
46	55	117	145
48	50	118	147
60	46	110	149
62	41	114	156
63	25	119	175
73	39	116	165
74	29	120	180
86	52	113	157
92	37	114	174
99	30	115	180
106	31	116	179
103	28	126	182
114	30	118	180
110	30	127	180
113	30	128	178
120	34	123	172
120	35	125	174
119	36	131	174
120	39	132	170
110	44	142	172
96	50	153	170
102	56	142	170
89	56	150	152
79	49	152	156
71	54	156	138
69	54	150	132
58	49	152	137
38	49	159	140
19	56	170	142
13	59	167	139
15	58	158	139
3	56	149	133
0	58	139	133
0	62	128	123
0	63	125	123
0	59	124	118
0	62	117	125
0	76	119	99
0	83	112	91
0	93	106	82
6	87	134	65
3	157	141	80
2	73	167	52
0	65	79	60
0	59	66	47
0	42	57	51
0	38	47	52
0	26	53	58
0	7	59	75
0	0	67	106
77	80	80	96
116	84	78	108
160	90	77	107
210	103	114	102
269	115	76	134
286	89	59	130
276	1	69	150
272	0	73	113
263	0	82	107
286	0	59	151
286	0	59	128
266	0	79	94
260	1	85	101
253	1	92	102
250	3	95	117
237	7	108	125
221	6	124	130
212	7	133	143
7	171	223	83
0	144	186	111
4	161	227	89
1	9	106	234
7	14	124	210
2	12	107	218
7	16	126	213
2	7	101	234
6	23	131	203
1	22	173	202
92	6	243	225
34	0	307	248
26	0	314	257
12	0	331	253
15	1	325	253
9	1	332	254
9	1	332	255
5	0	335	251
5	0	340	253
7	0	337	256
5	0	339	254
0	0	344	255
0	0	340	251
0	2	343	251
0	0	342	250
0	2	340	251
0	0	340	255
0	0	340	250
0	0	338	252
0	0	342	253
0	0	343	255
0	0	343	251
0	1	345	253
0	0	343	251
1	2	344	252
0	0	342	251
0	1	345	251
0	0	345	252
0	2	344	254
0	1	342	254
0	0	346	253
2	2	342	252
0	0	343	253
0	1	345	255
0	0	341	252
0	1	337	251
1	2	332	250
3	2	330	252
4	0	323	256
1	0	318	255
2	0	291	253
3	0	290	258
0	0	252	256
3	0	225	253
6	0	252	244
5	0	184	256
0	0	192	257
0	0	170	259
4	0	179	256
0	0	168	254
0	0	151	256
3	6	89	253
0	148	84	110
0	195	80	63
0	185	82	71
1	91	61	92
89	156	94	46
42	230	123	28
1	221	87	35
6	212	71	35
2	210	70	42
1	214	72	42
0	219	93	36
3	220	101	36
9	215	115	38
54	202	128	37
48	205	145	42
30	204	169	53
17	204	193	55
144	107	139	66
148	101	149	62
167	107	141	62
165	102	152	55
178	108	138	56
179	108	138	58
178	105	141	61
185	95	138	51
189	89	137	51
197	85	132	52
195	90	139	46
179	98	148	59
191	113	140	69
183	136	142	73
193	170	131	57
202	197	142	53
202	214	139	44
203	222	139	35
203	223	135	36
196	222	122	36
