54	67	291	192
49	64	295	190
50	66	295	192
50	67	294	189
51	68	294	189
52	67	293	189
53	68	292	187
53	64	292	189
52	61	292	190
51	60	293	191
50	59	294	191
48	55	297	193
50	53	295	192
49	54	294	192
43	59	295	192
41	68	288	189
42	78	289	181
44	78	284	180
42	80	281	179
37	83	278	175
34	78	274	176
29	76	270	174
28	81	265	172
27	84	261	166
25	83	255	160
25	82	253	158
27	80	250	154
22	81	246	152
20	85	243	147
18	91	241	147
16	95	239	143
16	96	237	142
20	94	235	141
18	95	235	140
20	99	234	141
18	103	236	141
21	107	235	142
27	114	237	141
37	121	239	136
43	128	237	130
49	134	237	125
48	136	240	123
42	133	243	124
43	134	242	124
40	122	246	134
40	119	246	139
42	124	246	135
37	126	248	132
37	133	248	124
32	139	252	118
32	140	253	116
32	135	253	120
33	138	255	118
33	137	257	120
30	131	256	126
25	129	258	129
19	126	261	132
12	124	260	134
7	120	259	137
2	117	258	142
0	112	251	147
0	109	245	149
0	108	241	151
0	109	242	150
0	111	243	148
0	113	246	146
0	115	252	142
1	118	253	140
4	116	254	143
4	114	252	145
4	112	253	147
2	112	252	146
1	113	251	145
2	117	248	141
0	120	248	139
0	120	248	139
0	118	246	141
0	117	245	142
0	117	246	142
0	119	246	140
0	120	245	139
0	118	244	141
0	116	243	141
0	116	242	143
0	116	242	142
0	117	242	142
0	120	243	139
0	120	242	139
0	121	240	138
0	124	240	135
0	129	240	130
0	133	241	125
0	136	241	123
0	139	239	120
0	142	237	116
0	140	235	118
0	137	235	122
0	136	235	123
0	136	237	123
0	137	239	122
0	139	241	120
0	137	241	120
0	137	241	122
0	136	240	123
0	135	240	124
0	135	238	124
0	137	238	122
0	137	238	121
0	136	237	123
0	132	238	127
0	133	240	126
0	136	241	123
0	136	242	122
0	135	244	124
0	135	244	124
0	135	245	123
0	134	245	125
0	133	246	126
0	129	246	128
0	130	246	129
0	130	244	129
0	127	243	132
0	125	245	133
0	122	245	137
0	124	246	135
0	124	246	135
0	125	246	134
0	127	245	132
0	128	244	131
0	128	242	131
0	127	241	132
0	126	239	133
0	124	237	135
0	125	235	134
0	125	233	134
0	127	231	132
2	129	225	130
3	131	222	128
0	134	220	125
1	138	216	121
1	140	213	119
0	145	210	114
0	149	207	108
0	155	202	103
0	162	196	96
0	170	192	88
0	179	185	80
0	187	179	71
0	189	174	67
0	190	170	65
0	188	166	69
0	185	165	71
0	180	164	76
0	172	164	84
0	165	168	92
0	151	174	106
1	127	166	132
0	103	169	156
0	85	180	173
0	60	192	183
0	42	208	179
0	27	228	182
0	16	244	181
1	3	261	182
9	0	269	170
25	0	267	162
42	0	267	157
60	0	266	156
76	0	264	156
90	0	255	158
100	0	245	160
106	0	239	159
108	0	237	162
105	0	238	160
104	1	241	165
98	0	245	167
94	4	250	171
90	5	254	171
84	10	259	172
70	17	264	173
52	25	264	175
38	33	262	174
24	41	261	175
13	44	259	177
6	49	258	177
0	50	255	177
0	54	248	179
0	54	241	178
0	53	236	179
0	51	233	178
0	55	236	178
0	56	243	179
0	60	249	180
0	63	253	178
0	67	255	177
2	68	256	176
0	65	256	176
0	58	253	177
0	60	252	178
0	61	255	180
3	65	256	179
12	67	262	179
31	68	257	176
44	73	256	177
54	78	255	174
63	85	254	170
64	87	253	170
61	86	252	169
57	88	252	168
50	86	252	171
46	85	251	170
45	82	253	172
45	75	254	175
47	68	258	177
45	58	255	176
42	52	256	175
44	49	256	173
44	49	255	173
47	50	255	174
46	50	254	173
45	50	253	172
45	48	254	173
42	49	253	172
37	50	253	173
31	50	252	174
25	52	253	174
