89	61	109	110
91	60	107	111
89	59	108	111
87	58	109	112
87	57	108	109
86	55	108	112
89	56	106	109
91	56	107	111
89	55	108	110
90	56	106	108
87	56	108	110
82	58	107	111
68	61	104	109
53	56	107	115
42	54	109	116
26	49	108	115
16	49	108	113
13	51	109	111
16	53	109	110
25	54	106	110
50	52	107	107
66	57	108	110
69	60	107	108
72	63	107	108
69	66	107	109
62	67	106	108
50	70	107	109
40	72	107	110
30	74	107	110
23	74	107	110
27	77	106	108
38	76	106	110
50	79	102	107
66	77	103	107
77	75	103	109
78	76	104	105
81	74	103	106
70	73	104	107
57	77	105	107
43	82	104	107
29	86	105	108
21	86	106	109
21	87	106	107
28	80	103	110
47	74	101	111
60	68	100	111
72	65	99	110
80	61	101	109
76	65	104	106
69	67	104	107
58	72	102	106
43	79	103	106
33	83	106	108
24	86	106	108
22	89	106	107
28	88	105	108
39	81	100	108
54	74	100	111
69	66	103	111
76	61	100	111
80	55	102	110
77	57	105	107
69	59	104	107
56	68	103	106
41	77	103	107
26	83	105	108
20	85	106	108
18	87	107	107
24	84	103	109
38	75	100	109
51	65	103	113
65	58	100	112
77	52	101	110
78	53	104	105
75	54	105	108
66	59	104	106
55	63	104	106
44	68	105	107
33	71	106	108
30	73	107	110
35	70	104	109
48	63	100	110
61	57	101	110
78	48	104	111
85	45	102	109
86	46	104	106
80	49	105	106
69	56	103	106
55	63	103	106
43	66	107	108
35	69	107	110
34	69	108	109
39	65	106	110
42	65	107	109
43	69	107	109
40	76	107	108
30	87	104	107
22	97	106	107
17	99	106	107
6	95	107	109
0	88	98	113
0	81	86	100
0	71	76	95
0	68	78	96
0	67	84	99
0	52	91	100
0	43	96	101
9	31	111	103
9	32	113	101
16	34	112	98
18	45	113	99
23	59	118	103
37	81	123	101
48	95	120	99
51	105	119	102
52	103	120	102
56	106	119	100
79	107	122	103
96	103	124	106
107	95	125	112
113	72	124	110
112	49	128	111
121	35	126	111
128	21	128	117
126	6	131	111
119	0	133	104
117	0	130	87
115	0	129	92
121	0	128	92
124	0	127	92
129	0	126	95
125	0	127	91
114	0	131	92
109	0	130	96
98	0	123	98
218	3	118	109
197	7	117	109
56	0	118	104
43	0	122	104
33	0	120	103
21	2	119	104
15	5	119	102
9	10	118	102
1	18	118	101
0	26	111	101
0	37	108	101
0	51	105	101
0	60	107	100
0	63	107	102
0	66	106	101
1	68	113	100
6	70	114	101
10	73	115	102
16	73	117	102
25	69	117	106
28	68	118	106
38	68	119	107
45	69	119	107
50	73	119	105
50	75	121	107
52	77	120	105
51	79	122	106
50	78	122	105
51	79	121	105
46	75	122	107
42	74	122	107
39	69	122	109
31	67	122	108
29	62	121	109
23	58	121	109
22	57	121	106
22	57	121	105
22	57	121	105
21	58	121	106
24	59	121	107
25	60	120	106
23	60	122	105
20	61	123	105
20	64	123	106
22	64	121	105
23	64	120	106
29	67	119	106
38	70	121	105
45	70	121	107
51	70	122	108
58	73	123	107
62	77	124	108
68	80	124	108
75	80	123	109
79	77	124	110
85	70	125	113
81	66	128	114
77	60	129	113
69	58	127	112
59	57	127	111
56	56	127	109
50	54	126	109
41	48	125	111
36	45	125	109
26	42	125	109
17	42	124	107
8	44	124	107
10	50	124	107
11	61	124	105
17	69	123	108
19	78	124	107
24	87	124	106
35	97	122	108
38	108	123	107
50	117	122	107
60	126	122	107
68	131	123	105
70	132	124	106
74	126	124	110
76	120	125	111
70	112	125	111
61	101	125	112
50	94	123	110
37	86	121	111
25	88	121	105
14	90	122	105
10	90	119	103
8	94	120	103
15	97	119	102
24	101	120	102
33	104	120	104
40	107	121	104
51	109	121	104
56	107	123	107
60	102	123	109
65	96	123	110
58	92	125	109
52	92	124	107
44	91	123	105
34	87	121	107
24	89	122	105
25	92	122	104
