126	115	35	128
106	116	55	113
100	109	63	115
99	108	55	110
90	107	56	113
86	108	65	100
83	101	61	110
84	101	63	105
89	98	59	102
93	98	54	107
91	99	57	109
93	100	57	113
93	105	59	108
94	108	62	107
84	111	70	106
85	113	70	90
94	111	59	105
83	108	67	109
92	105	62	103
93	112	56	105
86	112	65	103
87	108	64	99
94	110	61	99
94	114	60	101
100	103	59	107
96	107	59	105
98	107	57	107
96	108	62	105
95	112	61	101
97	111	61	101
97	109	54	108
99	110	57	107
99	110	61	103
96	107	60	102
101	110	53	104
97	107	63	108
98	112	57	103
97	109	62	96
101	112	55	100
99	106	61	106
96	107	59	103
96	107	61	102
95	103	59	106
98	106	55	102
94	107	62	101
95	104	57	106
93	106	59	102
85	105	68	97
98	97	55	110
99	103	52	105
95	103	59	105
95	97	56	107
99	103	54	101
97	95	56	109
101	105	55	98
101	98	56	111
101	95	59	109
101	98	56	107
105	100	54	102
105	100	57	107
104	98	58	109
105	102	57	102
105	99	62	109
103	100	58	106
113	102	51	104
111	101	55	105
115	99	53	98
125	100	57	110
124	105	63	100
135	103	57	110
138	104	59	105
147	98	64	109
147	101	61	108
156	105	58	101
154	105	65	106
147	104	66	108
159	105	60	110
152	106	71	108
154	110	70	104
151	110	66	104
157	115	61	95
155	112	57	103
154	114	59	104
151	115	60	105
150	115	61	106
150	117	61	106
145	117	59	107
140	116	62	107
136	114	63	105
137	114	66	103
132	109	66	105
131	107	66	106
134	104	68	106
135	108	67	105
135	116	65	106
125	123	71	106
136	130	63	97
136	130	63	103
127	132	67	104
115	129	83	95
136	134	64	103
137	135	60	102
131	134	62	101
129	130	58	104
128	130	63	100
125	129	59	101
124	123	65	99
122	118	71	103
120	116	63	109
114	113	60	108
106	109	63	114
104	109	69	99
101	107	63	104
83	105	71	104
79	98	67	114
72	94	64	104
56	87	69	102
51	78	62	103
46	76	59	99
30	70	66	108
22	64	67	104
25	60	66	98
24	69	75	99
36	78	67	94
49	85	62	97
54	90	67	102
63	96	56	93
73	106	52	100
77	103	70	101
98	112	60	92
126	106	53	98
125	103	70	100
127	97	68	92
131	92	76	98
133	84	68	97
142	74	61	95
143	65	57	101
129	56	70	103
134	50	51	101
115	45	71	97
108	42	71	103
106	43	68	102
98	47	66	103
102	49	64	104
102	64	66	95
115	58	54	97
108	57	67	98
104	54	79	100
133	54	62	98
140	57	70	100
162	61	65	98
161	64	68	93
182	64	65	101
160	68	88	86
187	68	58	104
189	68	60	99
179	75	68	94
187	74	72	98
200	82	57	101
191	86	63	102
190	89	73	100
197	94	67	96
202	106	63	84
205	101	56	106
190	106	71	104
181	108	78	88
201	109	56	101
177	110	85	92
196	111	64	92
199	115	66	97
178	113	84	101
182	114	83	100
187	119	77	89
195	119	70	98
201	124	65	103
189	128	68	100
194	137	65	100
165	135	85	98
170	135	81	97
167	132	75	95
189	135	56	101
185	141	66	98
179	142	64	101
167	142	67	102
153	142	76	101
176	138	55	104
165	137	62	104
149	138	81	95
162	136	58	101
160	139	56	101
144	136	65	104
143	144	70	88
154	143	62	99
151	137	52	106
147	139	59	96
159	143	48	103
156	148	47	102
156	147	49	105
155	151	47	102
153	153	46	103
146	153	52	102
142	149	54	106
147	150	51	103
143	150	49	104
139	154	48	100
139	157	50	90
139	160	49	93
136	161	46	85
128	163	49	95
128	166	47	90
129	165	48	90
126	158	48	98
123	157	50	98
117	157	55	99
117	158	51	99
