165	23	132	137
160	15	133	140
160	13	131	140
165	9	124	142
176	20	106	139
150	35	128	167
195	43	116	144
185	36	120	148
184	31	125	152
176	38	135	143
174	35	136	143
171	26	138	148
169	29	137	140
167	26	136	140
164	22	137	141
157	17	139	143
155	17	137	141
159	17	137	142
164	21	136	146
177	25	136	144
189	32	136	147
213	47	126	144
146	71	197	139
158	74	173	133
148	70	170	147
171	68	148	133
184	70	145	123
196	70	142	111
199	69	143	107
193	71	149	105
195	76	148	98
190	94	152	75
196	114	146	47
198	127	147	46
207	120	137	61
203	109	139	84
205	94	140	104
208	84	137	111
208	79	137	112
210	74	135	115
211	71	134	122
219	65	126	126
224	56	121	132
223	44	122	134
221	35	124	135
217	28	127	137
207	26	130	138
203	32	131	134
201	38	131	135
201	46	133	137
200	53	133	135
195	52	136	139
187	49	136	142
177	47	136	142
161	46	140	146
151	50	138	156
143	47	138	154
146	52	134	147
151	52	138	148
155	60	133	148
157	78	133	135
173	103	114	110
169	96	139	138
167	75	136	143
169	61	114	138
160	45	114	147
160	33	105	153
178	30	81	154
183	42	86	148
193	61	92	151
179	94	119	144
166	112	138	137
161	123	139	133
170	127	134	129
171	136	127	121
170	153	118	104
166	147	120	112
172	112	144	146
144	41	182	192
176	27	146	186
176	47	124	155
176	84	106	152
171	89	72	145
177	87	52	148
186	99	62	145
182	132	98	127
172	139	123	120
174	167	127	91
214	175	111	83
253	172	90	78
257	120	88	86
235	73	110	163
211	48	127	137
192	59	113	119
156	77	114	125
153	95	127	112
166	91	116	113
169	97	109	114
173	113	115	140
177	110	130	149
188	94	133	163
185	72	143	143
169	57	156	144
157	49	129	140
110	62	142	143
128	56	108	152
102	97	135	134
117	103	126	128
106	108	136	121
96	109	117	130
95	121	120	122
105	122	119	128
113	118	127	135
119	112	138	142
127	114	137	142
137	115	133	144
150	128	122	131
156	134	116	125
172	140	102	118
185	142	90	116
193	146	80	112
199	158	76	100
219	167	61	92
260	179	37	80
228	126	49	133
216	87	103	145
193	75	135	132
188	90	143	136
179	108	145	149
151	102	141	155
121	107	129	152
123	112	120	131
125	119	132	140
142	123	146	136
162	127	132	128
181	135	104	121
175	141	117	116
185	114	129	143
180	104	132	147
157	96	141	135
131	106	133	128
121	127	123	124
129	122	138	125
137	113	152	136
146	106	145	142
150	105	141	137
153	86	132	151
153	73	109	147
149	62	120	147
146	65	123	159
144	86	122	143
146	82	118	138
156	77	116	138
156	76	120	134
154	73	130	140
148	77	138	135
155	72	128	136
152	59	129	146
147	60	139	127
162	65	162	118
226	78	119	149
253	95	90	164
261	183	83	75
193	148	86	92
108	212	210	47
138	37	96	162
27	0	138	120
26	0	140	51
36	6	124	61
73	8	67	131
77	7	75	129
76	0	74	130
74	5	69	139
73	7	63	135
67	9	58	133
65	15	66	134
57	15	63	147
56	15	67	150
47	10	72	161
49	21	111	142
51	5	111	140
45	14	110	135
47	6	107	152
46	19	121	163
40	20	117	227
25	35	149	211
18	30	173	218
7	0	181	190
24	10	176	191
18	7	186	188
32	0	156	186
42	13	141	230
89	0	153	243
119	13	136	246
128	94	122	154
137	100	120	156
163	88	100	159
178	78	93	150
171	31	117	107
159	2	136	132
172	0	154	136
177	17	157	124
176	18	150	126
172	19	135	127
175	38	133	120
173	33	134	121
161	62	133	112
191	120	130	82
227	106	118	124
226	109	119	143
156	167	184	90
160	161	171	90
166	37	163	142
162	37	134	152
154	110	135	133
166	169	157	90
249	143	94	113
235	75	90	93
178	50	145	124
174	56	152	136
166	83	159	120
174	123	141	90
207	97	109	101
210	87	109	99
223	80	93	91
235	74	83	85
226	74	108	103
221	66	123	124
217	66	128	124
221	86	121	109
222	120	123	74
231	132	114	58
251	105	94	79
260	96	85	89
262	96	83	91
250	69	95	116
234	61	111	126
217	73	126	124
212	86	126	120
211	68	131	130
225	53	120	131
235	63	110	121
240	88	105	95
244	71	101	97
213	59	127	95
198	53	128	88
182	45	126	88
