36	9	211	221
33	12	208	217
24	11	216	220
36	13	204	215
29	15	207	218
33	12	204	219
21	12	218	220
33	11	210	217
29	10	217	216
36	10	213	216
30	8	224	217
46	11	212	218
54	7	210	221
65	7	206	228
51	6	228	223
69	9	215	220
67	5	220	227
62	7	225	223
63	8	221	227
63	10	217	229
57	14	213	228
65	16	200	231
48	18	211	229
38	12	217	229
41	13	208	228
28	15	215	230
23	12	221	228
28	15	208	224
30	18	203	226
23	15	215	228
23	14	217	227
40	18	202	227
37	18	212	232
46	19	212	229
45	18	219	232
56	20	214	232
65	22	210	232
75	11	207	245
61	10	227	245
66	11	224	240
73	9	223	245
71	4	226	248
72	1	219	242
55	0	226	240
57	0	213	234
35	1	227	240
48	1	210	234
19	1	229	238
38	5	206	231
36	13	203	233
37	20	202	229
35	18	205	233
28	13	209	233
38	12	200	231
39	12	202	232
41	11	199	234
38	10	198	236
38	12	196	233
36	12	199	233
38	10	203	235
39	5	210	232
50	6	208	229
42	3	223	232
46	9	220	219
57	1	218	234
73	10	206	226
52	0	227	241
73	10	204	233
40	8	234	240
66	19	205	225
21	14	245	238
42	22	225	223
46	27	215	223
53	33	202	223
30	44	221	207
37	47	206	203
30	50	204	196
11	43	228	186
3	36	242	180
8	43	252	172
0	7	232	157
0	14	225	149
0	27	223	119
0	14	210	124
0	10	206	114
6	19	189	136
0	8	191	111
7	4	188	103
3	0	182	84
14	3	160	124
6	2	187	105
21	29	175	137
16	17	189	143
36	36	191	160
107	54	197	199
23	31	226	196
56	112	281	137
72	30	231	220
29	12	294	231
22	31	317	220
15	11	308	234
16	13	318	227
16	12	309	225
19	17	312	229
20	12	305	230
16	14	315	229
16	12	316	229
16	11	312	230
17	14	312	233
12	10	315	233
13	10	313	232
12	10	313	231
13	11	318	234
13	10	315	232
18	12	309	226
13	13	316	229
14	13	310	225
18	15	306	226
18	14	307	224
19	14	304	226
19	15	303	225
20	16	302	225
21	16	302	227
24	13	297	227
19	15	301	224
21	16	303	225
28	15	291	229
27	18	289	225
22	14	293	232
17	16	308	228
14	13	312	227
16	16	308	230
16	11	306	229
15	13	309	233
9	9	317	232
10	9	317	231
11	9	317	232
12	9	317	229
15	13	312	230
28	44	317	201
55	21	281	225
144	20	185	239
194	40	145	214
114	40	195	211
144	26	174	233
102	8	203	242
23	14	278	228
19	12	314	227
26	21	312	220
31	36	310	192
31	21	302	213
30	25	303	206
21	9	303	233
16	13	307	233
8	9	321	233
17	19	322	222
19	20	317	223
25	27	317	221
20	21	315	223
21	31	318	216
21	39	319	210
15	25	313	223
17	27	323	227
14	10	316	236
15	13	319	229
14	16	317	228
19	15	316	227
17	16	314	225
23	18	310	223
21	16	302	227
20	17	308	226
17	18	318	228
11	12	320	231
12	12	317	231
13	13	314	226
16	16	313	226
47	20	298	224
48	7	297	182
63	0	278	186
86	1	251	248
79	0	264	242
68	0	275	235
100	0	243	221
107	0	235	215
101	0	238	209
106	0	230	202
52	0	276	196
74	0	246	195
83	0	231	194
58	0	245	199
39	0	261	203
76	1	219	206
77	0	212	217
58	0	229	225
29	0	247	224
64	4	207	220
34	2	235	234
56	1	209	228
45	0	223	234
64	0	206	227
40	0	230	232
54	0	214	224
53	0	215	217
45	0	226	213
76	0	196	212
56	0	214	211
52	0	220	204
68	0	205	203
58	0	212	201
67	0	209	199
58	3	217	198
52	0	217	205
73	4	193	199
61	13	197	203
59	20	193	203
59	27	193	201
56	33	194	201
60	35	192	193
59	33	197	192
59	30	196	190
64	28	196	188
72	29	188	186
70	32	191	187
78	31	189	187
78	23	187	192
74	18	194	190
74	21	197	189
91	11	182	197
87	4	186	195
87	0	185	191
79	1	200	188
99	0	189	192
95	0	189	191
108	1	174	190
104	10	192	205
83	7	213	197
67	29	246	192
85	13	248	185
69	19	260	199
19	5	240	230
15	1	223	238
27	8	231	237
21	14	261	229
26	19	269	223
29	19	281	224
28	16	285	233
24	15	283	228
26	24	315	209
26	17	292	228
24	16	294	228
23	18	309	221
29	15	293	232
28	16	292	224
29	17	287	220
30	14	283	220
31	15	278	219
30	14	293	222
18	12	306	226
17	14	305	230
15	15	306	223
7	0	280	218
82	31	263	192
55	25	250	209
18	0	283	245
16	0	310	226
95	4	215	233
110	1	214	239
124	1	209	225
130	0	211	219
121	0	223	223
122	0	216	214
127	0	218	192
142	2	203	194
111	14	234	202
146	1	199	192
158	0	187	192
139	3	206	218
130	6	215	218
125	8	219	213
127	9	218	214
118	11	223	222
105	15	226	218
97	21	218	213
87	46	214	187
75	45	212	186
63	11	226	225
52	16	222	217
35	15	244	218
50	12	225	215
47	7	233	217
41	11	239	216
58	11	226	214
53	16	240	211
70	14	227	213
73	21	226	212
86	9	222	223
81	29	223	203
98	7	217	224
94	27	219	202
89	7	222	223
79	25	217	203
69	15	215	214
62	25	207	206
49	22	209	212
37	27	215	210
26	30	225	210
23	22	225	216
