108	33	193	227
109	19	190	237
100	8	203	249
92	13	200	243
95	27	198	230
88	39	207	216
101	83	214	169
106	133	232	124
107	139	230	120
105	137	235	122
110	162	233	97
123	211	222	48
130	222	120	37
153	229	129	30
108	222	161	37
145	231	132	28
170	208	135	49
151	135	155	105
107	76	141	183
67	104	172	155
54	131	185	126
41	158	136	98
98	134	144	125
68	130	171	128
82	129	160	129
88	130	154	128
96	131	145	127
100	131	141	128
100	132	141	127
98	132	143	127
99	131	143	127
96	131	145	128
103	131	138	127
96	131	142	127
101	132	140	127
97	131	143	127
101	131	140	127
103	131	137	128
99	131	140	127
103	131	138	128
101	131	139	127
102	132	139	127
101	131	140	127
100	131	140	127
102	132	139	127
102	131	139	127
101	131	139	128
101	131	139	127
101	131	140	127
99	131	141	127
102	131	138	127
101	131	139	128
100	132	140	127
102	131	139	127
102	131	138	127
103	132	138	127
102	131	139	127
102	132	138	127
100	131	140	127
102	131	138	128
101	131	140	127
103	131	138	128
102	132	138	127
102	131	140	127
102	131	138	127
102	131	138	127
101	131	138	128
102	131	138	127
103	132	138	127
101	131	140	127
103	132	138	127
100	132	139	127
103	131	137	127
101	131	139	128
104	131	137	127
100	131	139	127
102	131	138	128
103	131	137	128
102	131	139	127
103	131	138	128
101	132	139	127
101	131	139	127
101	131	139	127
102	132	139	127
101	131	139	127
101	132	139	127
102	131	139	127
99	131	140	127
100	131	140	128
98	132	141	127
102	131	139	128
99	131	141	127
102	131	139	127
101	132	138	127
103	131	138	127
98	131	140	128
103	131	137	127
100	132	139	127
103	131	139	127
101	132	139	127
101	132	139	127
102	131	139	128
100	132	140	127
102	131	139	127
100	131	140	127
101	132	139	127
101	131	140	128
101	131	139	127
103	131	138	128
101	131	139	128
101	131	139	127
102	132	139	127
102	132	139	127
102	132	138	127
102	132	138	127
99	131	140	127
103	132	138	127
99	131	141	127
102	131	139	128
101	132	139	126
102	131	139	127
101	131	139	127
102	132	139	127
101	131	139	127
102	131	139	127
101	132	139	127
98	131	142	127
102	131	139	127
98	132	140	127
102	131	139	128
98	131	140	127
102	131	139	128
101	131	139	127
100	132	140	127
103	130	138	128
100	130	139	128
102	131	139	127
102	131	138	128
100	131	139	128
101	131	141	127
101	131	138	128
99	131	141	127
100	131	141	127
98	131	141	127
101	131	140	127
99	131	140	127
98	131	142	127
0	33	58	193
0	41	43	192
0	64	61	195
0	84	79	175
0	102	102	157
0	123	108	135
0	141	119	117
0	159	124	100
2	158	129	101
2	172	127	87
0	187	110	72
0	186	110	73
0	185	110	74
0	177	111	82
0	160	115	99
0	136	110	122
0	111	104	147
0	75	99	184
0	37	89	222
0	5	81	245
0	0	76	185
0	0	75	119
0	0	68	107
0	4	107	106
4	5	116	115
103	130	138	129
99	131	141	127
101	131	140	128
99	132	141	127
100	131	140	127
101	131	139	128
99	132	141	127
98	131	143	127
99	131	141	127
99	131	141	127
100	131	141	127
99	132	141	127
101	131	140	127
102	131	139	128
100	131	141	127
101	131	140	127
102	132	139	127
100	131	140	126
101	131	139	127
102	131	139	128
101	132	140	127
101	131	139	127
101	131	139	127
102	132	140	127
101	131	138	127
102	132	139	127
