238	0	29	30
237	0	28	30
235	0	29	37
235	1	29	43
233	12	29	41
231	21	30	40
231	31	29	41
230	41	29	40
233	47	28	40
239	51	25	39
246	54	24	40
255	58	25	38
266	62	25	38
277	71	26	39
289	83	25	38
299	91	24	36
306	89	25	35
310	85	25	36
308	78	26	37
304	74	24	36
295	69	24	37
281	68	23	39
266	71	24	38
247	72	27	42
231	70	30	44
223	64	30	44
221	60	33	44
225	63	34	42
236	71	32	39
250	82	32	39
268	92	30	34
286	96	28	32
303	95	26	34
316	92	27	32
325	83	19	36
332	82	13	29
334	83	10	26
331	86	13	26
323	90	22	33
305	99	27	35
279	104	32	26
249	99	27	30
211	85	27	40
171	56	36	44
138	31	39	45
121	14	42	49
115	9	41	50
125	16	38	47
142	38	42	45
173	63	37	45
213	93	30	39
250	110	33	29
285	107	34	33
317	94	28	38
332	92	13	39
318	90	26	36
284	127	58	37
279	124	66	88
274	120	71	94
270	122	74	97
262	129	83	95
257	129	88	105
256	131	89	114
220	124	108	135
71	121	224	133
74	125	266	131
73	124	261	130
73	122	238	134
75	120	227	135
74	120	208	137
76	121	196	135
81	120	190	138
80	126	184	131
79	130	172	127
75	132	172	125
73	136	172	120
58	138	182	120
39	136	197	120
11	132	224	125
13	129	217	129
6	126	219	132
7	125	217	134
7	126	215	133
5	125	215	134
2	125	218	133
2	124	214	134
4	123	209	133
2	126	212	133
3	127	210	132
1	129	210	130
3	129	209	130
4	129	207	130
4	128	205	129
3	129	207	129
3	130	206	127
2	128	206	128
3	127	206	131
3	127	205	131
3	130	203	129
0	131	205	128
3	131	204	128
1	132	205	127
6	131	202	128
0	132	206	126
1	133	208	126
1	133	206	125
0	135	207	124
1	132	204	125
0	130	205	129
5	131	198	128
3	131	201	128
3	130	199	129
3	130	200	129
2	131	198	128
1	133	199	126
1	132	197	127
1	133	198	126
1	132	199	126
2	133	199	126
2	134	198	125
2	133	198	125
3	133	199	125
1	133	200	125
2	133	199	125
3	133	197	126
0	134	199	125
2	133	199	126
2	133	193	122
2	133	198	126
2	132	198	127
2	131	197	127
2	130	197	127
1	130	197	127
3	129	196	128
2	130	197	128
2	131	196	127
2	129	198	128
2	130	197	128
1	131	196	127
2	131	196	126
1	132	197	125
0	133	199	126
0	131	202	127
1	112	201	146
1	96	202	161
0	85	202	172
0	119	206	135
0	86	208	172
1	91	206	165
0	90	206	165
1	97	205	160
0	102	212	155
1	103	237	155
3	107	248	150
2	113	258	146
3	124	260	135
100	120	150	105
99	118	142	112
98	113	135	121
101	104	129	128
104	100	122	119
104	107	111	116
97	110	109	121
100	109	101	125
101	108	97	131
93	106	83	143
88	111	98	145
0	149	181	108
1	155	179	104
1	154	179	104
0	153	179	105
1	152	179	105
0	150	182	108
0	145	183	114
0	145	182	114
0	145	179	114
1	146	176	112
2	145	176	114
1	146	177	113
1	144	176	113
0	145	175	114
0	145	174	114
1	144	171	114
0	144	170	114
0	141	168	116
0	138	166	119
0	130	170	128
0	112	159	146
0	91	158	168
0	76	160	181
0	56	162	199
0	26	165	227
1	8	169	248
0	10	157	249
0	14	157	245
14	0	151	253
64	0	110	253
60	0	126	246
71	0	130	255
73	0	151	258
90	0	143	256
68	2	160	257
33	0	206	257
7	0	227	257
1	0	222	257
2	0	232	256
2	0	235	259
3	0	235	258
8	8	241	249
6	0	239	260
4	0	247	259
10	0	238	260
6	0	238	260
12	1	236	253
12	0	236	259
15	0	232	258
9	1	236	258
