156	68	96	115
141	66	103	119
131	73	101	117
122	74	101	119
107	75	109	122
105	77	99	116
101	75	95	120
87	69	101	120
87	61	92	123
81	56	93	119
77	51	89	119
76	49	88	113
76	50	90	113
76	50	97	115
82	49	97	119
81	48	108	122
82	49	109	118
85	51	112	122
89	47	115	118
88	41	114	120
90	33	124	129
92	21	121	127
98	24	114	129
97	21	123	128
90	23	130	138
91	35	129	137
87	33	130	134
86	27	127	139
86	28	122	135
71	31	129	139
57	32	141	146
48	32	136	149
29	33	151	142
23	42	156	132
24	35	153	141
25	24	136	149
25	24	123	144
19	28	120	133
8	36	139	130
16	41	136	124
47	48	119	117
73	47	128	115
99	43	121	106
116	46	123	104
130	43	114	109
151	41	83	107
136	44	109	105
140	42	111	105
167	39	95	99
179	23	106	97
179	15	105	104
177	25	114	108
173	33	95	113
129	38	123	108
128	40	110	103
130	42	101	102
120	42	119	106
101	44	138	113
76	45	131	122
23	48	148	125
14	58	128	119
25	64	107	118
28	69	123	115
29	64	132	119
23	67	131	123
0	72	119	121
0	75	118	116
3	76	122	111
34	77	124	106
65	67	127	112
79	58	137	114
95	59	110	112
90	68	106	100
91	69	118	98
111	70	119	96
162	44	111	101
170	26	107	105
161	31	105	105
127	38	112	101
128	47	107	93
145	43	109	92
166	25	106	104
152	34	117	106
89	40	132	112
70	46	126	103
74	45	114	99
99	32	112	112
86	35	134	124
36	51	147	118
0	46	135	120
0	38	126	109
33	12	123	117
56	18	130	119
50	38	132	125
3	47	133	121
0	27	133	126
46	14	118	104
93	0	131	110
100	0	130	121
68	23	119	111
66	27	116	98
87	6	122	108
145	0	120	94
152	0	118	101
117	6	114	104
100	16	115	99
118	23	110	95
159	29	116	101
174	40	122	106
132	44	126	106
98	42	127	101
98	42	116	95
125	47	112	99
149	52	111	106
128	59	127	106
76	62	128	102
72	58	110	98
72	59	115	91
113	70	111	84
136	70	110	90
134	62	112	97
110	63	108	95
110	66	111	94
114	73	116	92
160	74	114	89
186	63	109	91
193	61	106	100
185	75	92	99
166	84	99	95
162	83	106	96
179	79	101	86
192	83	98	81
186	89	102	92
175	99	103	93
152	107	91	93
138	108	87	103
120	112	102	98
122	115	97	96
117	113	98	96
105	118	105	94
93	122	107	94
90	124	92	100
76	121	88	102
65	121	105	101
69	125	103	100
88	129	96	97
93	125	112	104
110	125	100	105
121	121	92	107
127	116	100	107
131	116	109	107
150	110	103	106
176	103	93	100
191	107	102	95
206	104	106	87
221	100	102	95
