117	88	13	22
106	88	14	20
105	88	13	19
104	88	14	19
103	91	14	19
103	92	14	20
102	94	14	19
102	94	14	19
102	95	14	20
104	97	14	19
105	98	14	19
108	100	14	18
111	101	14	18
114	101	13	18
120	101	14	18
126	102	13	18
132	101	13	19
138	100	12	18
144	98	13	19
149	98	13	18
156	99	13	18
163	99	12	18
166	94	13	18
168	92	13	19
173	94	13	19
176	96	13	18
179	98	14	19
182	102	13	19
185	106	13	18
187	110	14	19
188	116	13	18
187	120	13	19
188	128	13	19
188	135	14	19
187	144	14	19
185	153	14	18
182	160	14	19
180	166	14	18
176	170	14	19
172	173	14	18
166	176	15	18
164	180	15	18
160	183	16	18
158	190	17	17
156	195	17	18
153	198	17	18
149	200	16	18
145	203	16	17
143	203	16	17
137	201	17	17
133	200	16	18
131	204	16	17
129	206	16	17
126	210	15	17
125	215	16	17
125	220	16	17
125	225	16	17
125	233	16	18
124	237	16	18
122	239	17	18
121	239	16	18
123	242	15	17
124	241	15	17
126	245	16	14
128	245	14	13
127	242	16	16
125	236	16	20
127	232	15	19
125	224	15	18
125	215	15	18
124	207	16	18
125	200	15	18
125	191	16	18
125	184	16	18
123	174	16	19
122	168	16	17
122	163	16	18
122	156	15	17
121	150	16	17
121	144	16	18
121	138	16	18
119	131	15	18
117	123	16	18
117	118	16	18
120	117	15	17
122	112	15	17
123	107	16	18
123	103	16	18
123	96	15	18
124	91	15	18
125	86	16	18
126	84	16	18
127	81	16	18
130	80	16	18
135	79	16	18
138	79	16	18
142	78	16	20
142	77	16	19
143	76	16	19
146	77	15	19
148	79	16	18
150	83	17	19
151	87	17	18
152	92	17	18
152	96	18	18
154	100	18	18
155	104	18	18
155	106	19	18
153	109	19	17
152	114	19	17
150	117	19	18
149	120	18	18
148	123	18	17
147	125	18	18
145	127	18	18
142	128	17	18
140	128	17	17
136	128	18	17
134	128	17	18
131	127	17	18
129	127	17	18
127	126	17	18
123	124	17	18
120	123	17	18
119	121	17	18
116	118	16	18
114	116	17	17
114	114	17	18
112	111	17	17
112	107	16	18
109	103	17	18
108	99	17	18
109	97	17	17
110	96	17	18
110	94	17	17
111	92	17	18
111	91	16	18
111	89	17	18
113	89	17	18
114	87	17	18
115	88	17	18
115	88	17	19
116	90	17	18
117	91	17	19
118	90	17	18
119	90	17	19
119	90	17	19
121	92	17	19
124	94	17	18
126	94	18	19
127	93	19	19
129	91	18	19
131	90	20	19
134	90	19	19
136	90	19	19
138	91	19	19
142	91	20	18
144	89	22	18
144	86	21	18
145	86	21	18
147	86	22	18
149	87	22	17
150	86	22	18
153	87	21	19
152	86	21	18
152	85	21	18
151	84	21	18
150	84	21	18
152	85	20	17
151	85	20	18
150	85	20	18
149	85	20	17
150	84	20	18
148	84	20	18
148	83	20	18
148	83	19	18
148	82	19	18
148	82	19	19
148	82	18	18
148	81	19	19
148	81	19	18
147	80	18	18
148	81	19	18
148	81	19	19
147	82	19	18
148	83	19	19
148	82	19	19
147	81	19	19
148	81	18	19
148	82	18	18
148	82	17	18
146	83	19	18
148	82	18	19
147	82	19	20
147	81	19	19
147	82	19	19
147	82	19	19
147	82	18	19
146	81	19	19
146	82	19	19
146	80	19	19
145	81	20	19
146	82	20	18
146	80	20	19
145	80	21	19
145	80	21	18
145	81	21	19
144	81	21	18
143	81	22	18
143	81	22	18
143	81	23	17
141	81	23	17
142	81	24	18
142	80	23	17
141	78	24	17
141	80	24	18
141	80	24	17
140	78	23	17
139	77	23	17
140	78	23	17
140	76	24	17
139	77	24	17
140	77	23	17
140	77	24	17
138	77	23	16
140	78	23	17
139	78	23	17
139	80	23	17
139	79	22	16
138	79	23	18
138	77	22	17
141	79	22	17
140	79	21	16
140	79	21	16
140	79	21	17
140	78	21	16
140	78	20	17
141	79	20	17
