80	84	42	36
53	84	42	33
28	97	39	34
15	56	42	35
0	50	33	46
6	99	40	38
0	102	29	55
14	94	44	34
2	79	34	50
21	114	61	44
99	78	45	48
44	20	77	28
8	28	68	28
5	32	57	32
43	25	40	32
58	53	35	33
41	95	40	37
42	94	39	37
41	92	39	35
41	93	39	35
40	91	37	33
81	88	34	33
44	91	35	36
46	128	40	36
46	87	39	36
39	84	37	34
46	88	40	35
40	83	36	34
44	87	34	33
41	85	36	33
42	86	38	34
41	85	36	33
44	86	37	33
39	83	34	33
45	86	31	33
39	83	31	29
44	85	32	30
37	83	32	31
43	83	35	33
40	79	34	35
43	83	32	30
41	83	33	31
43	83	34	31
36	81	33	32
