0	0	41	50
0	3	59	49
0	1	66	50
0	0	74	56
3	5	83	66
0	68	72	62
6	9	84	67
36	32	118	52
106	49	146	42
164	60	101	59
75	71	115	57
7	116	132	46
8	115	128	54
22	29	119	68
148	67	118	52
192	65	81	57
130	61	107	43
59	24	94	76
0	9	85	120
71	63	175	63
160	52	120	81
42	65	152	104
65	15	122	148
58	36	192	124
157	29	136	114
202	58	98	79
141	73	138	65
95	64	120	86
0	59	60	135
0	85	53	112
0	125	44	98
0	138	83	72
0	81	82	103
48	86	87	114
48	75	130	108
86	55	183	92
78	51	197	108
86	37	157	153
63	23	183	126
34	52	215	120
114	49	167	102
224	64	83	100
173	93	116	64
206	27	120	79
99	0	147	97
64	75	187	87
176	53	119	92
65	42	121	120
66	60	149	140
20	51	144	187
26	42	177	193
33	29	201	159
49	13	210	147
84	43	174	148
11	27	181	162
1	50	191	204
7	60	214	169
204	35	136	146
117	59	163	109
0	4	134	149
23	51	172	125
30	60	171	148
192	56	130	120
177	85	128	100
17	74	152	109
14	63	152	118
14	71	160	124
35	42	195	120
165	53	121	106
125	91	134	79
24	76	110	116
5	39	121	129
41	46	157	111
137	91	114	84
173	98	72	100
128	141	93	69
44	84	84	113
11	56	112	112
91	135	141	86
178	98	75	93
137	137	103	69
42	81	96	112
92	1	114	122
45	103	145	94
158	119	97	93
169	125	81	84
61	108	116	97
0	29	124	115
18	61	135	120
179	152	140	77
211	146	96	71
243	130	94	94
229	126	113	97
116	108	150	95
7	44	130	131
75	44	123	112
239	80	106	93
101	53	104	111
53	50	137	105
74	49	146	102
36	46	151	118
122	43	92	123
74	55	123	104
50	54	151	107
72	43	145	118
28	45	170	119
12	39	191	115
197	12	148	115
25	11	194	125
15	64	205	123
24	112	206	96
23	113	204	100
13	79	173	128
17	67	183	121
15	61	192	123
19	69	196	124
12	45	206	132
9	50	210	131
6	54	213	128
16	53	207	132
9	59	209	135
16	52	197	134
70	102	145	117
95	101	94	117
82	95	102	106
13	77	119	113
8	72	134	117
66	135	134	91
150	150	70	90
114	132	92	90
27	67	102	113
12	59	120	116
4	40	139	120
10	42	158	115
2	28	166	128
9	29	176	128
27	32	193	128
18	70	195	124
21	10	209	135
40	54	305	92
7	29	212	133
9	34	215	136
7	35	224	126
