88	84	140	72
93	99	141	58
93	102	140	59
96	105	139	58
100	103	136	59
100	104	137	58
99	99	136	58
97	95	136	59
97	96	138	58
99	93	136	58
103	92	135	58
106	93	137	58
106	93	139	60
107	97	139	60
109	102	140	58
111	103	138	58
111	103	139	60
111	105	139	60
110	106	139	59
110	104	137	60
109	103	136	59
109	99	137	58
108	95	137	60
108	96	138	59
108	95	137	59
108	98	138	61
109	101	138	58
109	98	136	58
107	95	137	60
105	94	138	61
105	93	137	60
105	91	136	59
102	86	136	59
101	83	137	60
99	82	139	60
98	83	139	59
96	84	140	60
98	87	139	59
98	86	139	59
98	85	139	61
97	86	139	61
98	90	140	59
99	91	140	62
97	95	142	60
96	95	139	61
94	96	139	60
93	97	140	59
94	99	139	59
95	95	137	60
95	95	139	59
95	91	135	59
93	86	137	61
92	86	138	60
92	84	137	58
89	79	137	61
87	77	138	60
84	74	137	60
84	75	140	60
84	73	137	61
84	77	141	61
84	79	141	60
85	81	141	60
85	83	138	58
86	82	137	60
85	80	137	60
84	80	138	59
82	76	136	60
79	72	136	59
77	69	137	59
76	68	136	59
76	70	138	58
77	69	138	60
77	73	140	60
77	75	140	60
76	77	140	59
76	77	139	60
74	74	140	61
72	74	140	61
70	75	140	60
69	78	141	61
70	81	140	61
69	90	138	58
66	96	140	59
65	100	139	60
63	107	140	59
66	111	140	60
66	113	140	61
64	110	138	58
60	102	138	62
56	97	137	59
56	91	135	59
55	88	137	60
54	91	140	60
52	97	139	60
54	103	141	60
56	110	140	58
55	114	141	61
54	119	141	60
52	114	137	61
52	114	138	60
52	110	136	59
52	109	137	59
54	111	138	60
54	112	139	60
54	114	139	60
56	115	140	61
55	115	139	60
