36	2	289	201
35	0	291	194
33	0	293	196
33	0	292	195
30	0	298	196
34	0	293	197
32	0	296	196
30	0	298	198
35	0	292	199
32	0	295	197
32	1	296	196
32	0	295	198
33	0	294	198
36	1	291	198
36	0	290	200
36	0	291	195
36	0	289	194
36	0	290	195
38	0	288	195
37	0	291	196
35	0	292	196
35	0	293	198
33	0	294	199
32	0	294	198
32	0	295	200
36	0	290	196
36	0	290	197
35	0	290	195
36	0	292	198
37	0	290	196
38	0	288	196
35	0	290	196
35	0	289	196
36	0	288	197
36	0	288	199
35	0	290	200
34	0	293	201
34	0	294	203
36	0	293	202
35	0	292	199
35	0	292	199
36	0	291	199
34	0	293	198
34	1	292	200
31	0	294	196
35	0	289	195
35	1	289	196
34	0	290	197
32	1	292	197
30	0	292	194
33	1	290	195
31	0	295	194
31	0	293	193
31	0	293	190
30	0	291	177
31	3	286	170
30	6	285	160
26	9	285	154
22	12	284	145
21	16	282	136
21	16	278	138
19	11	279	146
15	8	281	157
14	4	280	169
10	5	285	178
7	1	289	190
5	2	280	199
8	0	287	203
3	0	283	204
5	0	285	204
6	0	287	204
5	1	280	202
4	0	280	205
4	0	281	205
3	2	279	201
5	1	286	204
5	3	281	203
5	2	285	203
6	2	280	203
4	4	281	202
5	1	287	206
4	0	286	206
5	2	287	204
6	1	279	204
5	3	282	203
4	3	277	201
5	3	283	200
4	6	276	199
6	1	286	199
6	3	279	192
11	1	287	185
11	2	285	178
13	3	281	170
15	5	283	165
17	7	285	154
16	10	283	147
20	11	281	143
19	14	280	140
19	14	279	139
20	15	277	140
18	14	278	141
17	13	279	143
17	12	280	143
17	14	275	141
19	13	277	139
18	14	273	139
19	11	278	143
21	13	269	142
20	12	276	142
20	11	268	144
20	13	270	141
21	13	276	142
20	13	276	144
20	14	278	141
19	14	276	143
20	12	279	144
20	12	279	144
19	12	281	145
18	13	282	144
19	13	279	144
20	13	277	144
21	10	273	147
21	10	272	147
20	10	273	147
20	9	275	146
20	11	275	143
21	11	273	143
20	11	275	145
18	12	278	145
18	9	276	145
17	11	271	146
20	11	277	143
20	12	278	143
19	13	281	143
19	12	279	145
20	12	279	143
19	12	281	144
21	12	280	142
21	11	279	145
20	9	279	144
19	11	281	145
20	12	281	143
18	12	282	142
19	14	281	141
18	13	281	140
19	16	280	139
20	15	278	138
18	14	280	139
18	15	281	139
17	14	280	138
17	15	280	141
18	14	280	138
17	13	281	140
18	14	278	138
17	15	279	140
17	15	280	136
17	15	281	140
18	13	279	138
17	16	280	138
20	16	276	137
18	17	278	136
18	15	277	136
17	15	278	139
17	14	278	136
17	14	278	139
18	14	277	140
17	15	279	140
16	13	279	138
15	14	280	141
17	12	279	140
16	14	279	143
19	12	275	141
18	14	278	143
18	11	280	143
17	12	278	145
17	13	280	142
17	13	281	143
18	11	279	144
18	12	278	143
17	12	279	143
