111	67	90	163
102	101	105	119
103	94	103	126
105	89	103	127
103	81	104	131
103	78	102	126
103	87	104	123
105	89	102	123
105	86	102	126
102	84	104	131
100	91	105	123
96	94	106	124
94	90	102	128
91	90	103	127
89	90	102	130
87	99	104	119
87	90	102	130
88	89	103	123
91	93	101	119
97	88	101	121
103	87	105	126
109	82	104	126
115	76	105	125
118	79	105	125
115	79	107	126
108	82	111	126
101	77	106	129
91	84	107	124
84	92	106	120
82	86	103	125
81	81	104	130
85	89	103	122
95	84	103	124
106	84	104	126
114	81	106	127
116	85	107	122
117	88	107	124
110	83	106	130
102	86	105	127
92	87	106	125
87	90	105	123
83	86	102	127
87	82	102	129
95	87	103	119
107	82	100	126
114	79	105	126
118	77	105	126
117	79	105	124
111	72	109	129
99	84	107	119
89	78	102	124
80	82	102	121
76	82	104	124
78	77	102	131
85	77	103	124
99	78	100	123
107	74	104	127
111	75	103	125
108	79	107	125
107	80	105	125
100	75	105	128
84	90	103	114
71	82	100	124
47	81	102	125
32	88	101	120
10	84	105	126
2	84	97	125
0	80	82	128
0	72	61	139
4	56	27	163
0	93	16	126
33	121	32	50
0	107	36	62
1	83	30	98
0	54	27	139
2	93	70	69
0	77	69	85
0	78	69	89
0	97	60	80
0	93	61	80
0	94	53	88
0	101	61	92
0	111	57	87
2	119	55	77
0	132	51	77
0	147	41	60
0	150	45	60
0	151	45	65
0	155	52	62
1	162	58	57
0	160	69	61
0	161	85	60
0	154	87	70
0	147	91	77
0	157	83	65
0	159	74	58
0	149	63	73
0	133	55	111
0	122	53	130
4	76	24	178
4	95	39	144
2	73	84	111
0	47	65	149
0	22	57	176
48	59	129	57
30	69	128	55
15	78	124	58
6	96	120	59
1	112	121	63
1	129	119	73
2	143	130	84
6	154	119	60
3	156	121	59
4	151	123	57
19	144	126	54
44	135	126	50
72	134	120	46
90	129	127	47
118	125	131	43
150	128	121	51
186	140	117	50
214	145	130	43
246	137	99	65
286	133	59	110
299	41	46	103
263	8	79	82
161	101	121	91
14	27	83	154
35	46	103	130
66	34	103	136
83	47	109	127
96	59	103	118
103	52	103	129
102	63	108	130
107	68	109	131
108	80	107	125
103	80	107	130
93	77	108	132
86	76	105	131
75	72	103	130
58	77	100	119
48	74	98	128
40	75	95	124
33	75	94	128
23	77	95	124
17	80	94	123
23	77	96	126
35	77	93	119
50	73	96	126
61	72	97	122
71	70	100	123
74	68	102	127
75	68	104	128
74	64	105	130
71	65	101	128
55	68	101	123
46	67	98	129
33	66	95	128
28	65	92	122
25	63	93	123
26	61	97	125
39	62	95	124
57	57	94	127
70	50	96	131
83	51	101	126
89	55	103	124
94	56	104	127
93	58	105	128
91	59	108	127
89	64	104	124
80	58	104	130
66	66	99	119
55	65	98	127
40	68	97	123
33	66	94	127
32	63	96	124
35	62	96	125
48	63	96	123
64	58	95	126
78	55	98	127
84	54	103	125
89	56	105	125
95	52	104	127
90	50	109	129
84	48	104	131
76	48	101	129
64	49	100	127
51	53	98	125
39	52	97	129
33	53	95	127
36	52	96	125
41	53	95	123
53	52	95	123
67	49	96	125
78	53	100	122
83	54	103	126
87	55	105	126
90	53	106	128
90	53	107	129
90	52	108	128
86	49	108	130
84	43	106	133
69	50	101	119
54	52	97	122
40	53	96	124
39	52	95	126
40	48	95	127
44	54	96	121
60	50	95	127
76	44	99	129
92	41	101	129
101	42	105	129
106	43	108	127
111	39	110	132
109	35	111	140
101	34	110	138
80	47	107	129
60	52	102	125
47	56	98	121
40	53	96	126
39	50	97	130
43	63	97	119
56	64	97	125
69	66	106	132
82	80	105	127
92	94	110	125
102	100	111	127
110	107	110	127
115	108	110	124
113	97	114	134
112	80	114	142
107	63	109	147
97	59	104	137
90	65	101	129
84	74	100	125
83	72	103	126
88	78	100	120
99	73	102	123
113	66	105	132
119	67	107	127
120	63	111	135
116	64	113	136
116	62	111	135
105	63	105	127
93	63	103	125
80	67	101	121
71	63	98	129
70	62	99	126
77	66	99	120
86	62	102	123
102	52	103	135
