133	122	152	61
118	130	154	57
106	131	156	48
97	132	156	39
88	135	158	33
96	130	155	31
112	120	158	32
133	115	154	39
141	115	158	51
145	117	157	62
142	122	153	61
135	125	153	52
128	122	158	43
118	120	158	37
118	119	156	37
126	113	158	41
147	106	154	48
155	109	154	56
159	118	154	61
148	131	156	57
142	134	155	50
136	132	157	45
129	131	156	39
124	124	158	37
133	106	157	39
150	95	159	44
164	102	159	50
165	125	153	56
153	145	154	59
140	152	158	52
137	148	157	45
124	141	159	35
114	126	157	34
120	106	156	35
133	93	155	36
151	91	153	45
156	101	154	58
155	124	151	64
144	140	153	63
130	147	156	58
116	148	159	51
96	154	160	46
73	159	158	42
56	161	158	39
52	158	161	35
65	151	157	31
80	137	154	33
99	123	157	41
127	116	157	48
162	116	156	55
181	120	161	62
184	130	159	65
176	138	154	64
168	140	155	58
154	141	158	51
130	142	159	47
110	147	158	40
94	147	158	36
88	144	158	31
89	136	156	29
102	123	154	30
122	112	155	36
147	112	155	45
165	117	156	55
178	132	155	63
171	152	152	64
165	168	154	63
156	181	160	60
151	197	158	59
143	211	142	46
137	211	142	48
135	193	158	53
138	169	155	52
134	135	156	54
134	103	157	52
132	92	157	48
131	95	154	49
128	109	157	53
130	132	155	51
133	156	156	50
137	183	157	52
137	214	135	45
138	236	135	23
153	188	93	61
129	239	142	20
128	202	146	53
123	148	155	56
121	106	158	51
119	81	156	50
115	74	157	51
113	83	156	50
114	108	155	52
121	142	156	51
126	183	158	50
131	220	133	38
133	240	131	19
129	243	78	16
131	223	94	35
135	181	143	52
137	134	153	52
135	97	157	49
137	71	158	49
138	66	157	49
139	90	157	48
139	123	158	51
143	160	156	54
144	198	157	54
141	227	149	32
136	234	141	25
143	226	129	33
143	182	151	47
136	132	153	50
131	94	154	45
128	69	157	47
128	67	157	47
129	99	157	44
133	142	155	47
131	177	156	51
130	204	160	52
127	212	146	46
128	197	159	50
131	158	156	49
131	111	154	51
129	78	157	45
129	57	155	45
133	72	154	50
134	120	154	48
134	166	157	51
133	201	155	55
142	219	130	39
139	212	147	46
138	178	156	51
136	125	151	53
139	72	156	51
140	43	161	48
141	53	158	48
139	101	153	48
137	148	153	53
136	181	155	56
138	198	159	56
139	198	157	53
132	175	156	50
124	132	151	48
118	92	153	45
115	64	159	42
114	55	158	41
116	79	156	44
117	121	151	44
121	160	153	46
118	193	156	43
118	205	156	46
116	197	156	46
118	158	152	46
121	101	152	48
120	58	155	46
117	59	154	46
110	100	151	54
104	152	154	55
113	201	161	56
118	231	124	28
122	236	131	23
119	226	107	33
129	172	143	51
128	106	152	51
125	55	157	51
128	57	158	48
125	106	146	52
129	165	152	54
132	211	148	48
133	233	140	26
131	227	105	32
136	179	150	52
141	107	147	51
144	47	158	47
146	50	157	47
138	108	152	53
133	171	151	56
136	214	125	44
137	235	123	24
137	231	97	28
143	188	140	52
147	123	152	51
144	71	158	51
145	67	157	50
139	106	154	53
134	158	157	52
139	203	155	54
139	231	145	28
139	237	138	22
136	224	130	35
135	168	154	51
128	115	158	53
124	80	156	48
120	58	154	47
111	49	160	48
110	49	156	48
109	54	156	49
110	61	157	49
111	68	157	50
113	72	157	49
114	77	157	49
114	81	156	48
114	83	155	47
116	82	155	48
116	82	154	48
116	81	154	47
117	80	155	47
117	80	154	47
117	81	156	47
117	82	157	47
119	81	154	48
120	80	155	48
120	80	155	48
120	80	157	48
121	81	156	48
121	82	156	48
121	80	155	48
122	79	157	48
122	80	154	47
123	81	156	48
123	82	156	47
