127	124	43	37
126	125	37	38
126	126	33	37
127	126	31	37
124	126	32	38
122	124	31	38
118	124	33	38
115	125	34	37
112	126	31	37
107	126	31	37
102	127	32	37
99	128	32	37
98	129	33	38
100	130	35	38
102	131	41	39
113	132	36	38
120	128	35	39
129	125	34	38
136	120	33	39
140	119	29	37
137	116	31	38
129	114	34	37
120	116	37	37
111	118	38	38
100	120	37	39
94	124	43	41
91	130	34	40
91	136	31	39
96	142	32	37
102	143	34	38
111	140	36	39
119	133	30	38
123	125	29	38
126	117	30	37
126	110	33	37
120	104	34	38
112	102	36	37
103	101	35	38
94	105	35	40
87	113	34	40
85	126	30	41
89	140	31	40
96	145	34	39
99	138	31	38
102	131	34	38
111	129	32	38
116	130	34	38
118	124	35	39
117	119	31	40
120	115	37	40
131	117	38	40
148	106	33	42
157	93	39	45
173	79	38	45
190	63	35	42
201	59	36	40
209	58	34	40
210	55	33	41
204	51	34	41
194	54	38	42
190	52	34	41
184	48	34	42
181	55	35	43
178	60	34	44
172	65	35	42
170	69	33	44
170	77	33	43
169	81	33	42
167	84	34	43
166	89	33	43
163	91	33	41
157	88	34	41
153	85	36	41
153	86	34	42
154	86	33	42
144	68	43	48
136	52	38	44
154	66	36	46
153	65	34	43
153	67	35	47
160	80	34	41
156	75	33	41
177	100	42	49
180	112	38	49
142	75	39	45
146	81	35	47
144	76	36	49
148	72	37	49
148	77	38	48
149	71	41	52
165	92	34	42
164	86	39	47
180	111	33	44
160	94	47	51
162	93	47	52
179	113	37	44
170	103	49	49
219	150	40	68
193	148	52	54
180	133	47	47
162	109	51	50
160	99	54	53
206	134	47	51
220	127	41	55
223	120	45	44
210	98	47	52
213	91	58	55
250	143	41	51
217	118	49	51
220	116	52	54
248	161	41	48
193	113	53	52
181	97	45	48
202	132	35	44
172	102	50	49
177	101	46	53
182	122	41	49
169	100	35	43
183	112	39	52
168	106	51	51
163	95	44	51
180	123	37	44
155	89	51	52
178	97	50	63
189	135	44	47
156	95	42	47
178	119	37	50
161	100	51	52
143	77	53	50
183	119	37	55
155	108	51	52
151	96	48	51
173	125	40	45
142	87	53	53
160	91	51	56
173	109	44	51
168	98	44	49
188	129	38	44
164	96	44	48
140	76	56	50
186	125	40	46
154	92	48	49
145	80	45	49
161	105	39	44
141	79	36	44
167	101	45	45
173	109	40	53
160	90	42	45
188	121	37	45
178	113	47	46
128	43	55	51
156	69	39	51
161	83	35	42
169	88	37	44
184	109	44	48
202	126	35	43
190	114	40	48
156	89	36	44
178	112	42	47
180	127	39	47
135	77	54	50
155	94	50	57
166	125	46	48
143	92	42	45
165	110	50	51
187	152	39	46
150	115	51	51
171	133	46	55
162	140	51	50
148	117	49	48
173	145	37	45
136	105	52	49
132	91	52	51
164	133	43	46
137	101	53	52
157	106	52	63
174	152	47	49
142	116	53	50
154	119	47	52
151	123	51	51
142	104	52	51
183	138	50	64
164	140	56	54
145	109	51	48
174	130	40	50
160	117	47	50
132	87	50	48
162	114	45	51
153	117	48	50
132	88	41	47
157	113	44	50
157	133	45	48
137	105	42	47
154	117	44	50
154	130	43	48
133	101	40	48
155	120	50	47
172	149	40	45
149	120	40	48
163	129	47	52
159	140	51	50
135	103	44	46
172	139	47	55
161	146	53	53
138	115	43	45
157	128	38	49
144	118	49	49
130	93	49	48
171	124	44	50
159	124	50	50
153	113	48	50
187	161	40	50
158	144	53	50
149	124	51	50
175	153	42	48
157	131	51	52
136	95	52	50
177	123	50	56
169	138	51	50
149	104	44	48
173	124	42	52
172	129	40	47
140	100	49	48
178	139	48	59
168	162	50	49
149	132	51	48
176	151	41	52
155	137	55	53
134	106	48	49
174	138	50	54
179	165	46	47
151	125	51	51
166	129	43	52
168	130	46	52
141	91	56	52
168	102	51	69
187	155	52	49
156	129	54	50
168	132	48	58
173	156	46	47
142	113	56	52
159	117	52	57
162	144	51	49
145	116	42	46
161	128	47	51
168	150	46	48
152	126	38	45
177	145	43	49
186	166	39	45
148	128	54	48
147	117	56	54
196	179	44	57
172	166	51	53
148	129	51	47
177	156	44	50
175	161	39	48
150	130	50	50
150	120	48	52
174	152	52	59
178	180	45	49
123	113	57	46
150	107	47	58
173	155	51	56
154	149	51	53
156	149	50	51
181	186	45	48
151	154	52	50
125	118	53	48
162	145	51	58
179	181	38	47
129	119	52	49
149	127	49	56
168	164	38	47
162	165	34	41
178	191	42	45
181	202	40	47
143	146	53	49
123	109	49	48
154	135	46	52
156	154	41	46
136	129	39	46
160	151	43	53
174	177	36	46
175	181	38	46
193	205	36	43
159	159	54	46
134	108	53	48
153	124	45	50
157	125	53	48
136	92	58	54
141	85	48	47
143	84	44	45
146	93	40	51
149	123	35	51
146	119	41	56
132	59	48	60
128	2	55	50
122	10	38	51
111	33	39	50
106	45	41	45
109	22	39	47
119	22	39	51
124	47	34	53
118	82	37	56
130	130	50	52
155	177	47	51
149	173	41	52
140	130	33	63
127	70	59	59
128	31	39	46
125	36	40	53
132	64	33	54
134	97	43	53
150	130	52	56
168	178	47	56
168	179	50	57
134	105	63	59
119	61	58	53
120	58	49	50
133	78	47	53
134	107	46	52
154	154	41	53
155	163	53	51
149	90	44	67
119	23	52	49
118	35	45	58
124	69	33	51
124	101	46	49
146	149	35	44
138	125	45	49
126	62	43	62
116	4	50	51
123	14	41	57
119	43	37	68
122	97	52	62
131	127	36	47
120	77	33	63
116	17	55	52
104	0	60	26
121	7	36	60
125	53	33	71
130	116	49	53
133	128	42	48
114	83	48	58
105	8	57	57
112	0	119	17
117	0	60	44
136	45	46	71
141	109	38	70
153	159	37	44
151	114	32	65
140	55	54	45
134	21	35	56
97	38	46	49
77	90	50	49
90	121	46	49
77	95	48	51
80	68	50	55
91	16	55	51
92	9	45	47
89	53	46	50
89	86	37	58
104	130	39	50
112	144	37	46
113	104	36	57
130	42	48	52
131	43	43	50
130	70	49	54
103	100	56	60
106	137	42	46
120	122	47	54
141	117	46	52
148	135	39	44
128	107	47	47
103	89	68	67
97	47	65	87
112	125	49	51
66	65	57	53
67	43	52	52
104	86	44	55
93	84	50	50
76	54	53	50
121	91	51	74
99	121	54	55
94	102	47	52
112	136	42	45
82	97	54	54
77	56	59	50
121	114	39	54
98	99	52	48
89	79	50	51
123	129	45	61
102	135	51	53
87	97	48	46
104	117	40	54
96	130	43	46
53	63	36	40
49	53	51	39
44	55	34	62
100	112	43	50
83	83	54	49
118	131	37	44
92	102	41	45
118	108	46	49
136	144	43	45
121	127	44	49
80	69	56	51
98	69	53	54
121	146	67	52
78	66	54	51
113	97	48	59
105	120	49	48
96	100	50	48
130	125	50	55
123	146	51	48
109	110	51	49
143	143	48	58
143	173	45	47
110	117	53	51
132	130	50	59
135	154	48	47
94	96	41	46
120	118	47	48
140	157	39	45
103	117	53	50
122	125	50	60
137	171	41	47
89	125	57	50
79	85	61	49
139	159	39	57
102	141	51	48
87	106	55	50
125	136	43	57
96	125	52	53
64	66	53	54
114	90	59	75
118	145	53	48
98	117	55	52
107	116	52	55
108	145	48	47
67	75	53	53
100	81	53	68
123	136	54	49
89	103	55	51
101	82	55	54
156	171	38	46
114	134	54	50
113	115	37	42
109	109	36	45
59	51	35	42
56	48	46	43
43	37	41	62
86	94	53	48
104	96	50	53
142	176	37	46
97	142	54	54
81	101	54	49
109	133	46	50
89	122	53	51
60	53	56	56
108	76	51	74
120	131	53	49
98	101	52	52
120	102	50	57
140	150	42	48
105	121	50	49
86	87	56	50
133	142	51	57
109	128	58	62
79	83	54	48
113	111	49	58
117	149	42	45
78	85	48	47
108	109	52	58
124	156	46	47
79	101	55	54
104	97	50	69
135	173	50	50
85	130	60	59
76	90	56	50
111	120	36	52
90	117	49	47
70	71	56	51
115	105	56	67
122	151	47	47
83	99	56	51
102	88	48	54
126	148	49	54
88	130	60	56
62	67	56	52
113	102	64	70
111	177	56	48
82	128	56	56
88	117	50	49
101	143	41	46
91	140	41	47
79	108	46	49
64	99	47	46
61	101	51	52
76	131	39	46
84	132	38	44
58	83	53	52
78	79	49	52
60	84	64	64
96	168	56	60
55	93	62	72
61	72	58	56
95	100	61	73
96	154	55	55
66	99	53	52
93	111	49	62
109	150	42	44
95	133	47	48
96	130	46	48
103	138	40	42
99	132	42	43
101	130	34	42
