10	155	35	28
10	156	34	28
11	156	35	26
10	156	35	26
11	156	35	27
11	156	35	27
11	155	35	27
11	156	34	29
11	157	35	27
11	158	35	29
11	158	35	27
11	158	35	26
10	158	35	28
11	158	34	26
10	158	35	27
10	157	35	26
10	157	35	27
11	157	35	26
10	157	35	27
10	156	35	27
10	156	35	28
11	156	34	28
11	156	35	27
10	156	35	26
11	156	35	26
10	156	35	25
11	156	34	26
10	156	35	25
11	157	34	25
10	157	35	25
11	157	34	25
12	156	34	23
11	157	35	25
12	157	34	24
11	156	35	25
11	156	35	25
10	155	35	24
12	155	35	24
12	154	35	24
12	154	36	25
13	153	35	23
14	153	35	25
13	152	35	24
14	152	35	25
14	152	35	24
16	152	34	23
16	152	34	24
17	152	35	23
18	153	34	24
19	152	34	24
19	152	34	24
21	153	34	25
22	152	34	24
22	152	34	24
24	153	34	24
24	152	35	22
26	153	34	23
27	153	34	21
27	153	34	21
29	153	34	20
29	153	35	20
29	153	35	20
30	152	36	19
29	151	38	21
5	169	53	26
6	167	55	29
6	168	56	30
10	168	53	27
14	168	51	26
12	169	53	27
20	151	53	25
18	168	49	27
18	166	51	26
24	151	51	24
17	167	50	26
18	168	53	29
24	153	53	25
25	154	53	26
24	165	51	29
24	162	54	31
28	161	51	30
27	160	53	30
32	154	54	24
31	166	51	29
32	168	53	28
34	168	53	29
35	168	54	28
35	166	56	29
36	163	56	33
42	161	53	34
42	159	55	36
50	163	47	32
58	151	46	21
61	150	43	20
60	152	46	20
67	150	40	19
65	151	45	19
66	150	44	19
65	150	47	20
65	150	47	20
66	150	47	19
69	150	45	19
73	149	42	17
70	151	46	18
76	149	40	17
73	149	45	18
75	149	44	20
71	161	51	31
72	160	51	31
73	157	52	34
77	152	50	36
75	159	54	34
78	147	48	22
80	148	49	21
82	145	49	20
85	146	47	18
85	149	47	19
90	146	44	18
92	147	43	18
93	147	41	16
94	147	41	17
95	146	42	17
95	147	42	17
98	147	41	16
99	148	39	17
102	149	38	16
102	147	37	15
103	146	38	15
103	147	37	15
104	146	38	15
104	146	41	15
105	147	40	15
106	147	40	15
107	146	40	16
109	146	38	18
110	147	39	17
108	146	40	16
109	145	40	17
109	146	40	16
109	146	39	16
111	145	38	17
110	146	38	16
111	146	37	16
111	146	37	16
112	146	35	17
110	145	37	16
112	146	34	17
126	160	39	29
123	159	44	30
120	158	47	31
121	158	45	32
122	157	45	32
121	158	46	30
123	157	43	30
125	158	41	29
124	157	43	30
126	158	41	28
126	158	42	30
125	158	43	30
125	158	43	30
125	157	43	31
125	157	43	31
110	145	38	20
111	146	37	17
111	146	37	18
110	145	37	19
110	145	36	18
110	145	37	19
109	145	37	19
109	145	37	18
110	145	36	19
108	144	36	18
109	144	36	18
106	143	41	17
108	143	39	17
106	143	43	18
106	144	43	17
106	143	43	17
106	143	42	18
104	142	43	18
103	142	42	17
103	144	42	17
103	143	43	19
102	143	42	19
103	143	40	19
101	142	42	19
103	142	39	19
102	142	39	19
102	142	39	20
105	142	35	19
105	142	34	18
105	143	33	18
105	143	33	18
103	142	35	18
103	143	35	18
102	144	37	19
102	143	37	19
103	143	38	19
102	143	37	19
101	142	38	21
101	142	39	21
101	142	40	21
101	142	40	22
102	141	41	21
102	141	41	19
103	140	41	20
104	141	40	19
104	140	42	19
103	140	42	18
103	140	43	19
105	140	41	19
105	141	42	19
106	140	40	18
106	141	41	18
107	141	40	17
107	141	39	17
108	141	38	17
110	141	36	17
111	141	35	16
111	142	35	17
