31	36	168	189
27	47	189	170
29	48	180	176
29	48	196	175
30	51	182	172
32	40	171	181
30	40	188	183
32	40	189	178
35	43	182	175
38	34	174	183
36	41	192	176
40	34	181	181
40	42	184	176
44	32	185	186
44	36	188	182
46	34	185	184
46	33	191	186
48	35	186	183
50	39	182	181
49	33	177	185
45	44	214	173
50	38	179	183
50	36	183	182
52	39	183	183
53	35	176	185
49	50	213	169
54	37	179	186
59	34	188	190
63	36	181	189
65	42	190	189
70	51	194	191
76	55	194	191
80	55	183	194
88	60	184	188
97	65	179	189
113	70	176	183
116	79	175	176
118	89	170	162
114	72	169	182
120	96	169	152
125	67	178	185
140	56	175	197
144	52	172	197
146	46	174	204
147	41	182	211
151	24	186	225
146	8	188	222
136	1	184	206
118	1	188	192
110	0	184	192
107	0	185	203
104	1	186	199
97	0	185	192
94	0	183	182
94	0	184	173
85	0	187	163
82	0	191	158
80	0	194	162
77	0	184	170
79	25	181	156
73	3	176	184
65	13	180	184
62	51	184	137
60	13	170	191
58	16	184	198
60	24	175	181
59	13	180	202
64	26	174	192
73	30	169	203
78	49	175	198
88	54	174	196
97	75	170	175
102	71	172	182
105	78	171	173
102	75	175	176
111	96	175	155
113	96	174	156
113	95	173	157
115	80	175	174
118	82	170	169
110	69	180	183
114	72	175	179
114	96	176	155
111	80	188	172
108	78	188	173
109	84	189	165
105	64	189	189
109	85	190	164
108	63	192	191
113	90	206	158
106	68	199	188
104	80	224	173
102	74	203	180
110	107	196	150
106	69	198	187
105	79	217	176
102	61	210	193
104	69	210	186
109	70	185	183
114	70	185	182
119	74	188	177
120	82	176	175
118	70	181	185
103	67	202	188
93	50	223	205
80	36	219	215
87	54	225	194
80	31	212	219
62	36	236	211
58	30	227	212
48	33	218	201
59	40	212	199
66	36	203	208
75	33	210	214
81	40	208	209
95	34	200	216
102	31	219	221
111	37	215	213
123	18	215	234
132	27	213	225
141	35	204	216
145	43	200	199
152	46	193	198
147	66	198	180
143	49	201	202
133	20	212	235
131	24	214	230
105	36	230	218
101	28	213	222
91	37	227	212
77	29	216	224
65	28	219	219
57	35	205	210
52	20	208	224
46	42	230	192
43	28	207	222
44	28	211	208
50	31	206	217
55	36	205	207
65	36	198	211
75	30	206	220
88	27	206	219
100	27	212	222
109	23	212	225
120	12	218	241
130	26	214	224
133	20	212	228
150	24	195	224
155	16	190	235
154	15	190	235
151	23	194	225
149	32	196	212
136	24	205	224
132	31	213	218
108	39	229	214
109	22	218	229
89	36	213	218
94	22	207	224
77	28	218	221
67	24	217	223
58	25	210	221
53	19	208	228
39	18	214	231
35	20	212	209
20	25	213	201
14	22	214	191
13	30	209	176
8	27	206	172
9	33	223	175
3	27	209	169
4	27	215	174
4	27	213	182
12	31	200	175
20	34	197	170
27	34	204	190
40	16	203	215
50	23	202	223
60	18	204	230
71	28	205	221
88	34	207	216
102	7	217	243
114	23	214	225
125	13	220	240
136	14	209	235
137	26	208	222
157	16	188	237
164	11	180	238
171	12	174	237
170	13	174	236
170	9	175	242
163	12	182	238
150	10	193	240
138	16	205	232
131	20	214	230
122	21	221	229
111	17	213	233
96	19	215	225
85	15	220	227
75	9	212	235
68	12	214	232
62	9	210	237
