148	53	92	114
152	69	96	91
157	77	92	82
151	76	95	88
146	64	97	102
132	82	102	89
123	86	91	88
113	93	89	87
104	107	94	78
96	104	88	85
93	121	87	72
91	110	88	81
96	112	84	80
103	101	87	84
115	73	90	105
126	74	93	95
137	74	90	89
142	66	94	89
138	73	95	85
134	75	95	87
127	81	94	86
111	81	94	94
101	95	90	89
89	107	89	82
85	112	88	82
87	108	83	86
91	101	91	87
110	72	89	104
125	64	95	102
142	55	97	102
153	58	96	93
155	64	96	85
149	52	93	102
132	68	106	94
116	73	100	95
101	82	90	93
81	100	88	82
71	106	83	82
75	107	80	83
79	100	84	83
94	89	86	88
112	63	93	105
127	56	96	103
140	61	93	91
145	65	91	83
139	65	95	88
137	79	91	77
129	65	92	94
106	78	95	93
91	95	90	83
81	105	82	78
79	109	82	80
85	111	83	79
100	105	83	80
116	90	85	88
132	64	92	107
143	60	97	105
154	60	95	96
157	58	93	91
153	57	98	95
144	70	98	83
137	62	96	97
123	73	98	97
108	87	94	97
97	101	89	90
90	116	84	78
89	109	84	83
95	108	84	80
104	89	87	93
118	74	89	102
130	70	93	98
140	80	90	83
148	77	89	83
150	76	94	88
141	91	92	76
132	80	96	95
114	87	93	97
94	105	92	86
84	109	85	87
80	127	86	73
78	117	84	84
84	107	85	84
101	82	87	102
113	74	94	104
126	70	96	100
138	66	96	96
148	74	91	86
146	73	93	86
136	79	95	84
119	78	96	91
105	90	90	87
86	111	87	71
79	105	80	81
76	107	84	83
80	98	83	89
87	97	86	84
99	77	86	95
113	67	88	99
124	58	93	101
135	68	95	88
145	69	92	86
136	59	92	98
125	66	98	94
110	75	95	92
93	95	89	79
78	93	83	84
70	93	90	88
77	98	84	81
84	89	84	85
101	65	90	105
120	68	90	96
129	78	88	82
136	71	90	81
135	73	89	81
127	77	89	83
116	75	94	90
99	83	93	91
84	94	89	88
74	103	83	85
77	98	83	90
81	100	87	81
94	84	86	87
113	60	91	104
126	59	95	96
141	66	95	91
148	71	89	84
140	68	95	92
131	77	92	83
116	81	94	87
102	93	90	82
87	96	85	82
79	98	84	85
86	95	89	84
100	74	87	99
113	70	92	97
127	66	92	95
134	78	90	82
