160	53	25	28
159	53	26	28
159	53	26	28
158	53	27	28
156	53	27	28
157	53	28	28
155	53	27	28
154	53	27	28
154	54	27	28
153	54	26	28
152	55	26	27
151	55	25	27
150	56	25	27
149	56	25	27
149	56	26	28
148	56	26	27
148	56	27	28
148	56	26	29
149	55	28	29
150	55	27	28
151	56	27	28
152	55	28	29
154	54	30	29
155	55	29	29
157	54	28	29
159	54	27	29
160	54	26	29
160	54	27	29
161	52	27	29
160	53	28	29
161	52	28	29
161	52	28	29
162	51	28	28
161	48	28	29
161	48	28	30
162	50	27	30
164	51	26	29
163	52	25	30
163	54	25	30
164	51	25	31
163	50	25	30
162	53	25	30
160	50	27	31
159	50	27	30
154	51	30	31
152	52	30	30
151	54	28	31
154	58	27	30
157	53	25	31
157	52	25	31
157	50	26	31
159	54	25	31
156	52	28	33
157	52	28	33
157	54	28	31
156	56	29	32
157	59	31	32
162	64	31	31
166	69	33	31
170	64	33	31
171	69	33	30
171	69	33	31
170	71	33	31
169	73	33	31
170	76	31	31
169	81	33	32
171	87	32	31
173	92	31	31
175	99	31	31
178	91	31	31
176	94	31	30
175	96	31	31
174	94	31	30
171	93	31	30
170	92	31	30
170	91	30	30
172	92	29	29
172	91	29	30
172	92	29	29
170	88	29	30
168	88	29	29
165	83	28	30
161	80	28	30
158	77	27	30
155	74	27	31
152	73	27	30
151	72	27	30
150	71	27	30
147	68	26	30
143	65	26	30
139	65	27	30
134	63	27	30
130	61	27	31
128	59	27	32
127	59	27	33
128	60	27	33
129	62	27	33
131	64	27	32
131	63	27	34
130	65	27	30
129	68	27	34
126	70	27	34
124	74	27	35
122	78	27	34
121	85	28	32
121	92	27	30
122	100	27	27
123	100	27	30
123	101	27	30
123	105	27	30
123	108	27	30
122	111	27	30
121	113	27	30
120	116	27	30
120	119	27	30
123	122	27	29
125	123	26	27
125	119	27	29
125	120	27	30
123	117	27	31
124	116	27	29
124	114	27	30
123	113	27	31
122	111	27	31
122	109	27	30
125	107	26	27
125	97	27	29
126	95	27	28
124	86	27	31
123	82	27	30
122	77	27	31
122	74	27	33
120	71	27	33
121	69	27	33
124	67	28	33
125	61	27	34
125	56	27	34
122	56	28	33
121	53	28	34
119	50	27	34
118	50	26	33
116	49	26	33
115	50	25	33
116	51	27	32
117	51	28	32
119	49	26	32
117	50	26	32
113	48	26	31
110	48	26	31
108	48	26	31
106	49	26	31
105	49	25	31
107	49	26	31
109	49	26	31
110	51	26	30
111	49	26	31
109	51	26	31
105	49	26	31
104	49	25	31
104	49	24	30
104	50	24	31
105	51	24	30
106	52	24	30
111	53	24	31
114	51	25	31
115	49	26	31
113	48	25	31
112	51	27	31
112	51	26	31
111	50	26	31
111	51	26	31
114	51	26	31
116	51	26	31
119	53	27	30
121	51	26	31
123	50	26	32
122	52	26	32
122	50	26	32
122	49	26	32
122	49	25	32
123	51	26	31
125	52	26	31
128	54	26	32
133	59	26	31
135	58	27	32
134	58	27	32
133	65	27	32
131	64	27	33
129	66	28	34
129	70	27	33
129	72	28	35
130	75	28	34
132	77	28	34
133	82	28	33
135	82	28	35
133	82	28	35
133	83	28	34
132	80	28	35
131	78	28	35
130	77	28	34
132	78	28	34
132	78	27	34
133	77	27	33
134	77	28	34
135	72	28	32
136	72	28	33
135	72	28	33
135	72	28	33
135	72	28	33
137	71	28	33
138	71	28	32
140	69	28	33
139	67	28	33
137	68	28	33
137	70	28	32
137	71	28	32
136	72	28	33
134	73	28	33
132	74	28	35
130	77	28	34
128	80	28	34
127	84	28	34
