0	0	174	99
0	0	174	98
0	0	176	98
0	0	175	98
0	0	178	100
0	0	177	101
0	0	177	98
0	0	176	99
0	0	176	99
0	0	174	97
0	0	176	98
0	0	175	100
0	0	175	99
0	0	175	97
0	0	177	100
0	0	176	100
0	0	177	99
0	0	175	98
0	0	175	97
0	0	173	97
0	0	173	96
0	0	174	96
0	0	174	96
0	0	173	97
0	0	173	97
0	0	175	96
0	0	175	97
0	0	178	99
0	0	176	100
0	0	178	99
0	0	179	100
0	0	179	100
0	0	180	102
0	0	179	102
0	0	179	102
0	0	177	99
0	0	178	99
0	0	179	100
0	0	179	101
0	0	184	105
0	0	214	124
2	0	253	149
2	0	289	173
0	0	309	182
0	0	333	187
15	0	330	194
37	0	306	198
46	0	299	202
51	0	293	206
65	0	278	219
68	2	273	222
69	2	273	224
67	3	276	224
66	4	278	224
65	4	279	224
65	4	279	223
64	4	280	225
64	3	280	223
65	4	279	223
65	1	279	223
71	3	272	220
82	3	262	217
94	8	249	219
97	8	247	219
102	9	242	218
100	8	245	218
99	8	245	218
98	10	246	218
99	10	245	218
99	10	246	218
99	8	245	219
102	6	243	219
106	11	238	215
104	9	241	217
106	10	238	217
105	9	240	217
105	9	239	217
103	7	242	217
103	6	241	213
97	2	247	213
98	0	245	215
96	1	248	216
95	2	248	218
93	2	252	217
92	0	251	217
92	0	253	217
93	0	250	216
94	2	250	217
95	2	248	215
96	3	249	215
95	3	249	215
95	2	249	215
93	2	250	216
92	2	252	215
90	1	255	215
90	1	255	216
90	1	255	216
89	1	254	215
89	2	255	217
88	3	256	217
88	2	257	216
89	2	255	217
89	2	254	217
91	2	253	217
90	3	255	218
91	3	251	216
92	4	251	216
93	2	251	215
92	3	250	216
91	4	253	217
91	4	253	217
90	2	254	216
90	2	255	217
89	0	256	216
88	0	255	217
88	0	257	215
88	0	257	216
88	0	257	217
89	1	256	216
89	0	256	217
89	0	256	217
88	0	257	216
87	0	258	214
88	0	257	215
87	0	258	217
88	0	257	216
87	0	258	215
88	0	257	214
88	0	257	214
89	0	256	214
89	0	256	216
90	0	255	214
90	0	255	215
90	0	255	213
90	0	255	212
91	0	254	215
90	0	253	215
90	0	254	217
89	0	256	214
90	0	255	214
89	0	256	214
90	0	255	213
90	0	255	214
90	0	255	213
91	0	254	214
90	0	254	213
90	0	254	212
90	0	255	213
90	0	254	214
91	0	254	214
90	0	254	213
91	0	253	213
91	0	254	215
92	1	253	215
91	0	251	214
91	0	252	216
90	0	254	214
91	0	254	215
90	0	253	214
91	0	252	215
92	0	253	215
93	0	252	216
93	0	250	215
94	0	250	216
94	0	248	215
95	0	250	216
96	1	247	216
96	1	249	217
95	2	249	217
95	1	248	215
95	1	250	215
95	0	249	215
93	0	251	215
94	0	250	215
94	0	248	216
96	1	249	215
95	1	248	215
96	0	249	214
