113	75	106	126
107	79	98	120
97	75	101	129
103	83	99	116
115	71	100	125
80	99	105	114
73	100	101	126
78	108	96	123
82	102	99	114
92	81	103	126
99	92	98	119
94	88	97	115
0	100	77	159
7	29	86	157
0	77	51	116
3	15	56	124
26	68	80	90
121	67	101	120
99	88	104	111
1	100	146	104
0	1	131	119
13	23	147	143
2	15	106	170
8	80	163	146
87	180	115	79
95	152	100	107
88	66	100	128
95	80	101	128
85	82	104	127
80	90	104	128
79	97	109	114
186	160	122	97
90	150	125	106
73	77	95	112
81	118	85	97
119	151	100	107
66	116	107	109
71	132	116	105
121	120	115	124
112	109	111	119
59	122	105	119
49	115	94	125
58	90	118	134
81	102	106	120
78	90	106	128
60	99	105	117
33	79	107	122
50	83	100	127
24	144	140	112
78	123	118	126
114	64	123	146
102	81	118	141
96	108	108	111
105	112	96	117
98	132	104	105
83	153	114	105
87	161	134	94
0	147	167	105
140	80	150	150
158	64	136	157
158	52	122	156
168	38	120	163
151	20	127	185
100	40	154	156
27	7	235	147
0	71	171	182
0	128	183	130
2	131	181	125
11	65	152	169
132	46	160	146
136	15	150	182
148	14	136	186
144	18	133	182
126	9	153	182
106	44	161	149
94	53	160	143
4	92	158	162
103	59	176	165
93	62	180	148
96	76	156	137
122	32	162	189
113	30	167	183
6	143	210	116
67	21	175	136
101	18	160	142
126	4	121	149
111	22	122	128
94	51	109	111
168	0	95	139
184	63	107	116
144	196	95	60
166	81	96	89
148	60	87	111
169	46	87	112
110	109	108	85
58	113	83	78
27	136	77	64
1	113	59	78
4	109	78	64
39	113	69	76
48	103	79	88
46	99	82	83
42	90	79	87
32	94	77	83
36	92	79	86
