0	0	0	0
35	126	136	91
129	141	87	83
137	150	86	72
96	170	76	89
21	134	88	112
14	63	120	105
14	38	128	135
0	1	186	144
0	33	198	159
4	22	203	176
9	82	197	169
0	50	183	168
0	0	176	170
0	15	181	193
4	94	203	144
5	80	190	138
1	24	183	139
15	37	179	135
18	33	173	135
0	23	173	133
7	44	182	133
8	47	193	130
95	110	154	99
21	45	149	117
43	42	127	129
30	34	123	133
36	47	117	122
38	59	127	115
73	49	137	112
24	48	147	118
22	46	152	122
11	43	164	125
38	32	171	129
12	43	167	126
34	26	175	132
29	44	163	130
11	42	184	122
14	26	178	126
0	33	159	131
6	34	156	137
78	154	140	103
147	167	128	84
49	116	139	129
38	91	145	143
29	27	137	150
37	65	170	158
30	28	167	166
38	11	150	154
49	83	147	160
23	33	160	153
5	27	191	157
51	57	170	171
29	22	184	164
36	36	194	150
69	90	130	121
100	0	115	153
60	48	140	121
140	138	136	79
188	133	98	90
93	110	104	95
25	71	114	109
17	49	123	113
91	97	108	106
212	90	96	79
138	121	145	72
36	63	128	116
59	55	149	114
21	64	155	115
8	54	161	132
4	56	188	120
108	89	116	118
17	52	132	102
41	55	146	107
114	80	120	115
170	103	95	92
162	124	83	76
109	115	80	84
51	59	87	101
22	78	112	100
158	119	78	123
181	171	102	71
84	200	92	59
10	149	103	90
10	98	115	118
22	117	142	125
37	61	155	160
34	0	148	136
2	40	159	125
0	47	162	129
37	78	151	131
0	23	144	145
80	147	123	110
89	160	99	99
70	39	99	130
101	62	106	113
132	88	100	97
181	106	73	94
145	120	88	74
