163	11	29	39
164	13	28	35
163	12	29	35
166	8	28	35
167	6	28	35
178	9	28	35
191	16	28	35
195	11	29	35
187	0	29	30
181	0	27	12
178	0	34	12
170	0	34	14
151	0	44	16
137	0	44	15
122	1	41	27
118	3	47	34
111	0	57	38
87	2	78	39
60	2	103	43
52	0	106	53
27	0	121	60
2	25	78	103
14	0	109	69
74	0	81	26
74	0	61	24
139	0	31	14
138	0	26	14
139	0	26	13
140	0	26	12
140	0	24	10
140	0	25	11
127	0	27	14
119	0	33	14
100	0	36	16
93	0	39	16
67	0	46	10
68	0	45	10
64	0	45	10
68	0	39	10
63	0	30	10
76	0	34	14
86	0	28	21
84	0	40	17
79	0	29	11
80	0	29	10
83	0	26	10
97	0	30	14
104	0	27	19
127	0	32	15
125	0	34	25
176	0	25	27
180	0	26	34
177	0	27	33
170	0	27	32
167	4	26	34
166	13	27	34
169	19	27	33
169	17	27	34
170	9	27	34
169	7	27	34
170	16	27	34
177	28	27	34
182	30	28	34
171	24	27	34
165	23	27	33
167	33	28	35
171	42	27	33
170	39	29	33
164	30	28	34
159	19	28	34
158	15	28	34
160	17	28	34
165	18	28	35
167	15	27	35
166	7	27	35
166	3	28	35
167	5	27	35
168	7	28	35
167	6	28	35
164	6	28	35
164	7	29	35
166	9	27	35
165	10	29	34
166	11	27	34
165	10	28	35
165	13	28	35
165	14	27	35
165	16	28	34
166	20	26	35
167	22	27	35
170	24	27	34
173	26	27	34
177	32	28	34
181	40	26	32
184	48	26	33
186	58	27	34
187	67	27	33
186	73	28	33
182	76	27	33
179	75	27	33
179	77	28	33
184	77	27	33
181	69	28	33
178	58	28	33
178	53	27	34
183	51	27	34
190	54	27	33
194	49	28	33
191	44	28	33
192	40	27	33
195	40	27	32
199	42	26	33
203	47	27	32
207	53	26	32
210	58	26	32
214	63	27	32
219	67	27	32
223	69	26	32
223	67	26	32
222	62	27	32
223	60	26	32
223	59	26	32
223	58	27	32
223	60	26	32
224	65	26	31
224	70	27	32
222	74	28	32
220	77	27	31
216	79	26	31
212	79	26	32
208	78	26	31
203	77	25	31
197	74	26	31
192	75	26	31
190	79	27	31
189	85	26	32
189	92	26	31
189	96	27	32
186	99	27	31
183	100	25	30
179	101	26	31
175	104	26	32
177	110	26	30
178	114	26	31
179	119	25	30
182	122	25	31
184	124	27	32
186	126	26	31
186	125	26	31
189	124	26	31
191	122	26	30
193	119	26	31
196	116	26	30
199	113	27	30
202	110	26	30
204	106	27	31
204	102	27	31
203	99	27	31
204	99	27	32
204	97	26	32
201	97	26	31
199	95	26	32
196	94	27	32
193	92	28	32
190	90	27	32
187	88	26	32
184	88	26	31
179	87	26	31
175	85	26	30
171	85	25	31
168	84	25	32
164	86	26	31
162	87	27	32
160	91	27	31
162	93	26	31
161	96	26	31
163	97	25	31
166	100	25	31
171	103	26	31
175	106	26	31
179	106	24	32
181	104	25	31
183	102	25	31
186	99	27	31
188	97	26	31
191	95	26	31
193	93	25	31
196	90	26	31
193	85	26	32
191	80	27	32
190	78	26	32
187	75	27	31
184	73	27	31
181	72	26	31
176	69	26	31
171	68	25	31
168	66	26	32
163	69	27	31
164	72	25	31
162	75	27	31
163	77	26	32
161	79	27	32
161	83	26	31
163	85	26	31
162	86	27	32
164	89	26	31
167	95	25	30
172	98	27	31
176	100	25	31
180	100	27	32
185	100	27	32
191	98	26	32
194	93	26	31
196	88	25	32
198	83	25	31
198	79	26	32
195	74	27	32
194	71	27	32
192	71	26	32
191	71	26	32
189	71	25	31
187	71	26	32
183	70	27	32
179	69	27	31
176	70	26	31
175	72	26	32
173	74	26	32
172	78	26	32
173	82	26	31
178	87	26	31
181	90	26	31
182	89	26	31
183	86	26	31
181	82	27	32
182	80	26	32
180	78	27	32
182	78	26	32
182	79	26	31
181	78	26	32
181	78	27	32
181	78	26	32
181	77	26	31
182	78	27	32
182	79	28	32
182	78	27	32
181	76	26	32
180	76	26	32
180	77	26	31
182	80	26	31
182	80	27	32
179	77	27	31
177	77	26	32
181	83	26	31
