46	71	176	143
42	77	180	142
41	81	181	141
25	89	198	142
14	95	210	138
5	100	214	137
3	99	216	136
2	94	215	136
3	91	212	139
4	88	211	137
4	82	210	137
4	71	212	141
4	65	212	140
5	60	210	140
7	63	206	137
7	60	206	142
7	68	206	140
7	72	205	138
5	79	206	142
5	87	207	141
5	96	210	142
7	103	211	139
15	102	204	144
21	102	199	143
10	97	209	142
7	96	212	139
11	90	210	140
13	86	207	142
24	89	197	140
36	89	186	140
41	87	182	139
43	82	180	143
43	88	178	145
44	91	178	145
42	92	177	145
41	89	178	148
40	93	179	147
41	96	178	145
40	95	178	147
42	99	178	145
43	98	179	146
40	95	179	148
41	100	179	146
42	102	179	144
41	101	180	144
39	97	182	144
39	92	182	144
38	87	182	145
39	86	181	145
39	91	180	144
40	94	180	146
39	99	180	145
39	99	181	144
39	97	181	144
40	95	182	143
39	91	182	144
38	88	182	141
39	86	181	141
40	87	181	141
41	89	180	140
40	85	182	142
40	84	182	139
40	81	182	141
40	79	183	140
40	73	183	142
42	70	182	140
42	71	182	139
44	71	181	139
43	73	181	138
42	77	179	138
42	80	181	137
42	82	181	137
42	85	181	136
42	90	180	136
41	90	181	139
40	91	180	138
41	93	181	137
41	96	182	136
41	95	183	138
41	97	182	136
43	97	182	135
42	94	182	137
42	89	182	139
45	91	182	137
47	91	182	138
49	93	181	138
51	97	181	138
53	99	181	139
54	100	182	139
55	101	182	139
53	99	182	139
53	95	182	141
52	90	182	143
52	88	181	143
51	87	180	143
49	86	180	144
49	85	181	144
49	87	179	143
48	84	181	145
48	81	181	144
49	81	180	144
49	84	179	144
51	84	178	144
50	84	179	145
42	81	189	146
28	81	203	142
18	75	216	145
