31	41	216	153
24	48	196	134
24	46	193	140
43	44	192	143
66	39	217	157
71	39	221	162
69	38	219	160
68	38	219	160
60	42	218	151
39	46	201	138
23	48	192	132
27	45	192	139
53	40	205	145
74	31	220	163
73	26	219	162
67	20	220	155
61	17	219	153
49	22	213	140
29	23	199	137
31	19	203	138
58	19	220	146
62	17	227	156
45	14	216	143
34	7	213	135
50	7	221	150
56	10	218	151
33	7	212	143
41	7	216	148
70	11	221	152
78	10	234	160
60	13	227	154
43	12	214	145
32	5	210	145
39	6	215	150
52	7	217	156
65	12	210	174
73	36	212	168
71	39	211	163
71	37	212	163
70	38	212	165
69	36	212	165
71	38	211	165
68	39	211	165
61	43	205	169
53	42	204	168
52	42	201	165
57	42	202	167
67	43	209	171
75	44	214	180
80	41	214	186
80	43	217	183
80	43	216	181
82	43	216	179
82	43	216	179
83	43	215	180
82	44	215	180
83	43	217	181
88	45	217	192
108	45	214	195
136	59	204	168
142	60	203	159
169	80	170	127
165	81	163	113
163	92	157	105
164	100	150	100
165	102	147	99
163	105	145	97
160	106	142	95
159	110	143	94
154	112	141	88
153	115	139	85
150	114	141	85
148	106	141	92
139	95	147	103
138	86	150	106
136	89	152	106
141	92	142	107
138	108	148	101
140	116	143	114
137	126	152	108
137	104	156	114
163	74	160	148
148	65	169	160
135	59	172	161
140	58	162	150
149	62	157	143
161	62	148	153
166	58	143	153
159	55	150	163
143	53	158	164
139	56	161	158
136	55	166	153
130	47	168	156
104	60	177	135
84	69	180	137
78	77	172	123
78	90	162	114
83	91	162	111
83	97	161	109
84	107	164	100
86	105	162	99
86	104	166	102
89	93	173	108
99	72	171	130
120	59	176	137
140	52	181	155
148	48	176	158
151	48	174	163
147	48	179	167
108	37	199	185
49	29	215	214
45	32	199	206
49	36	190	196
49	33	194	207
50	26	193	207
54	30	187	192
54	29	176	183
58	28	193	198
60	32	196	199
73	38	207	219
88	35	203	214
69	38	207	221
33	35	232	195
36	47	220	187
70	31	208	228
