139	117	154	69
145	108	157	73
140	108	154	74
137	109	155	75
139	110	153	74
135	115	156	75
136	110	152	73
139	101	156	74
142	112	150	76
130	123	157	72
132	105	149	75
143	98	152	74
148	116	147	78
138	114	147	76
140	103	142	73
152	97	144	77
152	111	143	79
141	112	142	77
142	92	139	81
152	85	144	82
157	110	141	84
139	108	145	81
142	87	140	82
154	92	142	82
151	114	145	80
139	106	143	78
141	86	141	81
153	98	141	82
147	118	144	78
133	109	144	76
136	97	144	77
148	93	143	81
145	113	142	80
134	125	143	75
129	116	142	73
139	88	143	83
151	96	140	83
144	124	141	82
127	124	145	75
127	98	144	79
146	93	143	77
149	112	141	87
133	126	144	75
126	118	143	73
140	88	141	84
151	93	140	85
146	125	144	84
125	125	145	76
123	93	143	76
144	92	143	82
153	124	138	82
133	128	146	78
122	92	142	78
141	86	146	79
155	115	139	82
143	127	144	78
127	91	139	79
135	81	148	79
155	115	141	80
145	131	145	78
127	94	139	79
135	82	146	77
151	104	141	84
142	130	146	74
123	110	145	77
126	89	142	74
140	99	138	79
132	128	142	77
108	119	146	74
104	89	146	73
122	99	147	81
126	139	143	77
105	130	147	74
102	114	147	69
123	111	148	69
134	123	143	75
125	122	146	71
127	90	145	77
145	87	149	83
156	129	142	78
135	126	147	76
124	88	145	76
138	94	147	79
146	135	141	78
119	144	146	74
104	110	146	76
117	104	149	75
140	135	140	77
125	145	146	73
112	104	144	77
123	93	149	76
141	126	140	78
122	136	148	74
107	97	143	75
115	87	149	77
138	120	141	80
126	136	147	76
107	92	141	80
110	83	147	79
129	124	140	80
111	144	149	72
90	103	143	76
95	94	150	68
116	108	145	78
116	132	147	74
100	98	144	82
103	80	148	71
130	95	144	89
128	130	147	74
105	92	144	83
104	78	148	72
129	97	144	87
128	130	147	73
115	98	143	81
113	69	146	74
136	93	139	85
127	137	145	74
106	115	148	77
108	83	143	71
129	93	145	83
133	139	142	74
113	126	148	75
112	73	142	81
130	81	146	86
135	134	144	75
110	120	150	78
102	82	144	72
119	92	146	81
127	130	143	79
109	125	149	78
103	91	146	72
119	103	150	77
130	133	145	76
116	125	151	75
109	92	146	72
123	100	149	76
137	135	145	75
121	123	150	75
114	79	147	74
131	91	147	80
138	132	144	76
116	115	151	77
111	82	146	73
125	92	148	81
133	136	145	76
109	132	151	76
92	95	148	73
106	99	150	76
119	134	147	75
100	132	150	74
88	94	148	72
105	101	153	80
123	147	146	69
108	133	153	74
100	92	147	72
116	95	152	82
133	139	145	72
117	127	153	76
103	82	148	72
120	87	150	82
137	138	145	76
113	130	151	77
99	90	148	72
114	96	152	80
136	144	143	74
115	139	150	76
99	81	145	75
116	95	146	88
130	165	145	77
108	131	150	82
100	89	148	71
124	106	148	84
136	143	145	75
116	112	149	81
111	83	145	71
128	99	146	85
131	142	147	73
109	120	151	77
104	92	147	73
121	107	148	77
126	137	148	74
111	109	148	77
109	78	146	72
128	88	145	86
134	144	146	76
107	128	153	78
100	100	148	73
117	103	150	74
133	121	145	75
115	109	155	76
111	73	146	70
127	91	145	88
131	154	147	76
109	125	151	81
104	90	149	68
124	109	148	82
133	149	146	74
112	118	150	82
108	79	147	72
130	90	146	85
134	142	147	73
112	101	128	86
106	76	104	67
126	102	56	76
131	139	48	45
109	106	42	57
109	78	31	46
77	51	53	50
41	48	68	74
100	101	38	90
100	81	28	57
123	99	19	77
116	57	28	51
100	49	48	58
83	12	65	79
40	4	48	114
5	0	85	57
0	2	64	73
0	39	38	137
0	14	50	131
0	14	76	105
11	9	100	100
7	19	117	132
46	37	142	165
52	61	156	192
0	21	120	222
5	18	134	241
175	0	169	113
191	11	139	127
132	7	157	103
106	15	175	112
15	19	135	165
97	109	187	121
268	29	77	215
275	38	69	129
283	27	62	199
217	90	121	130
168	64	147	160
160	11	169	136
158	64	167	178
196	8	145	239
89	20	218	222
48	17	258	237
6	12	303	246
0	0	282	260
0	0	200	258
44	13	244	231
0	8	215	240
71	20	233	214
121	25	157	222
151	65	87	179
107	142	137	75
91	138	148	76
82	87	145	77
91	83	153	84
103	133	146	80
84	147	152	72
71	95	145	73
82	97	152	81
97	150	147	74
82	141	152	75
74	92	146	74
85	100	150	79
90	155	146	87
71	161	147	73
61	111	146	75
77	108	150	79
93	157	146	72
76	142	154	77
67	78	145	71
83	96	151	96
89	163	149	76
70	134	149	77
65	77	147	70
89	108	152	88
97	162	145	72
75	121	151	79
73	83	148	69
93	110	149	85
93	153	147	72
73	117	145	80
69	84	147	71
92	111	149	96
90	159	147	73
68	111	142	83
66	84	149	72
92	117	149	85
97	151	146	74
80	109	142	78
82	91	147	75
98	133	145	83
91	159	147	71
74	112	140	78
76	94	151	73
101	130	144	82
92	159	147	69
75	105	139	85
77	92	151	73
102	129	142	80
89	151	149	71
70	96	139	79
77	101	148	82
100	160	141	76
83	150	148	76
71	91	143	74
86	98	153	82
97	148	147	72
76	131	155	74
67	91	153	69
82	100	158	82
88	143	156	69
70	120	161	76
60	98	167	68
73	97	166	66
82	98	159	69
73	107	163	67
67	102	162	67
71	98	166	68
72	101	164	70
78	102	154	69
97	101	134	70
119	101	114	71
112	102	123	68
97	101	137	68
101	98	132	70
102	98	130	69
103	102	123	71
108	104	113	73
105	102	115	81
104	103	117	77
102	93	92	84
107	64	113	79
124	65	105	96
117	114	114	80
100	97	109	91
97	72	109	77
120	64	100	96
139	127	87	81
125	113	82	74
122	67	82	73
156	116	62	106
160	157	61	60
124	98	64	75
129	88	67	73
145	125	61	79
134	138	75	76
123	102	58	69
139	87	64	59
164	93	53	49
170	104	49	46
154	99	56	56
149	91	58	58
179	95	39	42
184	102	29	30
184	101	25	34
189	95	25	38
192	103	33	52
170	88	47	59
157	85	45	55
145	80	50	59
123	74	78	66
110	72	87	68
94	72	102	69
81	71	113	69
72	69	121	68
69	68	124	72
69	66	127	78
72	62	127	77
77	58	121	78
85	58	114	79
97	54	102	79
96	62	102	76
91	67	103	77
90	62	105	75
105	51	98	75
110	61	97	75
104	66	98	78
103	48	101	86
124	35	94	82
129	59	88	78
103	67	108	84
91	54	123	85
96	50	110	91
104	52	108	93
98	55	101	91
105	51	86	96
117	39	72	81
133	33	51	76
145	31	32	70
141	47	32	52
122	65	44	52
109	74	52	50
91	92	56	77
79	106	48	80
77	112	40	67
79	111	26	67
76	109	25	66
87	94	71	34
111	62	52	59
71	2	113	41
66	0	124	39
69	0	124	40
72	0	121	38
86	0	104	36
111	0	100	42
178	0	87	47
162	7	76	64
145	4	105	77
112	2	143	95
90	16	151	141
147	47	145	162
3	39	148	194
4	172	157	87
127	140	109	107
145	108	157	145
150	87	194	160
131	83	213	163
107	74	236	158
88	69	257	162
78	60	265	163
90	51	255	165
90	40	252	167
106	29	238	190
99	28	246	195
95	28	250	205
88	29	257	202
79	29	266	207
70	30	275	182
61	30	282	192
53	35	290	191
42	37	298	182
31	40	314	168
19	41	323	178
14	45	321	162
9	40	327	157
16	30	324	168
31	24	313	177
46	16	296	173
58	8	287	184
73	2	272	176
78	0	267	167
81	0	264	187
78	0	267	176
77	0	268	180
83	0	262	191
87	0	256	199
92	0	251	201
94	0	248	200
93	0	251	195
100	0	244	194
113	0	232	195
131	0	214	193
145	0	200	198
155	0	190	199
162	0	183	201
170	3	172	202
107	5	236	199
104	4	241	202
188	5	155	197
97	2	247	202
96	0	249	197
95	0	250	176
97	0	248	194
101	1	244	209
105	0	240	208
106	0	239	202
102	0	243	200
95	0	250	208
93	0	252	205
93	0	252	204
94	0	251	195
90	0	255	188
88	0	257	184
82	0	263	177
83	0	262	176
85	0	260	174
86	0	259	171
88	0	257	167
91	0	254	164
93	0	252	162
99	0	246	168
109	0	236	171
119	0	226	173
131	3	214	179
141	5	204	177
155	6	190	178
164	7	181	178
173	10	172	171
179	11	166	162
172	7	173	162
167	5	178	156
153	3	192	160
142	8	203	161
127	11	218	166
113	10	232	167
101	8	244	170
89	6	256	172
81	9	264	172
74	9	270	174
69	12	276	171
60	10	285	172
51	16	294	165
45	18	299	166
42	20	301	164
36	24	306	165
32	34	312	165
29	42	315	168
28	49	315	170
23	50	319	165
19	50	322	166
16	51	323	162
12	50	324	161
12	52	318	158
10	52	318	152
11	52	317	149
9	50	317	151
10	49	313	149
8	49	307	147
6	51	306	147
5	52	301	146
3	52	294	147
0	53	289	148
0	57	288	148
0	60	282	148
0	61	276	150
0	62	272	151
0	64	266	151
1	66	258	153
0	68	254	152
0	69	248	150
0	70	244	144
0	75	239	140
0	76	238	139
0	78	233	148
0	78	229	153
0	80	228	155
0	80	228	155
0	78	233	157
0	77	239	162
0	76	243	164
0	79	246	150
0	80	250	138
0	78	254	154
0	78	259	148
0	76	265	149
0	73	268	148
3	72	266	148
4	71	264	147
8	69	262	150
11	67	259	152
11	66	258	154
12	66	257	155
10	65	260	155
9	66	263	157
10	64	260	156
9	64	266	159
13	62	263	159
9	60	271	159
6	58	277	159
9	56	274	159
5	60	281	157
8	57	278	157
6	61	278	156
8	58	279	157
13	64	273	156
14	61	269	158
10	65	274	157
11	61	273	157
5	55	279	156
7	58	275	157
8	57	272	157
6	60	272	155
7	58	274	157
8	58	272	155
8	58	274	154
5	55	277	153
8	55	274	154
7	53	275	152
8	57	275	155
3	54	280	150
4	57	283	152
0	55	285	149
3	57	286	150
1	55	285	148
1	57	286	148
