133	34	46	45
131	33	47	42
132	35	47	41
129	35	47	40
128	36	48	39
127	36	48	39
127	36	48	39
127	37	47	39
129	37	45	39
130	37	45	38
129	37	45	40
131	38	44	42
135	37	38	42
134	38	38	40
132	38	38	37
128	39	40	35
128	38	42	38
129	39	42	39
129	37	43	38
130	37	43	41
130	36	44	46
130	36	45	42
128	35	47	41
127	34	49	41
126	35	51	41
124	33	52	44
126	32	53	44
126	32	53	44
128	29	54	45
130	29	55	44
131	28	55	48
134	27	54	50
138	26	52	49
140	24	51	50
147	24	45	47
147	23	44	44
152	23	40	40
150	23	42	42
147	22	45	46
142	21	50	49
146	21	47	52
158	21	37	43
157	21	39	39
157	21	39	42
146	20	51	45
145	20	53	49
143	19	54	50
142	20	54	48
141	21	54	47
139	21	55	46
138	23	54	45
138	24	53	45
138	25	53	44
139	27	52	44
138	28	52	49
139	31	51	49
137	32	51	47
137	34	50	43
136	35	49	47
137	37	47	46
142	38	38	41
142	39	35	38
144	38	33	36
141	39	35	35
138	39	37	37
138	38	37	37
137	38	37	35
135	39	40	39
133	39	42	43
132	40	42	41
131	40	42	39
130	40	42	40
131	40	42	39
130	40	42	39
129	39	43	38
130	39	42	39
131	38	43	39
132	39	43	40
134	38	43	40
134	38	43	40
134	38	44	42
135	38	44	44
136	38	44	45
139	37	41	43
140	37	40	39
143	37	36	36
146	36	33	36
149	37	30	34
150	36	29	34
151	35	29	34
152	35	29	33
152	35	31	35
153	34	32	39
149	33	39	43
142	31	48	41
143	30	49	44
144	28	50	44
144	27	50	45
144	26	51	46
144	25	51	46
145	24	51	46
145	23	51	46
147	24	51	46
148	23	51	47
150	23	52	49
150	22	52	50
151	22	52	49
151	22	50	47
151	24	50	49
149	22	50	47
148	23	47	49
147	23	47	48
144	24	48	48
142	24	48	50
142	24	49	51
141	25	47	49
141	26	45	48
140	27	46	49
139	29	46	47
138	30	47	46
135	31	48	46
133	33	48	46
129	33	49	46
127	34	49	46
125	34	48	45
124	34	47	45
124	34	46	45
124	34	46	45
124	35	46	45
123	34	46	48
123	34	46	48
122	34	46	46
123	35	45	44
122	34	44	44
122	35	43	42
120	34	42	44
121	34	41	47
121	34	38	50
121	34	41	51
122	33	41	52
122	32	41	53
123	32	41	51
124	32	42	50
125	33	43	48
126	30	47	49
128	28	49	46
128	27	52	50
130	25	54	51
131	24	53	50
133	23	54	50
135	21	55	50
135	20	57	50
137	20	57	49
137	19	58	49
139	18	57	49
140	18	58	50
140	17	58	50
142	17	58	50
143	17	58	51
144	16	57	52
143	17	57	53
143	18	55	53
142	18	55	54
144	17	51	51
144	18	48	48
145	20	43	43
146	22	38	39
145	23	37	38
131	22	45	54
130	23	48	53
129	25	47	51
128	26	48	49
127	27	47	50
126	27	48	49
126	29	48	46
123	30	49	48
122	31	48	46
120	32	48	45
119	32	47	45
117	31	47	45
117	33	47	44
116	32	46	43
116	32	46	43
116	32	47	43
117	33	47	42
117	33	47	42
116	33	46	43
116	33	46	45
115	33	46	44
115	34	44	44
114	34	44	45
113	33	44	47
113	34	44	47
113	34	43	48
112	35	42	48
113	34	44	47
114	34	42	49
115	33	43	51
118	32	44	47
120	31	44	46
121	32	47	46
122	30	49	44
123	29	50	45
124	27	51	47
124	26	53	47
125	24	55	48
126	23	56	49
127	22	58	50
129	20	58	51
130	19	58	51
133	18	58	52
135	18	58	53
136	17	57	54
137	17	57	57
137	17	57	57
138	17	55	57
143	17	49	53
143	17	46	47
145	18	43	43
145	18	43	42
142	18	42	42
131	20	41	64
129	11	50	75
120	0	44	68
121	4	56	66
122	17	61	67
124	24	57	58
127	25	56	59
125	26	56	54
126	26	52	51
124	28	52	53
122	28	52	54
121	30	51	52
119	30	50	51
118	31	49	51
118	30	49	51
117	30	50	50
117	31	50	49
117	32	49	50
117	31	50	53
117	33	49	50
117	33	49	47
117	34	47	44
118	33	45	43
121	33	41	42
117	34	44	41
113	29	45	47
107	11	36	60
110	11	45	65
101	5	41	70
105	15	58	72
110	21	50	69
110	28	51	61
113	32	51	51
118	30	47	46
113	30	54	54
114	29	54	57
114	27	54	57
115	25	55	56
116	23	54	54
117	22	54	54
119	21	55	55
120	19	57	55
122	18	58	54
124	16	58	59
124	16	59	60
126	15	59	58
128	16	59	58
127	16	61	60
130	16	57	60
142	18	44	51
141	18	44	47
142	19	42	41
142	18	40	36
142	18	41	36
140	20	41	36
138	19	43	37
138	20	44	39
134	21	48	42
134	23	50	53
134	23	51	57
125	23	59	58
124	23	58	57
123	25	57	60
122	25	56	54
120	27	53	55
120	28	53	53
119	30	52	50
119	31	50	49
118	31	50	50
117	31	53	52
119	31	51	52
117	31	52	52
118	31	51	52
117	33	51	53
123	33	43	45
124	33	39	42
123	34	38	36
124	35	36	34
125	35	34	32
125	36	34	31
125	35	36	32
124	34	35	33
124	33	34	36
124	32	34	39
114	32	44	43
112	31	48	44
111	30	48	47
110	29	49	49
109	29	50	49
109	29	50	50
108	28	51	50
108	28	51	49
108	27	52	50
108	26	52	48
107	25	54	47
109	24	56	53
108	24	58	52
