13	83	109	125
14	85	101	126
11	87	104	128
14	88	101	128
18	93	101	127
20	96	105	128
18	99	117	127
46	97	99	126
42	95	103	128
41	93	102	129
40	92	99	128
28	96	101	124
21	99	100	122
12	100	100	125
6	103	101	122
0	105	99	121
1	107	92	122
1	107	88	121
0	109	85	122
1	113	81	120
1	115	76	123
0	116	74	127
0	117	69	128
0	118	66	132
0	120	63	130
0	121	59	128
0	121	56	126
0	121	53	129
0	121	50	128
0	122	48	123
0	124	46	125
0	125	44	118
0	126	43	125
0	125	43	120
0	123	47	127
0	121	50	131
0	121	52	132
0	118	57	128
0	117	61	126
1	111	65	128
0	111	73	123
0	110	76	122
0	111	81	122
1	112	85	123
0	112	90	128
2	114	92	122
1	117	96	122
1	120	91	125
1	116	89	129
0	114	86	130
0	112	80	131
1	110	76	128
0	108	70	132
0	105	63	131
0	102	58	138
0	98	58	132
0	98	61	127
0	102	65	125
0	104	77	123
0	104	85	128
1	109	94	125
4	114	101	128
9	118	105	135
13	122	108	132
9	128	123	128
30	132	111	124
38	138	111	120
51	145	106	113
53	152	113	106
58	161	118	98
60	166	125	91
64	170	125	86
94	177	103	79
102	184	103	74
109	187	102	71
114	189	99	69
118	192	99	67
123	195	96	63
126	200	96	58
130	205	94	53
136	208	96	50
148	213	79	45
153	216	83	43
148	219	93	40
164	227	73	32
175	232	65	26
177	236	64	23
183	240	58	18
152	243	74	16
121	221	34	32
125	228	46	29
124	234	58	21
128	234	85	25
126	229	86	29
132	227	92	31
124	223	96	35
129	224	113	34
127	221	108	38
105	220	106	38
115	213	94	44
69	205	93	51
58	210	93	49
59	208	94	49
57	203	91	54
55	214	95	45
44	161	52	85
43	163	54	85
52	184	69	71
44	157	54	93
45	155	54	98
46	151	54	99
42	169	66	87
38	162	71	88
55	208	116	51
43	158	66	95
55	204	118	55
44	183	96	71
55	202	112	57
166	91	80	106
186	77	92	129
183	78	90	153
179	77	98	152
179	79	97	152
178	80	97	151
182	80	96	150
183	79	95	152
186	77	97	148
188	76	100	145
178	71	116	149
185	72	109	152
189	69	108	148
193	73	100	150
195	73	96	150
194	73	98	151
188	72	104	152
189	71	102	147
