175	108	147	127
172	105	161	127
171	105	160	126
170	103	151	129
163	102	161	128
163	101	158	131
155	99	160	129
146	96	161	130
142	101	165	130
133	101	172	131
138	95	170	135
137	99	175	132
132	105	166	125
131	103	172	120
125	108	168	120
127	105	180	125
129	91	203	141
126	100	185	135
128	111	166	126
129	94	202	137
130	104	176	132
131	108	173	125
125	103	189	127
130	107	184	129
128	108	185	127
127	101	193	133
132	103	184	137
127	91	206	135
127	101	194	140
124	104	178	121
120	97	196	136
130	92	194	145
121	94	200	147
125	91	197	145
124	84	205	152
115	90	209	151
125	88	202	152
120	84	205	155
124	89	199	147
118	90	206	152
124	82	207	157
118	110	195	128
126	89	204	150
134	79	200	165
131	84	201	157
132	73	204	169
125	110	189	133
119	100	191	144
121	81	206	162
115	112	193	136
102	65	222	183
100	74	204	178
98	81	197	171
98	56	196	195
81	81	199	169
73	64	216	183
81	99	200	142
69	92	216	149
63	91	222	151
55	75	246	169
61	68	237	175
49	106	237	132
40	103	234	129
47	99	227	130
50	95	231	132
52	91	225	137
60	75	259	148
55	91	223	132
53	54	276	163
47	91	229	125
48	88	225	129
47	87	217	130
52	72	256	143
45	64	264	150
45	77	233	136
39	73	239	142
38	75	251	139
35	69	252	140
44	69	246	140
37	67	211	140
36	70	197	142
38	69	190	140
39	68	184	139
44	69	175	138
52	62	212	141
58	41	224	161
62	40	213	165
61	49	206	157
51	34	218	170
69	31	201	168
58	28	210	175
70	28	188	172
76	22	184	174
78	36	177	158
83	64	116	123
59	70	166	118
75	38	180	160
72	52	183	147
88	36	162	160
75	46	176	155
94	51	152	152
104	49	138	152
109	49	128	148
115	44	115	145
116	51	103	139
113	54	98	133
113	55	90	129
110	53	74	133
110	51	74	134
107	46	77	139
104	41	74	143
103	42	82	142
99	42	89	139
99	36	102	143
97	37	105	141
97	39	110	140
94	42	106	129
85	45	107	136
75	51	112	131
59	59	132	123
47	68	166	117
34	64	176	126
37	59	182	123
33	53	187	136
27	51	188	143
23	52	175	152
23	53	156	144
20	56	156	138
19	60	157	131
19	72	154	125
20	83	186	117
27	93	183	110
35	99	181	102
32	102	178	99
27	107	178	103
25	107	150	96
27	104	177	95
26	103	175	87
11	112	107	129
24	107	145	99
27	103	142	88
18	107	90	98
13	112	126	86
12	104	166	94
0	136	121	99
75	103	96	99
103	144	79	114
104	196	83	61
122	209	55	49
128	210	47	47
129	213	48	44
128	220	48	36
127	221	48	34
128	222	48	34
127	221	47	34
128	223	48	34
128	224	48	33
133	224	49	33
