97	60	124	163
96	68	120	160
90	67	115	158
79	64	113	159
61	66	105	155
45	69	101	157
27	70	100	162
17	69	103	167
15	65	112	166
31	61	109	163
72	56	102	159
116	49	98	157
146	47	109	159
157	46	116	159
155	45	114	160
142	42	115	160
107	44	115	160
60	53	111	161
16	61	109	170
2	67	104	167
5	71	109	165
38	68	101	160
76	59	98	157
112	53	101	155
145	42	108	158
156	30	123	161
156	23	126	167
150	28	122	161
125	25	116	160
83	30	115	161
52	42	105	157
28	51	102	161
7	54	106	166
14	49	110	162
56	33	100	163
103	18	119	164
155	20	120	160
184	20	128	165
185	19	134	167
176	22	125	160
127	6	128	174
68	17	122	167
0	46	106	167
2	60	58	171
0	82	45	160
0	76	55	162
0	56	76	177
25	44	121	157
103	58	129	131
169	23	129	166
192	25	141	170
192	35	140	162
180	36	140	166
165	38	128	159
135	32	123	166
111	42	116	159
97	46	111	156
97	46	107	158
101	48	107	158
108	47	110	159
117	45	116	160
125	45	117	161
129	46	117	162
132	44	120	164
138	40	121	166
139	42	122	164
135	44	121	163
132	49	120	160
133	47	119	161
132	44	120	164
136	46	119	163
134	44	122	163
134	45	122	163
133	44	122	163
132	42	121	165
131	43	121	163
130	42	121	163
131	42	120	163
131	43	121	162
133	43	120	163
133	42	120	164
132	43	121	163
132	41	121	163
131	39	121	165
132	41	120	163
132	41	120	164
131	41	120	163
133	43	120	161
133	41	122	163
133	41	122	163
132	39	122	164
133	40	121	163
132	40	121	164
133	41	119	163
132	40	121	164
133	40	119	163
133	38	121	165
132	40	120	163
132	37	121	166
132	37	121	164
131	37	120	164
130	37	121	165
132	38	120	164
121	52	120	155
76	68	127	167
33	84	123	156
25	67	119	155
80	37	115	166
118	31	119	164
118	23	126	164
118	10	124	168
131	2	123	164
144	0	130	165
152	13	127	164
143	29	128	162
130	37	126	161
120	45	125	161
103	58	122	157
68	63	119	160
49	59	114	157
52	49	107	160
47	49	110	161
49	46	107	158
50	42	109	160
55	42	111	159
64	41	113	161
72	42	117	162
85	42	119	163
99	43	121	164
115	43	121	163
131	41	126	165
139	42	131	166
142	51	131	160
136	55	131	161
127	58	129	161
114	59	127	160
102	61	124	158
95	61	120	159
92	60	119	160
95	56	120	163
95	55	122	164
98	56	121	163
100	56	122	163
102	55	123	163
101	53	125	164
101	55	125	162
104	55	122	163
106	52	124	165
108	45	123	164
112	38	124	161
122	31	121	160
127	23	125	165
128	20	128	168
128	25	128	165
126	29	127	163
125	35	126	161
119	39	122	160
113	38	121	161
113	33	121	164
117	37	119	162
113	36	120	163
116	41	119	161
119	40	122	163
126	40	123	164
133	44	127	162
127	44	128	163
118	45	122	160
108	44	121	160
91	42	119	160
82	49	115	158
94	52	111	158
117	47	117	163
136	47	124	163
126	43	123	161
114	38	120	163
109	40	120	161
104	45	119	160
98	48	117	160
98	56	116	157
99	60	116	158
97	68	119	159
99	83	119	157
96	100	117	156
99	121	116	137
103	131	114	125
109	141	111	117
117	152	108	107
125	161	107	98
132	170	108	89
136	174	111	85
140	176	110	82
142	180	109	78
144	183	109	76
145	186	109	73
145	187	107	71
141	183	105	75
140	180	108	79
139	173	112	85
137	168	111	90
138	161	114	97
138	155	116	104
135	148	117	111
133	132	118	127
130	117	118	142
129	99	117	156
127	77	118	159
125	56	117	161
122	41	113	160
122	29	111	160
121	19	112	162
120	8	111	166
121	2	110	164
120	2	113	164
120	6	112	162
121	19	112	158
118	36	108	159
109	60	108	164
96	88	111	168
90	136	107	123
96	181	100	76
102	215	98	42
114	200	65	57
134	187	52	65
159	165	40	86
188	142	47	116
184	119	56	135
266	80	70	110
266	83	72	103
271	81	67	103
275	80	60	109
283	81	51	100
