97	78	191	155
115	87	179	165
108	85	180	171
98	77	179	178
86	73	174	182
73	68	170	179
66	63	165	140
59	72	168	133
56	74	172	136
57	74	169	148
61	65	168	157
69	68	169	158
83	68	164	186
93	77	166	176
103	93	169	159
108	99	170	154
110	107	171	145
107	109	171	142
103	106	171	149
96	97	166	158
83	85	166	169
69	69	175	135
66	69	176	141
68	78	170	136
65	69	171	153
59	74	168	131
71	92	155	109
75	113	154	88
62	103	154	100
75	102	139	92
91	124	138	60
43	163	71	92
91	141	134	66
81	140	143	77
78	134	149	113
78	102	154	153
56	54	163	193
57	59	157	182
59	57	157	176
63	63	164	183
64	65	167	184
70	64	172	185
77	61	173	187
86	63	165	184
84	60	168	188
81	63	171	189
86	66	177	188
91	77	175	176
79	72	173	185
66	82	179	168
64	85	181	163
73	75	166	163
79	80	170	161
80	80	172	151
89	88	157	128
87	124	142	71
73	129	122	64
70	127	115	61
98	105	159	69
70	81	177	114
44	15	185	175
46	31	173	148
49	37	179	145
54	30	177	155
59	25	174	163
63	24	172	159
70	33	172	165
71	36	186	152
90	40	179	204
103	59	179	177
117	76	171	178
116	81	181	165
109	85	189	168
117	84	178	171
115	82	180	174
119	79	174	176
117	76	175	179
111	72	174	183
100	66	176	190
84	68	177	167
81	63	173	134
79	63	171	131
77	61	173	140
79	65	172	127
81	63	168	130
81	65	165	123
84	66	163	120
85	68	162	118
83	66	164	125
79	65	168	124
76	63	171	132
79	70	170	133
82	77	168	120
84	81	166	128
82	84	168	131
82	81	168	165
83	76	164	131
80	74	168	139
74	64	172	145
71	58	173	144
69	51	170	135
71	59	171	123
72	62	173	122
74	68	172	120
76	72	171	112
78	72	170	129
80	70	169	154
90	68	161	127
87	73	173	135
87	72	173	156
87	67	170	147
83	73	174	160
84	67	171	146
86	73	177	168
99	70	169	144
96	73	176	170
85	60	179	194
78	59	173	178
81	59	169	165
96	65	168	183
94	53	177	177
86	59	175	169
75	55	170	153
76	61	172	179
95	62	166	165
93	61	178	173
89	59	177	173
75	59	169	170
72	57	170	143
81	60	175	194
93	56	171	151
85	59	176	182
72	52	171	180
71	56	170	145
81	59	176	187
96	54	174	176
89	55	178	189
73	54	173	200
66	50	169	145
76	59	169	154
91	62	172	153
88	54	177	199
76	54	173	175
72	52	171	165
84	60	167	171
94	57	172	195
91	58	177	194
77	58	176	194
72	57	172	146
77	63	172	151
93	66	174	184
91	58	178	190
73	60	179	182
72	58	170	147
73	64	173	153
92	68	176	173
98	56	179	178
80	62	178	137
69	62	169	144
71	64	169	182
86	66	174	178
100	63	172	157
91	65	177	180
79	66	171	182
74	60	172	154
84	65	175	191
100	68	178	163
97	63	178	158
87	71	174	168
84	64	171	151
92	70	172	182
97	67	175	152
91	68	175	184
79	66	173	168
83	66	167	153
94	71	171	182
91	59	175	182
83	65	172	165
81	66	169	138
87	71	171	169
96	63	170	168
89	66	173	159
80	67	172	171
80	65	169	145
91	73	167	172
