0	0	310	260
32	40	272	210
32	13	272	234
29	35	283	215
29	14	282	233
40	47	280	200
47	16	271	230
47	42	284	207
61	5	277	246
72	21	269	225
79	21	266	219
95	44	250	198
105	23	240	220
107	21	238	227
116	20	229	228
132	2	212	253
138	20	207	226
144	24	201	225
144	45	201	202
143	9	202	244
158	5	185	250
160	3	181	251
145	7	192	245
54	0	276	260
33	0	307	252
41	1	300	252
48	0	293	255
58	1	281	250
89	1	252	247
105	6	237	244
116	2	225	254
122	1	219	253
122	0	223	255
118	3	227	244
110	3	234	234
107	0	231	245
107	2	238	255
98	0	239	245
2	1	307	218
102	0	235	175
107	0	228	133
107	1	231	118
107	0	231	127
103	20	239	156
111	27	234	192
0	12	258	194
100	0	242	145
0	0	152	192
105	0	229	109
111	0	231	118
101	0	223	148
110	0	225	165
101	5	235	184
96	9	234	186
91	7	250	191
90	8	251	190
98	7	246	193
84	8	258	194
78	11	251	208
86	5	257	229
64	0	277	242
55	3	286	241
52	3	291	240
45	2	297	245
34	0	311	248
23	0	322	233
10	4	331	250
4	0	341	257
1	0	344	256
0	0	345	253
0	0	343	260
0	0	344	252
4	0	335	247
2	0	343	232
3	0	342	216
11	0	334	208
15	7	330	203
28	3	317	196
60	0	285	186
53	0	284	157
67	0	278	124
91	0	254	120
127	0	208	144
134	26	203	158
95	0	246	181
81	1	262	175
66	0	279	195
49	1	295	205
48	4	296	207
57	4	287	203
52	3	293	212
33	0	312	224
30	0	312	227
17	1	326	221
3	0	338	228
0	0	345	246
3	0	336	257
6	0	332	255
1	0	337	259
3	0	335	259
7	0	336	259
2	0	341	258
5	0	332	257
0	0	339	260
0	0	340	259
0	2	337	256
1	2	336	256
0	9	292	230
0	1	294	242
3	5	274	230
9	4	270	227
8	5	273	229
13	10	289	234
10	13	307	236
9	15	323	240
31	29	295	229
36	47	283	207
17	27	298	220
31	37	275	214
22	19	293	229
18	21	294	232
12	9	297	236
9	9	302	243
3	6	286	245
3	6	273	237
5	12	265	207
6	13	256	193
6	12	251	195
5	9	249	188
8	9	241	188
6	10	242	188
9	12	239	187
5	14	241	190
4	16	241	192
9	17	236	199
6	17	238	193
5	18	242	214
1	16	244	209
6	20	239	216
8	19	250	203
8	22	247	204
3	14	247	218
6	15	240	213
4	12	243	218
4	14	241	215
6	16	239	205
11	23	233	195
9	19	232	203
5	14	234	209
8	29	232	194
3	16	235	212
6	20	236	199
6	22	233	208
4	16	238	208
6	21	236	208
7	13	237	212
11	26	234	195
3	10	241	206
4	14	245	216
8	22	240	200
6	22	243	195
10	22	242	209
7	20	245	210
12	27	239	195
11	19	240	204
6	17	246	209
8	22	244	204
13	19	244	206
12	19	242	202
12	17	249	198
12	20	244	203
12	20	247	201
11	21	248	195
12	17	250	208
9	22	249	203
10	20	251	204
11	22	248	209
5	12	254	213
2	11	258	229
9	19	251	208
10	16	252	208
