142	173	88	83
142	171	89	84
143	171	88	84
143	172	87	84
143	172	88	84
143	173	88	83
143	171	89	84
144	171	87	84
143	172	88	83
143	172	87	84
143	172	88	84
143	172	87	84
143	172	88	84
144	173	88	84
143	171	88	85
143	172	87	84
143	172	88	84
143	173	88	84
143	171	89	84
143	171	87	84
143	172	88	84
143	172	88	83
143	172	87	84
143	172	88	84
143	173	88	84
143	171	89	84
143	171	87	84
143	172	88	84
144	172	88	83
144	172	88	84
144	171	88	84
143	172	87	84
143	172	88	83
142	172	89	83
142	172	87	84
140	172	89	83
137	172	97	82
138	169	98	85
150	163	91	85
158	154	90	81
171	136	97	92
184	124	100	103
225	118	91	108
251	131	88	101
234	141	111	94
104	158	167	75
78	158	188	80
0	119	93	140
0	118	78	141
1	115	85	144
3	111	87	147
0	117	88	142
1	119	88	140
1	118	92	141
0	117	89	142
0	123	80	136
0	139	64	115
0	163	59	96
0	173	71	85
0	154	53	95
36	172	106	60
19	171	151	68
10	191	158	66
89	171	145	62
149	172	114	62
141	170	120	66
131	172	129	62
126	172	131	62
123	172	132	60
116	172	138	58
113	172	145	59
108	172	144	56
131	169	126	57
129	167	114	58
122	159	112	48
215	162	46	69
221	166	56	61
183	196	75	60
185	213	85	46
182	210	88	49
194	199	76	45
193	204	72	37
192	205	72	35
199	205	67	34
203	203	63	35
210	203	56	35
217	205	50	31
221	206	47	30
222	205	45	34
225	205	51	33
209	212	65	36
203	210	71	39
191	201	85	45
238	164	55	83
235	159	66	85
249	177	76	70
273	161	67	85
276	196	61	54
304	197	41	55
317	144	28	61
317	156	28	53
318	121	27	72
318	120	27	77
317	121	28	77
316	117	28	85
317	116	27	86
318	114	27	86
317	116	28	83
317	117	28	83
316	113	28	88
316	116	28	81
316	114	28	81
317	112	28	84
317	115	27	79
316	114	28	81
317	117	28	79
317	117	28	80
317	115	28	86
316	113	28	86
317	116	27	80
317	117	27	75
317	116	27	76
317	116	28	82
317	116	28	82
317	114	28	87
317	114	28	85
316	115	28	80
317	119	27	72
318	122	27	71
317	125	27	63
319	143	26	52
276	172	55	28
276	152	61	39
272	157	69	47
265	198	80	55
258	199	83	57
250	197	90	58
215	197	112	61
144	193	162	66
128	189	188	66
125	188	187	68
128	188	184	68
137	192	190	67
126	180	167	68
141	176	154	73
137	172	161	74
150	196	165	62
135	196	181	62
133	191	182	65
131	189	183	66
130	184	178	74
14	120	149	121
135	78	190	160
101	78	215	159
110	74	188	166
82	55	154	179
89	54	152	172
78	65	160	164
78	39	159	184
65	82	201	160
88	34	157	197
65	45	188	182
144	101	182	137
69	46	169	183
85	71	159	164
85	79	151	147
58	34	180	190
82	78	223	159
73	61	169	172
91	27	142	184
97	41	148	189
63	33	177	185
81	38	159	190
73	55	262	183
77	61	247	177
81	56	161	180
93	38	148	186
70	32	173	197
59	40	188	170
86	36	153	186
91	38	167	188
84	36	168	187
84	36	166	181
73	38	175	187
63	36	201	190
81	55	187	169
80	39	179	184
85	17	167	186
94	31	152	196
63	39	180	178
92	38	157	188
89	43	230	192
76	43	235	193
