183	71	59	47
139	14	86	55
214	47	71	70
192	59	79	66
175	61	79	59
158	60	79	66
184	73	70	65
196	43	75	59
214	34	68	52
171	31	72	62
232	48	99	53
197	52	104	57
110	4	81	75
62	32	104	49
102	65	81	66
41	101	101	58
15	50	87	65
10	36	71	80
5	45	87	67
53	52	85	69
93	56	90	60
156	70	87	85
202	74	83	67
230	78	80	65
189	76	82	62
173	74	70	60
109	19	66	67
86	21	81	73
143	27	98	75
188	40	103	83
136	23	110	76
68	28	99	92
159	28	101	97
156	44	108	94
125	33	117	102
170	31	125	94
34	10	110	83
53	3	132	79
56	80	140	70
59	92	149	75
165	86	129	87
74	72	153	82
45	81	157	72
147	68	161	64
159	13	128	106
52	46	165	92
38	29	135	110
75	38	164	92
26	42	140	82
35	64	89	88
83	70	82	88
89	81	82	73
114	92	75	54
84	50	63	46
118	62	61	48
162	30	71	48
129	45	46	41
161	29	48	36
160	23	50	40
208	16	57	52
146	11	73	49
110	62	79	55
161	59	81	53
215	69	75	64
233	68	72	60
176	72	67	61
228	76	76	59
225	93	85	59
189	77	80	56
218	84	78	65
194	79	85	69
175	63	76	58
211	62	69	53
214	63	68	56
232	64	66	65
210	66	85	56
200	55	74	54
221	54	64	57
232	60	62	66
200	55	89	47
187	59	72	66
237	86	69	71
197	61	81	72
226	63	76	71
187	65	81	69
167	64	89	72
187	49	84	66
187	63	97	69
181	58	105	78
