41	100	41	37
80	97	41	38
26	102	41	41
19	100	38	47
12	105	39	44
11	108	44	40
27	107	42	42
40	101	41	50
53	98	50	38
80	90	49	35
97	83	43	40
89	84	43	42
77	82	46	40
46	91	50	41
24	93	44	45
50	91	46	48
42	90	46	48
16	98	42	42
40	85	50	37
25	112	57	40
97	82	44	57
107	75	41	56
84	73	55	51
59	77	58	39
38	84	48	46
17	127	50	36
37	92	44	41
0	97	38	43
9	97	39	46
0	99	43	42
22	114	60	35
46	110	55	43
110	85	51	49
77	78	57	45
40	91	60	43
18	93	47	51
38	91	47	55
30	81	43	42
18	93	53	45
48	90	43	61
75	80	50	62
95	42	59	52
112	24	48	37
99	26	48	34
130	20	49	48
161	10	30	84
171	24	60	57
209	26	49	47
196	37	56	46
176	31	63	57
149	42	51	62
162	49	52	62
86	0	209	20
156	0	112	63
90	0	244	37
83	0	209	46
41	33	68	65
76	26	89	34
142	49	77	42
180	52	69	39
195	32	55	64
230	57	74	80
156	30	87	48
117	33	86	39
112	22	78	48
96	0	69	50
100	30	66	56
81	8	65	47
79	12	54	66
82	53	57	46
95	55	72	47
124	59	78	51
132	62	87	49
99	49	59	62
128	24	70	53
124	5	77	56
127	1	45	97
131	0	122	66
151	0	131	84
73	65	60	79
79	60	54	103
46	112	78	71
70	45	75	43
75	41	68	48
51	102	54	49
56	172	58	45
11	179	65	31
24	182	44	31
32	181	40	31
0	182	44	28
0	183	36	23
7	190	47	18
34	200	43	28
35	202	39	36
30	208	48	39
40	209	56	39
55	216	63	40
77	217	64	37
79	198	54	52
55	196	72	54
30	199	96	46
13	199	104	45
17	195	94	51
40	196	79	43
52	193	81	40
63	192	88	34
129	138	64	40
180	140	55	43
247	129	46	47
231	126	52	41
255	135	55	48
225	101	64	56
146	44	80	64
156	22	76	83
183	21	64	89
190	51	44	129
161	42	80	86
134	29	105	77
126	55	75	107
166	33	82	97
124	35	122	79
102	46	65	118
145	37	74	97
164	46	70	85
225	49	63	85
237	68	78	78
222	64	75	89
204	47	70	95
189	35	69	85
201	56	80	86
154	72	93	84
102	48	60	95
27	56	58	60
63	89	51	64
40	58	52	43
49	57	47	42
58	56	42	45
60	55	48	40
60	54	56	38
66	53	47	41
60	56	42	43
50	56	43	44
105	19	47	42
145	16	48	47
133	19	46	39
129	19	51	42
189	27	52	44
222	58	42	56
182	36	51	55
177	29	47	55
177	33	51	55
221	55	54	51
206	53	59	54
157	41	63	59
136	48	75	55
186	52	79	57
247	57	62	75
