85	80	96	81
83	77	97	86
83	78	99	86
83	78	100	85
85	78	100	84
86	77	100	85
85	79	102	84
87	80	103	84
86	82	106	84
86	83	106	83
86	83	105	83
85	81	105	84
85	79	106	84
86	80	104	82
86	79	104	82
86	79	103	82
87	78	102	81
87	77	101	81
88	76	100	81
88	76	99	82
88	76	100	81
89	75	100	81
89	76	99	81
89	75	100	82
92	76	98	82
91	77	97	82
91	77	98	81
92	76	96	81
94	75	95	81
95	75	94	81
95	75	93	82
95	75	93	81
95	76	93	82
95	77	91	82
98	78	88	81
96	76	89	82
99	73	85	81
99	71	86	82
99	70	88	82
100	71	88	82
100	71	90	82
103	74	87	81
101	75	92	82
102	75	95	81
103	77	93	80
104	74	93	80
105	74	92	80
107	72	86	79
107	70	89	80
108	68	85	77
108	66	88	78
110	65	85	77
111	64	86	79
111	64	79	80
111	65	82	81
111	66	79	81
109	61	85	82
110	63	75	82
110	59	85	82
112	63	76	82
112	63	81	79
112	67	81	78
113	71	79	78
112	70	85	79
117	73	75	79
115	69	80	81
116	69	86	81
119	69	86	85
120	73	87	83
118	75	91	86
112	71	78	71
108	69	76	77
108	67	76	79
108	67	76	77
108	70	75	78
107	72	77	77
108	74	74	77
108	75	73	76
111	78	71	73
115	84	65	62
114	90	71	48
114	94	68	42
115	95	68	39
117	91	65	41
119	85	63	33
118	82	63	31
121	85	62	28
121	88	62	27
123	92	59	25
123	95	58	24
122	96	59	24
119	97	60	24
116	95	60	24
114	94	61	24
113	94	60	24
114	93	59	23
114	92	60	23
113	91	61	23
114	90	60	23
114	93	61	24
115	95	61	25
115	98	61	25
116	100	60	25
116	102	60	26
115	102	62	26
