170	44	175	215
161	46	182	208
156	45	185	209
148	42	192	212
137	38	205	219
128	36	213	222
113	32	222	227
97	26	228	230
89	26	230	233
77	15	235	241
64	15	239	243
41	9	250	245
23	9	256	248
7	7	261	246
0	10	250	241
0	2	231	251
0	1	219	257
0	2	215	257
2	0	208	255
0	0	200	255
0	0	207	254
0	2	220	257
0	0	223	257
0	0	232	259
0	0	241	259
0	13	253	246
3	4	257	252
14	15	258	241
34	17	247	241
51	23	239	236
66	34	233	224
79	45	221	211
88	47	215	208
100	49	204	202
106	57	201	198
115	59	194	196
119	63	189	191
122	66	189	186
127	64	186	188
134	67	177	184
138	67	172	183
141	70	168	181
144	69	169	177
145	69	166	178
144	70	165	176
141	69	169	180
139	70	169	179
140	70	170	181
138	69	170	182
137	67	170	184
135	66	172	185
131	65	176	186
124	64	179	186
116	62	187	190
108	65	191	188
101	63	193	190
97	60	192	193
92	57	190	198
84	57	193	200
77	55	194	201
69	57	192	201
66	49	187	207
61	43	175	207
55	45	174	211
53	51	169	203
43	62	179	193
34	62	189	191
15	53	203	196
17	47	188	195
22	48	175	208
20	47	184	193
20	50	188	204
15	51	201	206
33	64	180	170
36	64	170	182
45	66	171	167
54	64	172	188
61	71	163	185
73	78	160	177
85	83	154	169
95	85	147	168
102	84	146	164
112	85	141	163
120	82	140	165
129	84	135	159
135	82	132	161
141	83	128	152
147	85	122	149
150	85	119	145
154	85	119	145
156	85	116	143
157	84	115	142
159	84	114	143
158	81	118	145
156	79	118	149
154	76	121	151
151	73	128	155
150	70	130	157
148	65	138	166
143	62	147	183
140	61	152	187
133	54	158	200
122	50	159	196
117	48	158	204
109	48	158	207
99	48	165	207
91	46	165	208
80	42	171	209
62	34	184	218
55	28	181	220
45	24	185	223
29	21	193	222
18	20	191	227
5	16	195	232
0	11	194	240
1	9	186	224
0	7	181	248
0	6	180	245
0	9	179	243
0	3	178	251
0	4	186	251
0	4	186	252
0	4	184	255
0	9	189	245
0	7	195	239
0	8	193	247
0	11	194	237
0	19	189	228
0	15	180	232
0	10	177	242
0	21	182	215
0	20	182	235
0	24	193	231
10	13	166	236
5	12	146	244
9	16	145	227
7	22	129	226
6	42	139	213
12	58	143	194
15	66	149	183
30	76	140	177
31	76	137	177
40	77	134	179
51	84	128	167
62	90	144	166
68	111	158	132
70	94	167	153
83	90	188	159
105	98	193	150
127	122	178	124
131	120	171	123
119	106	176	136
106	96	181	141
96	96	190	147
97	102	187	121
98	98	188	138
98	95	194	128
99	100	197	144
101	95	193	145
96	81	196	151
89	79	201	161
83	76	206	152
83	73	203	160
78	71	203	167
68	63	207	184
56	60	215	179
41	43	223	198
22	34	234	208
5	21	242	202
1	10	244	238
2	12	233	221
0	4	238	247
0	0	227	247
0	0	233	251
0	6	225	250
0	0	227	257
0	0	218	260
2	2	227	256
0	8	234	249
0	17	238	234
0	16	238	235
0	24	235	219
0	19	243	222
0	21	242	212
0	19	253	232
2	23	262	227
1	24	274	222
12	22	273	229
28	22	265	214
42	23	263	203
57	21	258	221
77	26	250	200
88	26	246	224
102	33	237	192
114	37	230	200
124	43	221	193
133	47	212	184
142	51	202	173
151	54	193	156
154	64	191	143
158	68	187	135
161	69	182	133
161	69	182	132
156	70	186	130
150	68	190	129
146	69	193	127
143	68	194	129
140	65	196	134
134	53	200	145
123	40	207	163
110	39	206	167
101	38	211	163
104	45	213	161
111	47	205	153
111	54	212	152
122	56	201	140
127	56	200	152
128	53	204	150
134	60	202	150
143	61	197	141
151	61	192	149
151	62	191	150
146	61	196	145
138	57	201	151
128	53	209	152
121	47	210	158
112	43	206	158
104	39	212	166
99	37	213	163
102	39	209	166
103	40	214	166
107	41	215	165
108	40	212	157
109	40	212	165
107	38	212	159
105	38	213	169
103	37	213	162
104	41	216	159
106	41	215	161
108	41	219	168
112	44	217	162
118	47	213	156
127	48	208	158
130	48	209	165
130	48	209	164
126	49	212	162
126	49	211	162
123	47	213	161
127	48	209	161
126	48	211	160
126	49	210	164
124	47	211	163
129	50	206	162
123	47	213	163
129	50	206	159
125	48	211	164
125	49	210	159
