70	194	24	12
70	194	24	12
70	193	24	12
70	194	24	12
71	194	24	12
71	194	24	12
71	194	25	11
71	194	25	11
72	194	24	11
72	194	25	11
72	194	24	11
72	194	24	11
72	195	25	11
72	194	25	11
73	194	24	11
72	194	24	11
73	194	24	11
73	194	24	11
72	193	24	11
73	194	24	11
73	193	24	11
73	194	24	11
73	194	24	12
73	194	24	12
72	194	24	12
73	193	24	12
72	194	24	12
72	193	24	12
73	193	24	12
72	194	24	12
73	193	24	13
73	193	24	13
72	193	24	13
72	193	23	13
71	193	23	13
72	193	24	14
71	193	23	13
71	194	23	14
71	193	23	14
71	193	23	14
70	194	24	14
70	193	23	14
70	193	23	14
69	193	23	14
69	194	23	14
69	194	23	14
69	194	23	14
68	194	23	14
68	194	23	14
68	194	23	14
68	194	23	14
67	195	23	14
66	194	23	14
66	194	23	14
66	194	23	14
65	195	22	14
65	195	22	14
64	195	23	14
64	196	22	14
64	195	22	14
64	195	22	14
63	196	22	14
62	195	22	14
62	196	22	13
62	196	22	13
61	197	22	13
60	197	22	13
59	198	22	13
59	198	22	13
58	198	22	13
58	198	22	12
57	197	22	12
56	198	21	12
56	197	22	12
55	198	22	12
54	198	22	12
54	198	22	12
54	199	21	12
53	199	21	12
52	199	21	12
52	198	21	12
50	199	21	12
50	199	21	12
49	199	21	11
48	200	21	11
48	199	21	12
47	199	21	11
45	199	21	11
46	199	22	12
44	199	21	12
43	199	21	12
43	200	21	12
42	199	21	12
41	200	21	12
41	199	22	12
39	200	22	12
39	200	21	12
37	200	22	12
36	200	22	12
35	200	22	12
35	199	22	13
34	200	22	13
33	199	22	13
32	199	22	13
31	200	22	13
30	199	22	13
29	199	22	13
29	199	21	13
29	199	21	13
28	199	21	13
27	199	21	13
26	198	21	14
25	199	21	14
24	199	21	14
24	199	21	14
22	199	21	14
21	198	21	14
20	198	20	14
20	198	20	15
19	198	20	15
18	197	20	16
18	197	19	15
18	197	18	15
18	196	17	15
18	197	16	15
18	197	15	14
18	197	14	14
18	196	13	13
18	197	12	13
18	196	10	13
18	196	10	12
18	196	10	13
18	196	10	13
18	195	10	13
17	195	10	15
17	195	10	14
