0	0	345	259
14	2	322	256
16	3	320	254
8	3	328	253
20	3	317	253
6	3	332	252
21	1	320	256
13	3	324	253
20	4	316	253
13	1	321	255
18	2	318	254
13	4	322	251
17	4	315	253
9	2	323	254
9	2	320	255
3	1	326	254
4	2	325	254
5	0	322	255
6	1	320	255
7	2	316	253
5	3	318	251
8	2	315	254
4	3	324	251
11	2	319	253
6	1	327	253
8	2	326	254
12	1	323	256
6	1	326	255
10	0	322	257
8	1	324	255
4	0	334	257
18	2	322	252
17	2	323	253
25	3	317	253
34	5	306	250
15	2	325	253
16	1	325	255
27	1	311	254
32	4	309	252
21	0	322	253
42	2	299	253
15	2	325	252
15	0	321	257
20	0	318	255
15	0	324	254
29	2	312	249
23	1	318	254
18	0	321	254
16	0	327	255
3	2	335	255
9	2	321	255
14	6	321	253
4	10	335	249
0	7	319	252
0	77	282	182
0	121	274	133
7	106	273	153
0	100	261	159
0	80	252	179
0	8	205	251
0	92	175	167
0	12	179	247
0	100	178	156
0	85	174	172
0	113	204	141
0	40	226	219
0	63	238	194
0	28	272	225
0	6	294	248
0	5	301	250
0	5	259	252
0	4	242	253
0	7	243	251
5	10	249	247
5	21	264	236
5	16	311	238
9	2	292	254
34	3	301	251
23	7	322	251
60	1	285	247
22	3	319	252
31	17	289	239
5	19	326	240
6	39	269	219
19	62	266	197
2	30	330	224
82	18	263	241
101	7	241	249
103	13	242	241
114	4	231	254
125	3	218	252
125	4	219	255
112	0	233	258
47	0	295	259
65	2	280	256
68	14	277	244
13	0	313	253
9	2	304	252
5	4	271	250
9	11	263	245
9	11	260	242
1	11	272	243
0	9	289	247
0	7	304	250
10	1	298	255
32	5	273	248
25	0	273	242
32	1	264	228
35	1	275	222
49	1	264	221
55	0	262	197
60	0	260	200
50	0	266	196
43	0	262	192
35	0	275	197
23	0	260	200
16	0	262	216
15	0	272	218
15	0	285	223
25	1	260	227
20	1	283	229
36	3	265	219
29	0	274	221
27	0	272	227
24	1	281	229
15	0	290	231
17	0	289	240
19	1	297	240
28	2	294	244
20	0	307	249
30	0	297	251
21	0	311	249
21	0	308	251
19	0	305	250
17	1	302	251
6	0	284	245
6	0	273	252
6	0	281	252
