96	77	204	138
124	84	198	138
151	89	185	139
60	83	259	134
61	75	191	133
56	72	189	140
68	79	200	134
103	85	197	133
120	75	187	145
110	63	184	143
109	54	185	143
93	44	190	141
91	59	183	129
96	76	174	181
91	83	195	173
103	111	188	148
144	130	169	127
153	126	153	132
144	122	146	136
147	164	147	93
165	167	150	90
159	165	169	91
216	192	126	63
175	139	118	115
64	63	184	156
73	43	178	205
99	43	161	176
100	34	146	178
80	19	158	188
102	32	145	175
142	37	128	179
138	37	128	181
131	37	134	181
112	32	127	208
93	37	134	182
91	47	130	176
100	51	129	178
130	51	122	168
141	48	128	180
144	50	127	178
143	52	123	176
138	53	124	173
130	54	123	172
110	50	121	187
82	50	128	169
