7	23	308	236
8	19	304	238
5	18	304	240
3	16	304	240
6	18	303	240
9	18	305	239
13	14	307	242
15	10	306	245
10	7	309	246
11	7	305	246
13	8	304	246
9	8	306	247
12	7	303	245
12	5	304	247
10	7	305	245
11	7	305	246
14	7	305	246
10	7	307	245
13	9	305	245
13	8	307	247
13	9	307	247
15	7	305	247
13	7	307	248
13	9	307	246
11	11	307	244
13	12	304	244
9	10	307	245
13	7	304	247
11	8	306	247
11	7	305	247
11	7	305	247
10	9	305	245
11	8	304	248
11	9	303	246
10	7	304	247
10	7	304	247
10	7	304	247
10	6	304	247
11	6	304	247
10	6	304	246
9	5	302	245
9	5	303	246
10	5	303	246
9	5	304	246
10	4	304	245
10	5	303	247
11	6	303	246
10	6	302	245
10	6	305	245
10	5	304	246
9	6	303	245
9	5	303	247
9	7	302	245
9	6	303	246
9	6	303	247
9	6	303	246
9	5	303	248
9	8	302	244
9	5	303	247
10	7	302	246
9	5	303	247
8	5	303	247
10	5	302	246
9	6	302	245
10	7	303	245
9	5	302	247
8	5	302	246
7	5	302	245
9	5	302	246
8	5	302	246
8	5	302	246
6	5	303	245
7	5	303	246
8	5	302	247
9	5	302	247
8	5	303	246
8	4	303	245
8	3	302	246
8	3	303	247
7	3	302	247
8	3	303	247
7	3	303	246
7	3	305	247
7	3	302	247
8	3	302	247
7	3	301	246
8	4	302	246
8	3	302	247
8	4	302	247
8	4	302	246
8	3	304	246
7	3	303	245
8	2	304	246
7	3	303	245
9	2	301	245
7	2	304	246
9	4	303	245
7	3	303	245
8	2	304	246
9	5	303	244
7	3	304	245
7	2	304	247
7	4	304	245
7	2	305	246
9	3	303	245
7	2	306	246
8	3	303	245
7	3	304	245
6	2	304	246
7	3	302	245
6	2	303	246
6	1	304	248
9	3	303	247
5	2	306	247
7	3	303	247
7	2	305	247
7	2	305	245
6	3	306	246
7	3	305	246
6	3	305	246
6	3	305	246
7	1	306	247
8	2	304	244
7	3	305	244
6	1	307	244
7	1	306	244
8	1	305	244
8	1	304	244
6	1	307	244
7	0	305	244
6	0	305	244
7	0	303	244
6	0	304	244
7	1	302	245
6	1	303	244
7	1	303	243
8	1	302	244
6	0	304	244
7	0	303	243
6	0	304	244
7	0	302	244
6	0	304	243
6	0	303	243
6	0	305	242
7	0	303	243
5	0	305	242
6	0	304	243
5	0	304	244
5	0	307	242
4	0	307	241
6	0	305	241
6	0	304	243
5	0	304	242
6	0	306	243
6	0	306	241
5	0	306	241
4	0	306	243
5	0	307	242
5	0	305	242
5	0	309	242
6	0	307	242
5	0	309	241
5	0	308	241
6	0	307	241
4	0	308	241
5	0	307	240
5	0	306	244
6	0	308	241
4	0	308	239
4	0	307	240
4	0	309	239
2	0	310	238
4	0	307	239
3	0	308	237
5	0	308	238
5	0	307	237
5	0	309	238
4	0	307	239
3	0	311	238
3	0	309	238
3	0	309	238
4	0	306	235
4	0	309	236
3	0	310	235
3	0	311	237
4	0	310	237
4	0	309	236
3	0	310	236
3	0	309	236
3	0	309	237
3	0	308	238
3	0	309	238
4	0	310	237
3	0	307	237
3	0	308	236
3	0	308	237
3	0	308	239
4	0	307	239
4	0	308	239
4	0	307	239
5	0	307	240
5	0	308	241
8	0	307	245
